"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000262712","ENSG00000262712",-0.175240189900045,0.999891792093335,"ENSG00000262712",0.208592419764267,0.99998874797381,"ENSG00000262712",0.271410641134164,FALSE
"ENSG00000262728","ARHGAP11A-DT",0.0803606323761679,0.999891792093335,"ARHGAP11A-DT",-0.093563887511327,0.99998874797381,"ARHGAP11A-DT",0.122983207427062,FALSE
"ENSG00000262732","ENSG00000262732",0.0777608123569171,0.999891792093335,"ENSG00000262732",0.586722328458032,0.99998874797381,"ENSG00000262732",0.359890139398084,FALSE
"ENSG00000262772","LINC01977",-1.58292465896391,0.999891792093335,"LINC01977",-0.309768497622222,0.99998874797381,"LINC01977",0.900257355194145,FALSE
"ENSG00000262814","MRPL12",-0.19539105500851,0.999891792093335,"MRPL12",-0.273121036955029,0.99998874797381,"MRPL12",0.0549633973358912,FALSE
"ENSG00000262831","P4HB-AS1",0.467411003706369,0.999891792093335,"P4HB-AS1",1.02971228506507,0.894933473365581,"P4HB-AS1",0.397607049118624,FALSE
"ENSG00000262877","ENSG00000262877",-0.563066875940193,0.999891792093335,"ENSG00000262877",-1.08083134624593,0.882765619206637,"ENSG00000262877",0.366114768010645,FALSE
"ENSG00000262879","ENSG00000262879",-0.115705068467261,0.999891792093335,"ENSG00000262879",-0.00947064295059675,0.99998874797381,"ENSG00000262879",0.0751190826782904,FALSE
"ENSG00000262899","ENSG00000262899",-1.57922882497312,0.999891792093335,"ENSG00000262899",0.256039410428579,NA,"ENSG00000262899",1.29773061454881,NA
"ENSG00000262903","CTNS-AS1",-0.358988009959926,0.999891792093335,"CTNS-AS1",0.0909258501067836,0.99998874797381,"CTNS-AS1",0.318137141402986,FALSE
"ENSG00000262919","CCNQ",-0.208036897644934,0.999891792093335,"CCNQ",-0.152913214342072,0.99998874797381,"CCNQ",0.0389783302674332,FALSE
"ENSG00000262967","ENSG00000262967",-0.380359086865348,0.999891792093335,"ENSG00000262967",-0.247231515807686,0.99998874797381,"ENSG00000262967",0.0941354082577665,FALSE
"ENSG00000263001","GTF2I",-0.0508780039077953,0.999891792093335,"GTF2I",0.101604346583015,0.99998874797381,"GTF2I",0.107821304043316,FALSE
"ENSG00000263002","ZNF234",-0.385511551979901,0.999891792093335,"ZNF234",-0.0262904707677432,0.99998874797381,"ZNF234",0.25400766247028,FALSE
"ENSG00000263004","AKAP1-DT",0.0964310595790429,0.999891792093335,"AKAP1-DT",-0.835510968352821,0.99998874797381,"AKAP1-DT",0.658982527623364,FALSE
"ENSG00000263020","ENSG00000263020",0.337219512586943,0.999891792093335,"ENSG00000263020",-0.143524328785981,0.99998874797381,"ENSG00000263020",0.339937230248465,FALSE
"ENSG00000263072","ZNF213-AS1",0.224022483477472,0.999891792093335,"ZNF213-AS1",-0.21647334108803,0.99998874797381,"ZNF213-AS1",0.311477584634627,FALSE
"ENSG00000263089","ENSG00000263089",-1.74903538203522,0.999891792093335,"ENSG00000263089",-0.549866035727664,0.99998874797381,"ENSG00000263089",0.847940776565114,FALSE
"ENSG00000263120","ENSG00000263120",-0.337011569312314,0.999891792093335,"ENSG00000263120",1.0515375577344,0.99998874797381,"ENSG00000263120",0.981852503745393,FALSE
"ENSG00000263126","ENSG00000263126",-0.378793587967193,0.999891792093335,"ENSG00000263126",-0.467070568157779,0.99998874797381,"ENSG00000263126",0.0624212513154344,FALSE
"ENSG00000263142","LRRC37A17P",0.297781644983356,0.999891792093335,"LRRC37A17P",0.329420051425436,0.99998874797381,"LRRC37A17P",0.0223717317411305,FALSE
"ENSG00000263146","LINC01896",-0.497304573366414,0.999891792093335,"LINC01896",-1.48334546696128,0.507887943251273,"LINC01896",0.697236202388169,FALSE
"ENSG00000263155","MYZAP",0.776104514491761,0.999891792093335,"MYZAP",0.85183371632396,0.99998874797381,"MYZAP",0.0535486321493929,FALSE
"ENSG00000263165","ENSG00000263165",-0.491546045289532,0.999891792093335,"ENSG00000263165",-0.481670824867951,0.984587184634527,"ENSG00000263165",0.00698283532581197,FALSE
"ENSG00000263235","ENSG00000263235",-0.767318262381065,0.999891792093335,"ENSG00000263235",-0.50564453722159,0.99998874797381,"ENSG00000263235",0.18503126551861,FALSE
"ENSG00000263272","ENSG00000263272",-0.439739771912844,0.999891792093335,"ENSG00000263272",-0.418782234162045,0.99998874797381,"ENSG00000263272",0.0148192170605635,FALSE
"ENSG00000263276","ENSG00000263276",0.266884322283516,0.999891792093335,"ENSG00000263276",1.27545892442852,0.994738913337206,"ENSG00000263276",0.713169940509257,FALSE
"ENSG00000263293","EFCAB13-DT",-0.707113321501014,0.999891792093335,"EFCAB13-DT",-0.883485487381769,0.99998874797381,"EFCAB13-DT",0.12471395450684,FALSE
"ENSG00000263327","TAPT1-AS1",-0.167147381367868,0.999891792093335,"TAPT1-AS1",0.0486474677288825,0.99998874797381,"TAPT1-AS1",0.15259000114144,FALSE
"ENSG00000263345","SGSM2-AS1",-0.0275276508702598,0.999891792093335,"SGSM2-AS1",0.597999373789624,0.99998874797381,"SGSM2-AS1",0.442314400952449,FALSE
"ENSG00000263400","TMEM220-AS1",0.817889870261574,0.999891792093335,"TMEM220-AS1",0.380473592404865,0.99998874797381,"TMEM220-AS1",0.309300016273858,FALSE
"ENSG00000263412","NFE2L1-DT",-0.659345312238643,0.999891792093335,"NFE2L1-DT",1.80580868791908,0.836832043794065,"NFE2L1-DT",1.74312711018067,FALSE
"ENSG00000263424","ENSG00000263424",-0.368787747260683,0.999891792093335,"ENSG00000263424",0.378269755649124,0.99998874797381,"ENSG00000263424",0.528249426243813,FALSE
"ENSG00000263465","SRSF8",-0.269983979446408,0.999891792093335,"SRSF8",0.0699225499255051,0.99998874797381,"SRSF8",0.240350211888464,FALSE
"ENSG00000263503","MAPK8IP1P2",0.0283029216164681,0.999891792093335,"MAPK8IP1P2",1.15586721504628,0.99998874797381,"MAPK8IP1P2",0.797308358108041,FALSE
"ENSG00000263513","FAM72C",0.287449091910602,0.999891792093335,"FAM72C",0.428768747985088,0.99998874797381,"FAM72C",0.0999280871252204,FALSE
"ENSG00000263528","IKBKE",1.06028400699012,0.999891792093335,"IKBKE",0.485055773500671,0.99998874797381,"IKBKE",0.40674778463035,FALSE
"ENSG00000263535","AK4P1",-0.622119310862382,0.999891792093335,"AK4P1",1.23783419560694,0.99998874797381,"AK4P1",1.31518573711615,FALSE
"ENSG00000263563","UBBP4",0.0986471649878243,0.999891792093335,"UBBP4",-0.0993367433571134,0.99998874797381,"UBBP4",0.139995764156521,FALSE
"ENSG00000263571","ENSG00000263571",-1.10892254512051,0.999891792093335,"ENSG00000263571",-0.180291981749658,0.99998874797381,"ENSG00000263571",0.65664096857661,FALSE
"ENSG00000263585","PYCR1-AS1",0.459914666707669,0.999891792093335,"PYCR1-AS1",0.256178291122332,0.99998874797381,"PYCR1-AS1",0.144063372750761,FALSE
"ENSG00000263620","ENSG00000263620",-0.327285656796011,0.999891792093335,"ENSG00000263620",0.0645212657756289,0.99998874797381,"ENSG00000263620",0.277049331866239,FALSE
"ENSG00000263647","BPTFP1",-1.17011474310339,0.999891792093335,"BPTFP1",-1.87444422840606,0.678548684932029,"BPTFP1",0.498036155247147,FALSE
"ENSG00000263715","LINC02210-CRHR1",3.36077430518277,0.999891792093335,"LINC02210-CRHR1",0.252330531222032,0.99998874797381,"LINC02210-CRHR1",2.19800167150474,FALSE
"ENSG00000263731","LINC03149",-0.39705638417182,0.999891792093335,"LINC03149",-0.154985734907833,0.99998874797381,"LINC03149",0.171169797620795,FALSE
"ENSG00000263753","LINC00667",0.0653436036826206,0.999891792093335,"LINC00667",0.0306091246533692,0.99998874797381,"LINC00667",0.0245609856625656,FALSE
"ENSG00000263766","KPNB1-DT",0.359165951024695,0.999891792093335,"KPNB1-DT",-0.774881298107672,0.99998874797381,"KPNB1-DT",0.801892500047447,FALSE
"ENSG00000263786","ENSG00000263786",-0.346480374401178,0.999891792093335,"ENSG00000263786",0.0662599874684885,0.99998874797381,"ENSG00000263786",0.29185150874743,FALSE
"ENSG00000263823","ENSG00000263823",-0.529820549779885,0.999891792093335,"ENSG00000263823",0.0761350874128814,0.99998874797381,"ENSG00000263823",0.428475340157221,FALSE
"ENSG00000263826","ENSG00000263826",-0.0811974194670064,0.999891792093335,"ENSG00000263826",-0.369478135280179,0.99998874797381,"ENSG00000263826",0.203845249036806,FALSE
"ENSG00000263843","MIF4GD-DT",0.250614500909226,0.999891792093335,"MIF4GD-DT",-0.156668859555736,0.99998874797381,"MIF4GD-DT",0.28799282604922,FALSE
"ENSG00000263859","ENSG00000263859",-0.311984959107782,0.999891792093335,"ENSG00000263859",0.327614637435188,0.99998874797381,"ENSG00000263859",0.452265211959714,FALSE
"ENSG00000263874","LASP1NB",-0.059600187091415,0.999891792093335,"LASP1NB",0.0930343800069938,0.99998874797381,"LASP1NB",0.107928937438758,FALSE
"ENSG00000263956","NBPF11",-0.121070160750632,0.999891792093335,"NBPF11",0.0754418628144361,0.99998874797381,"NBPF11",0.13895498444755,FALSE
"ENSG00000263958","NETO1-DT",-1.33573657767007,0.999891792093335,"NETO1-DT",-0.371024951028921,0.99998874797381,"NETO1-DT",0.68215413308746,FALSE
"ENSG00000263986","ENSG00000263986",-0.397221679450803,0.999891792093335,"ENSG00000263986",-0.972007093109648,0.99998874797381,"ENSG00000263986",0.406434663725284,FALSE
"ENSG00000264058","ENSG00000264058",-0.284400800323689,0.999891792093335,"ENSG00000264058",0.489443285768445,0.99998874797381,"ENSG00000264058",0.547190400856855,FALSE
"ENSG00000264070","DND1P1",-0.0449331761157126,0.999891792093335,"DND1P1",-0.444903198901426,0.99998874797381,"DND1P1",0.282821515383116,FALSE
"ENSG00000264112","ENSG00000264112",-0.0769408698247411,0.999891792093335,"ENSG00000264112",-0.215044521941355,0.99998874797381,"ENSG00000264112",0.0976540289182856,FALSE
"ENSG00000264207","ENSG00000264207",0.666845970023902,0.999891792093335,"ENSG00000264207",-0.0541823232511857,0.99998874797381,"ENSG00000264207",0.509843995602177,FALSE
"ENSG00000264247","ZNF407-AS1",0.278309015308866,0.999891792093335,"ZNF407-AS1",0.279539439602285,0.99998874797381,"ZNF407-AS1",0.000870041361613451,FALSE
"ENSG00000264324","ENSG00000264324",0.0279055857656432,0.999891792093335,"ENSG00000264324",-0.320358166961826,0.99998874797381,"ENSG00000264324",0.246259661195069,FALSE
"ENSG00000264364","DYNLL2",-0.448145453858235,0.999891792093335,"DYNLL2",-0.27064264674429,0.99998874797381,"DYNLL2",0.125513438589918,FALSE
"ENSG00000264449","ENSG00000264449",-0.719077825424964,0.999891792093335,"ENSG00000264449",0.122877805000409,0.99998874797381,"ENSG00000264449",0.595352535731976,FALSE
"ENSG00000264522","OTUD7B",0.568184789535863,0.999891792093335,"OTUD7B",0.41071093474831,0.99998874797381,"OTUD7B",0.111350830579864,FALSE
"ENSG00000264538","SUZ12P1",-0.147288457969998,0.999891792093335,"SUZ12P1",0.00213490119911264,0.99998874797381,"SUZ12P1",0.105658270536151,FALSE
"ENSG00000264545","ENSG00000264545",-1.37135405842632,0.999891792093335,"ENSG00000264545",-1.88890402997415,0.894239465900975,"ENSG00000264545",0.365963094484374,FALSE
"ENSG00000264548","ENSG00000264548",-1.36447773857777,0.999891792093335,"ENSG00000264548",-1.07213380236399,0.99998874797381,"ENSG00000264548",0.20671837973553,FALSE
"ENSG00000264575","LINC00526",-0.374690527360689,0.999891792093335,"LINC00526",-0.42509385256528,0.99998874797381,"LINC00526",0.0356405330465172,FALSE
"ENSG00000264577","ENSG00000264577",-0.1471668362273,0.999891792093335,"ENSG00000264577",-0.0447192819676184,0.99998874797381,"ENSG00000264577",0.0724413603329977,FALSE
"ENSG00000264589","MAPT-AS1",-0.600479115756858,0.999891792093335,"MAPT-AS1",0.0880896501874889,0.99998874797381,"MAPT-AS1",0.4868916437125,FALSE
"ENSG00000264666","ENSG00000264666",0.437276611741412,0.999891792093335,"ENSG00000264666",0.472861890495472,0.99998874797381,"ENSG00000264666",0.0251625919174092,FALSE
"ENSG00000264668","ENSG00000264668",-0.452174870770553,0.999891792093335,"ENSG00000264668",3.9424881272314,0.37811639869561,"ENSG00000264668",3.10749600691678,FALSE
"ENSG00000264672","SEPTIN4-AS1",1.35662987274386,0.999891792093335,"SEPTIN4-AS1",0.448155681599449,0.99998874797381,"SEPTIN4-AS1",0.642388261091176,FALSE
"ENSG00000264772","ENSG00000264772",0.296952944448854,0.999891792093335,"ENSG00000264772",-0.0428395286452044,0.99998874797381,"ENSG00000264772",0.240269561920956,FALSE
"ENSG00000264954","PRR29-AS1",1.25507512928908,0.999891792093335,"PRR29-AS1",3.90818978982307,0.171011295900682,"PRR29-AS1",1.87603536772903,FALSE
"ENSG00000264964","TWSG1-DT",0.409199127497713,0.999891792093335,"TWSG1-DT",0.980041104370643,0.99998874797381,"TWSG1-DT",0.403646232832783,FALSE
"ENSG00000265018","AGAP12P",-0.543835986737093,0.999891792093335,"AGAP12P",-0.326215296758615,0.99998874797381,"AGAP12P",0.153881065610277,FALSE
"ENSG00000265069","ENSG00000265069",1.12348963510091,0.999891792093335,"ENSG00000265069",1.70271211151508,0.99998874797381,"ENSG00000265069",0.409572140888122,FALSE
"ENSG00000265179","ENSG00000265179",0.196204465486216,0.999891792093335,"ENSG00000265179",-0.578456875346644,0.99998874797381,"ENSG00000265179",0.547768287225978,FALSE
"ENSG00000265185","SNORD3B-1",-3.15510634170316,0.999891792093335,"SNORD3B-1",-1.80750835523733,NA,"SNORD3B-1",0.952895674543327,NA
"ENSG00000265188","ENSG00000265188",0.205643304836127,0.999891792093335,"ENSG00000265188",0.563411447053571,0.99998874797381,"ENSG00000265188",0.252980279454468,FALSE
"ENSG00000265194","ENSG00000265194",-0.20119435038073,0.999891792093335,"ENSG00000265194",-0.0654934125526376,0.99998874797381,"ENSG00000265194",0.0959550533516184,FALSE
"ENSG00000265206","MIR142HG",-1.66209322586659,0.999891792093335,"MIR142HG",-1.90298455461507,0.972904153093951,"MIR142HG",0.170335892087085,FALSE
"ENSG00000265241","RBM8A",0.144256356619409,0.999891792093335,"RBM8A",-0.359980233118668,0.995252948961062,"RBM8A",0.356549111926173,FALSE
"ENSG00000265287","ENSG00000265287",0.517937627947285,0.999891792093335,"ENSG00000265287",-0.495470327160418,0.99998874797381,"ENSG00000265287",0.716587637165049,FALSE
"ENSG00000265298","ENSG00000265298",-0.735409355765827,0.999891792093335,"ENSG00000265298",-1.26992971575038,0.931302015164089,"ENSG00000265298",0.377962971227349,FALSE
"ENSG00000265354","TIMM23",0.0199098977702619,0.999891792093335,"TIMM23",-0.195196197493678,0.99998874797381,"TIMM23",0.152102978635692,FALSE
"ENSG00000265401","UBB-AS1",0.381150666687567,0.999891792093335,"UBB-AS1",0.207753971142723,0.99998874797381,"UBB-AS1",0.122609979255098,FALSE
"ENSG00000265413","ENSG00000265413",-0.534476707594892,0.999891792093335,"ENSG00000265413",0.490077898512921,0.99998874797381,"ENSG00000265413",0.724469509674747,FALSE
"ENSG00000265458","NARF-AS2",0.55286789976078,0.999891792093335,"NARF-AS2",-0.255752712454872,0.99998874797381,"NARF-AS2",0.571781118304906,FALSE
"ENSG00000265474","ENSG00000265474",0.337978252623424,0.999891792093335,"ENSG00000265474",0.0489464755855858,0.99998874797381,"ENSG00000265474",0.204376329521854,FALSE
"ENSG00000265479","DTX2P1-UPK3BP1-PMS2P11",-0.316789709128178,0.999891792093335,"DTX2P1-UPK3BP1-PMS2P11",-0.0713152460887127,0.99998874797381,"DTX2P1-UPK3BP1-PMS2P11",0.173576657423333,FALSE
"ENSG00000265491","RNF115",-0.188889342444768,0.999891792093335,"RNF115",0.146793238898212,0.99998874797381,"RNF115",0.237363429593826,FALSE
"ENSG00000265511","ENSG00000265511",-0.644292936447882,0.999891792093335,"ENSG00000265511",0.675160389371556,0.99998874797381,"ENSG00000265511",0.932994394146068,FALSE
"ENSG00000265590","CFAP298-TCP10L",0.451118666749767,0.999891792093335,"CFAP298-TCP10L",-0.0533387278135062,0.99998874797381,"CFAP298-TCP10L",0.356705244515388,FALSE
"ENSG00000265618","ENSG00000265618",0.155793526725416,0.999891792093335,"ENSG00000265618",-0.728921253517458,0.99998874797381,"ENSG00000265618",0.625587820525702,FALSE
"ENSG00000265666","RARA-AS1",0.712639738318694,0.999891792093335,"RARA-AS1",0.119812912547405,0.99998874797381,"RARA-AS1",0.419191868572174,FALSE
"ENSG00000265678","ENSG00000265678",0.661253367285748,0.999891792093335,"ENSG00000265678",-0.395387097498148,0.99998874797381,"ENSG00000265678",0.747157637924798,FALSE
"ENSG00000265681","RPL17",0.267195977114183,0.999891792093335,"RPL17",-0.0320885490361309,0.99998874797381,"RPL17",0.211626117945089,FALSE
"ENSG00000265683","SYPL1P2",-0.0169833985713763,0.999891792093335,"SYPL1P2",0.414944676370458,0.99998874797381,"SYPL1P2",0.305419270776222,FALSE
"ENSG00000265688","MILIP",0.284227843542974,0.999891792093335,"MILIP",-0.000589219851654959,0.99998874797381,"MILIP",0.201396076923981,FALSE
"ENSG00000265690","ENSG00000265690",-1.01786127754537,0.999891792093335,"ENSG00000265690",-0.375758455193837,0.99998874797381,"ENSG00000265690",0.45403525990379,FALSE
"ENSG00000265763","ZNF488",0.177035212952525,0.999891792093335,"ZNF488",0.584214380276332,0.99998874797381,"ZNF488",0.287919150372556,FALSE
"ENSG00000265778","ZNF516-AS1",-0.381863482706712,0.999891792093335,"ZNF516-AS1",-0.634020838539733,0.99998874797381,"ZNF516-AS1",0.178302176235599,FALSE
"ENSG00000265808","SEC22B",0.139841282819334,0.999891792093335,"SEC22B",0.247348349895802,0.99998874797381,"SEC22B",0.0760189761552476,FALSE
"ENSG00000265817","FSBP",0.00526316012173886,0.999891792093335,"FSBP",0.110510385782428,0.99998874797381,"FSBP",0.0744210269657444,FALSE
"ENSG00000265972","TXNIP",0.108929858194714,0.999891792093335,"TXNIP",-0.314264274541033,0.99998874797381,"TXNIP",0.299243441015806,FALSE
"ENSG00000266010","GATA6-AS1",0.660604252734869,0.999891792093335,"GATA6-AS1",-0.354873639499681,0.99998874797381,"GATA6-AS1",0.718051303744072,FALSE
"ENSG00000266028","SRGAP2",0.535029373456583,0.999891792093335,"SRGAP2",0.603828969701935,0.985740373529914,"SRGAP2",0.0486486610479851,FALSE
"ENSG00000266036","SLC9A3R1-AS1",1.69418872322108,0.999891792093335,"SLC9A3R1-AS1",1.88548995458054,0.99998874797381,"SLC9A3R1-AS1",0.135270397943608,FALSE
"ENSG00000266053","NDUFV2-AS1",0.226148666849932,0.999891792093335,"NDUFV2-AS1",0.191235919300116,0.99998874797381,"NDUFV2-AS1",0.0246870405423289,FALSE
"ENSG00000266074","BAHCC1",0.280095639705953,0.999891792093335,"BAHCC1",0.113203694953671,0.99998874797381,"BAHCC1",0.118010425859749,FALSE
"ENSG00000266086","ENSG00000266086",0.419274582218251,0.999891792093335,"ENSG00000266086",-0.990657651405721,0.859042722458222,"ENSG00000266086",0.996972643409006,FALSE
"ENSG00000266094","RASSF5",0.158701408369926,0.999891792093335,"RASSF5",0.571455410269308,0.974457794282896,"RASSF5",0.291861153704938,FALSE
"ENSG00000266173","STRADA",0.0886693043694081,0.999891792093335,"STRADA",0.00757304228818766,0.99998874797381,"STRADA",0.0573437168465124,FALSE
"ENSG00000266208","GJD3-AS1",-0.183364632208865,0.999891792093335,"GJD3-AS1",0.411188100959012,0.99998874797381,"GJD3-AS1",0.420412269396001,FALSE
"ENSG00000266338","NBPF15",-0.0359935208552771,0.999891792093335,"NBPF15",0.61573821990563,0.99998874797381,"NBPF15",0.460843933406551,FALSE
"ENSG00000266405","CBX3P2",0.847244419057722,0.999891792093335,"CBX3P2",0.301711986464429,0.99998874797381,"CBX3P2",0.38574968244391,FALSE
"ENSG00000266412","NCOA4",-0.00862543356160086,0.999891792093335,"NCOA4",0.441695519111658,0.854127756089961,"NCOA4",0.318424999345647,FALSE
"ENSG00000266456","ENSG00000266456",0.373960757507558,0.999891792093335,"ENSG00000266456",0.543244813092592,0.99998874797381,"ENSG00000266456",0.119701903650937,FALSE
"ENSG00000266469","ENSG00000266469",0.155055857469795,0.999891792093335,"ENSG00000266469",-0.0135780482515857,0.99998874797381,"ENSG00000266469",0.119242178273561,FALSE
