"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000277383","BICRA-AS2","BICRA-AS2",20.6421835429808,-0.584990958529918,0.962392685302777,-0.607850586838027,0.543286574687307,0.963107094812784
"ENSG00000291140","AMZ2P1","AMZ2P1",187.524804564646,0.233292644271885,0.384565151311966,0.606640106301869,0.544089777981627,0.963107094812784
"ENSG00000109107","ALDOC","ALDOC",1865.24242045384,-0.116301887408841,0.19327605515528,-0.601739761893435,0.547347378098779,0.963393653163996
"ENSG00000264964","TWSG1-DT","TWSG1-DT",17.6400842711509,0.609745651710615,1.01341222591549,0.601675839424365,0.547389935485324,0.963393653163996
"ENSG00000006062","MAP3K14","MAP3K14",296.75262660265,0.241398913207085,0.406612879643339,0.59368240725387,0.552724551965441,0.963482961708843
"ENSG00000010404","IDS","IDS",1128.03886540533,0.129918987908649,0.217916364415058,0.596187387107822,0.551050050640212,0.963482961708843
"ENSG00000013573","DDX11","DDX11",2719.7858076722,-0.131037456106796,0.220525319056491,-0.594205947269161,0.552374375483157,0.963482961708843
"ENSG00000047648","ARHGAP6","ARHGAP6",36.15444172615,-0.545877485302878,0.911623126460483,-0.598797320360149,0.549308049460482,0.963482961708843
"ENSG00000049323","LTBP1","LTBP1",1483.55982430953,0.141923378841611,0.239031825869449,0.593742604464416,0.552684282745971,0.963482961708843
"ENSG00000068400","GRIPAP1","GRIPAP1",1495.55104316382,0.110631829704625,0.186250500171279,0.593994805935481,0.552515586981465,0.963482961708843
"ENSG00000070961","ATP2B1","ATP2B1",1494.11189021844,-0.139963501647327,0.234627141884898,-0.596535850553854,0.55081731146912,0.963482961708843
"ENSG00000071246","VASH1","VASH1",395.270106313656,0.250645774950574,0.422147427620115,0.593739908267608,0.552686086349272,0.963482961708843
"ENSG00000072518","MARK2","MARK2",1867.50545533251,-0.111631644695585,0.187350245632197,-0.595844666863896,0.551279001087095,0.963482961708843
"ENSG00000080709","KCNN2","KCNN2",727.163798227927,0.164167853614471,0.273929239666902,0.599307521220075,0.548967833283523,0.963482961708843
"ENSG00000082701","GSK3B","GSK3B",2283.60424682537,-0.0913368755324598,0.153805815326427,-0.593845397448806,0.552615522201787,0.963482961708843
"ENSG00000084073","ZMPSTE24","ZMPSTE24",2251.2639886293,-0.113816389464242,0.191047802507575,-0.595748226204955,0.551343435627446,0.963482961708843
"ENSG00000088538","DOCK3","DOCK3",328.553969825355,0.190161486442544,0.319723860455468,0.594767891804027,0.551998632842495,0.963482961708843
"ENSG00000100225","FBXO7","FBXO7",1995.11887692282,-0.0987906614368387,0.166462746183574,-0.593470092869265,0.552866592203811,0.963482961708843
"ENSG00000100596","SPTLC2","SPTLC2",2034.15223167118,-0.108849711974026,0.181685199862199,-0.599111606540235,0.549098462363059,0.963482961708843
"ENSG00000101412","E2F1","E2F1",1330.20919526905,-0.13078268433789,0.219132059309345,-0.596821317474435,0.550626683802445,0.963482961708843
"ENSG00000103194","USP10","USP10",5541.70896810321,-0.0900869006931549,0.15151766871947,-0.594563666762506,0.552135172824779,0.963482961708843
"ENSG00000105519","CAPS","CAPS",27.0897825393873,-0.500439946988526,0.838113642377582,-0.59710273366851,0.550438792896569,0.963482961708843
"ENSG00000106603","COA1","COA1",2145.37936284839,-0.100710101721973,0.169577120880293,-0.59388967803661,0.552585903211968,0.963482961708843
"ENSG00000109586","GALNT7","GALNT7",3447.26999641887,-0.113003400656008,0.190503441276066,-0.593182988711739,0.553058695940477,0.963482961708843
"ENSG00000110237","ARHGEF17","ARHGEF17",548.829578162266,0.163720745521173,0.273365988245104,0.598906786364289,0.549235045711722,0.963482961708843
"ENSG00000111786","SRSF9","SRSF9",3572.38947823004,-0.102503925747227,0.172227077132058,-0.595167307337105,0.551731641099703,0.963482961708843
"ENSG00000114805","PLCH1","PLCH1",802.343966821722,-0.157059686285366,0.261881448109271,-0.599735824814257,0.548682308794715,0.963482961708843
"ENSG00000115641","FHL2","FHL2",842.409558987806,-0.163680286893488,0.273110364086636,-0.59931920724021,0.548960041937292,0.963482961708843
"ENSG00000115661","STK16","STK16",509.455258324106,0.138778775493183,0.231512749163768,0.599443339489757,0.548877283396793,0.963482961708843
"ENSG00000118705","RPN2","RPN2",9383.44375717639,0.0892491006981231,0.149652916931825,0.596373946648705,0.550925441274249,0.963482961708843
"ENSG00000118985","ELL2","ELL2",1222.4791034266,-0.116979720688094,0.195247250886634,-0.599136326667238,0.549081978998663,0.963482961708843
"ENSG00000120498","TEX11","TEX11",21.7688889547765,-0.536611884104573,0.89438218846067,-0.599980512836623,0.548519222780628,0.963482961708843
"ENSG00000125266","EFNB2","EFNB2",474.323964306615,-0.141540027342624,0.238564088864469,-0.593299804745695,0.552980529429489,0.963482961708843
"ENSG00000125304","TM9SF2","TM9SF2",5575.45300112055,0.0943758034966244,0.157216886524588,0.600290500485548,0.548312648556617,0.963482961708843
"ENSG00000125637","PSD4","PSD4",38.5524807874147,-0.455378022777381,0.759546859529767,-0.599539076574294,0.548813460020394,0.963482961708843
"ENSG00000125835","SNRPB","SNRPB",8070.09027721579,-0.094766223934337,0.159239012413648,-0.595119390015852,0.551763668375115,0.963482961708843
"ENSG00000132467","UTP3","UTP3",1714.56440207596,-0.107106762480885,0.178851060226932,-0.598860092554019,0.549266185599847,0.963482961708843
"ENSG00000133606","MKRN1","MKRN1",2546.2043911196,0.0946765141782256,0.157565228670878,0.600871873679602,0.547925328009073,0.963482961708843
"ENSG00000134247","PTGFRN","PTGFRN",1356.40047143698,-0.106757620948864,0.179154002526006,-0.595898609261422,0.551242962367402,0.963482961708843
"ENSG00000135362","PRR5L","PRR5L",127.714567456308,-0.305114069652725,0.512230450346756,-0.595657812701641,0.55140384662896,0.963482961708843
"ENSG00000137414","FAM8A1","FAM8A1",791.575154337871,0.135748113198336,0.22852234970524,0.594025544431127,0.552495027948553,0.963482961708843
"ENSG00000137825","ITPKA","ITPKA",16.987833409564,-0.64026013288291,1.06574764509364,-0.60076148029082,0.547998863529102,0.963482961708843
"ENSG00000137871","ZNF280D","ZNF280D",773.614683278153,0.213680625797161,0.356643013388601,0.599144292122535,0.549076667690325,0.963482961708843
"ENSG00000139438","FAM222A","FAM222A",43.3467437369623,-0.458270227021426,0.766985193716637,-0.597495532867789,0.550176588574802,0.963482961708843
"ENSG00000140391","TSPAN3","TSPAN3",3309.8451234173,0.0976957093102979,0.163323264279418,0.598173871562826,0.54972392364483,0.963482961708843
"ENSG00000143155","TIPRL","TIPRL",1025.90122139097,-0.117287105354335,0.196314718939166,-0.597444277169456,0.55021079967992,0.963482961708843
"ENSG00000149218","ENDOD1","ENDOD1",190.278363499889,0.199820708011475,0.335418993169019,0.595734624696057,0.551352523451117,0.963482961708843
"ENSG00000151151","IPMK","IPMK",629.658138377178,-0.12392469003688,0.207963694415673,-0.595895790296848,0.5512448456787,0.963482961708843
"ENSG00000151292","CSNK1G3","CSNK1G3",1572.7335026002,0.111635490310331,0.187218924034522,0.596283152923935,0.550986083712566,0.963482961708843
"ENSG00000158985","CDC42SE2","CDC42SE2",1406.11752650251,-0.107163956776542,0.179458111177728,-0.597153040747272,0.550405208096406,0.963482961708843
"ENSG00000160539","PLPP7","PLPP7",87.8955227752649,0.301144560461298,0.503746565232244,0.597809655183377,0.549966947524639,0.963482961708843
"ENSG00000161653","NAGS","NAGS",87.9109943031719,-0.336430605604341,0.559860741490417,-0.600918372502279,0.547894355557009,0.963482961708843
"ENSG00000163960","UBXN7","UBXN7",3705.98585590853,0.11306801970356,0.189129720991743,0.597833165039653,0.549951258942785,0.963482961708843
"ENSG00000165175","MID1IP1","MID1IP1",4608.61553706265,-0.0878862431163181,0.147866418315035,-0.594362426018011,0.552269733796095,0.963482961708843
"ENSG00000166405","RIC3","RIC3",333.002008715575,0.194931515981406,0.325792360216465,0.598330531298795,0.549619408502352,0.963482961708843
"ENSG00000166471","TMEM41B","TMEM41B",1783.75789792024,-0.104404020713869,0.174656245594462,-0.597768607463866,0.549994339990444,0.963482961708843
"ENSG00000166734","GOLM2","GOLM2",1821.86444395188,0.106895492944672,0.178317954856131,0.599465673722629,0.548862393894771,0.963482961708843
"ENSG00000168040","FADD","FADD",1232.4553125751,-0.113416831860763,0.18864754715904,-0.601210212212017,0.547699983485698,0.963482961708843
"ENSG00000168078","PBK","PBK",254.916568810435,0.183369983947258,0.305902103202118,0.599440088929694,0.548879450455408,0.963482961708843
"ENSG00000170631","ZNF16","ZNF16",309.53298426383,0.171561558945365,0.287492175662846,0.596752097860786,0.550672903946275,0.963482961708843
"ENSG00000172167","MTBP","MTBP",403.69584597233,0.148287926731521,0.249777585067021,0.593679880008976,0.552726242609797,0.963482961708843
"ENSG00000173914","RBM4B","RBM4B",505.736386305093,0.151958357470696,0.252874732750779,0.600923452563603,0.547890971825798,0.963482961708843
"ENSG00000173930","SLCO4C1","SLCO4C1",254.579240137728,0.206671263061945,0.34698641545049,0.595617735621221,0.55143062571145,0.963482961708843
"ENSG00000175161","CADM2","CADM2",322.909308127377,0.173457743347144,0.292308542834078,0.593406342713709,0.552909245127068,0.963482961708843
"ENSG00000177125","ZBTB34","ZBTB34",998.584550553198,-0.127624887264726,0.213427896950812,-0.597976595787474,0.54985554960675,0.963482961708843
"ENSG00000180425","C11orf71","C11orf71",114.094166611218,0.282997740165024,0.471403479431277,0.600330189557458,0.548286202732296,0.963482961708843
"ENSG00000180855","ZNF443","ZNF443",222.894278842789,-0.199606013380297,0.335795899127131,-0.59442659633174,0.552226824138019,0.963482961708843
"ENSG00000183049","CAMK1D","CAMK1D",420.484349580018,0.184576603802844,0.309180244493723,0.596987055576869,0.550516022944661,0.963482961708843
"ENSG00000183722","LHFPL6","LHFPL6",161.965381876005,-0.342407686538227,0.573334437724548,-0.597221558672065,0.550359467432713,0.963482961708843
"ENSG00000184368","MAP7D2","MAP7D2",67.6702407629365,-0.345846726701907,0.5826233643804,-0.593602570452531,0.552777961405619,0.963482961708843
"ENSG00000186300","ZNF555","ZNF555",186.2120156609,-0.228875403352102,0.381057175039298,-0.60063270906393,0.548084647103033,0.963482961708843
"ENSG00000187838","PLSCR3","PLSCR3",865.041726034451,-0.127678961769357,0.214682010643184,-0.594735261640383,0.552020447477041,0.963482961708843
"ENSG00000188859","FAM78B","FAM78B",83.1905231919314,-0.32467508990642,0.54088070151798,-0.600271166997123,0.548325531173208,0.963482961708843
"ENSG00000204172","AGAP9","AGAP9",122.809118458267,0.244221197962122,0.409289924290302,0.596694869500136,0.550711118589795,0.963482961708843
"ENSG00000204287","HLA-DRA","HLA-DRA",35.8677868519045,-0.476182048811706,0.801386979441884,-0.594197386565149,0.552380100544521,0.963482961708843
"ENSG00000204970","PCDHA1","PCDHA1",29.803785193187,0.564547418245222,0.950011456773428,0.594253273705375,0.552342725953844,0.963482961708843
"ENSG00000205978","NYNRIN","NYNRIN",1355.98145536169,0.112168764205188,0.187585933655229,0.597959356650628,0.549867052608167,0.963482961708843
"ENSG00000206562","METTL6","METTL6",409.410309365501,-0.161988590505074,0.271912209375034,-0.595738568993979,0.551349888067984,0.963482961708843
"ENSG00000212993","POU5F1B","POU5F1B",56.6890329697721,0.390691865108581,0.652119633627577,0.599110722882642,0.549099051589879,0.963482961708843
"ENSG00000213199","ASIC3","ASIC3",32.2685346958323,-0.576138761098028,0.959684121014025,-0.600342079734805,0.548278280131492,0.963482961708843
"ENSG00000215769","ARHGAP27P1-BPTFP1-KPNA2P3","ARHGAP27P1-BPTFP1-KPNA2P3",36.9248438138414,0.467226712683058,0.78045631224081,0.598658381455816,0.549400715812214,0.963482961708843
"ENSG00000217165","ANKRD18EP","ANKRD18EP",62.1389410393337,0.343606657893122,0.574752068387179,0.59783457388387,0.549950318800789,0.963482961708843
"ENSG00000219665","ZNF433-AS1","ZNF433-AS1",327.814093195922,0.183357553773832,0.308014937978958,0.595287861611302,0.551651068328344,0.963482961708843
"ENSG00000224272","ENSG00000224272","ENSG00000224272",11.2695069254774,0.835183655509404,1.39060114632873,0.600591807157888,0.548111896128819,0.963482961708843
"ENSG00000225173","ENSG00000225173","ENSG00000225173",28.023709118157,-0.48846775967207,0.818945430971812,-0.596459472388073,0.55086832040263,0.963482961708843
"ENSG00000227799","CDPF1P1","CDPF1P1",9.91876169530387,0.837818097448359,1.39632898094168,0.600014830948606,0.548496351470205,0.963482961708843
"ENSG00000227896","WAPL-DT","WAPL-DT",45.3408010370226,-0.397641914793057,0.663126928617746,-0.599646760872645,0.548741676380326,0.963482961708843
"ENSG00000227946","INO80D-AS1","INO80D-AS1",208.717429062917,0.23086501462906,0.385315176752058,0.599158892663126,0.54906693222062,0.963482961708843
"ENSG00000228274","TOMM22-DT","TOMM22-DT",37.5687696002782,-0.4972450378946,0.826933021557312,-0.60131234928576,0.547631965861257,0.963482961708843
"ENSG00000231999","LRRC8C-DT","LRRC8C-DT",76.0729694338872,-0.351406528442104,0.59148477903189,-0.594109165441699,0.552439101050435,0.963482961708843
"ENSG00000233122","CTAGE7P","CTAGE7P",20.0593908815473,-0.768399265457527,1.27829012075214,-0.601114921396253,0.547763445648406,0.963482961708843
"ENSG00000235954","TTC28-AS1","TTC28-AS1",470.397958625183,0.19350785184067,0.325512716405103,0.594470944108519,0.552197170448435,0.963482961708843
"ENSG00000236364","ENSG00000236364","ENSG00000236364",18.8865645401865,0.653946770431242,1.09084521469226,0.599486308069587,0.548848637828214,0.963482961708843
"ENSG00000240291","CACNB2-AS1","CACNB2-AS1",18.1660808200958,0.661284940811185,1.11317262739373,0.594054259454306,0.552475822627356,0.963482961708843
"ENSG00000244560","ENSG00000244560","ENSG00000244560",14.6624367634493,-0.835962796411532,1.39992000954136,-0.597150401961474,0.550406969713947,0.963482961708843
"ENSG00000247903","TM7SF3-AS1","TM7SF3-AS1",25.4347902437009,0.598568125827293,1.00417776694658,0.596077851481784,0.55112321961178,0.963482961708843
"ENSG00000255330","ENSG00000255330","ENSG00000255330",291.216750384521,-0.176966700079061,0.296108522306388,-0.597641360338661,0.55007926036831,0.963482961708843
"ENSG00000262580","ENSG00000262580","ENSG00000262580",105.411309103086,0.320175832322243,0.536431619617005,0.596862341095474,0.55059929192334,0.963482961708843
"ENSG00000262664","OVCA2","OVCA2",372.952019701601,-0.192351865612083,0.322037431588112,-0.597296608234355,0.550309368577056,0.963482961708843
"ENSG00000267607","ICAM4-AS1","ICAM4-AS1",9.14180161428221,1.10238813424498,1.84047874713971,0.598968141282913,0.549194129721501,0.963482961708843
"ENSG00000272143","FGF14-AS2","FGF14-AS2",68.5128457284132,0.347221053544398,0.578816017220558,0.599881556857624,0.548585174643036,0.963482961708843
"ENSG00000273148","LCDR","LCDR",22.7978232670084,0.511034278818183,0.861544253124735,0.593160800463485,0.553073543640755,0.963482961708843
"ENSG00000274422","ENSG00000274422","ENSG00000274422",23.1100061985013,0.559679457120978,0.935979158862543,0.597961452262605,0.549865654281969,0.963482961708843
"ENSG00000274751","ENSG00000274751","ENSG00000274751",9.65811136334711,0.85129316812872,1.43336073235708,0.593914113112904,0.552569559085921,0.963482961708843
"ENSG00000275494","ENSG00000275494","ENSG00000275494",19.9614501582845,-0.594603427999531,1.00185006357385,-0.59350540526836,0.552842966649297,0.963482961708843
"ENSG00000277449","CEBPB-AS1","CEBPB-AS1",16.1987701937872,0.792575367527709,1.33014270384049,0.595857395781163,0.55127049683932,0.963482961708843
"ENSG00000280800","ENSG00000280800","ENSG00000280800",12299.1049995503,-0.128439387488092,0.215929217976568,-0.594821713761913,0.55196265152873,0.963482961708843
"ENSG00000289109","ENSG00000289109","ENSG00000289109",36.3804073591099,-0.429426125900898,0.723841843899721,-0.59325960431819,0.553007428611388,0.963482961708843
"ENSG00000290685","ENSG00000290685","ENSG00000290685",64.3359894918712,0.337872300656703,0.566064739994512,0.596879255648353,0.550587998103709,0.963482961708843
"ENSG00000293323","ENSG00000293323","ENSG00000293323",10.8261293930479,1.13235044075171,1.8886672448827,0.599549996866723,0.548806180211793,0.963482961708843
"ENSG00000310517","CAST","CAST",1639.94797969772,0.108565604506914,0.182297743040486,0.595540036295473,0.551482545402516,0.963482961708843
"ENSG00000107223","EDF1","EDF1",2063.38726902956,-0.106538935127611,0.179663138303816,-0.592992731472,0.553186016639326,0.963495477401308
"ENSG00000265763","ZNF488","ZNF488",316.471679383082,-0.171906665600707,0.289880157270899,-0.59302667426131,0.553163300972989,0.963495477401308
"ENSG00000068697","LAPTM4A","LAPTM4A",5968.27451787319,0.0878259250641441,0.148156682893577,0.592790843780098,0.553321136179911,0.963639112604884
"ENSG00000101306","MYLK2","MYLK2",10.1348400935209,0.794912512379428,1.34153464467955,0.592539682468885,0.553489256177443,0.96365680808215
"ENSG00000105894","PTN","PTN",1023.39320147177,-0.135315492823763,0.228360668964664,-0.592551657153802,0.553481240107311,0.96365680808215
"ENSG00000205959","ENSG00000205959","ENSG00000205959",53.8327476288261,0.453511297385384,0.765167990779707,0.59269507199753,0.553385240043494,0.96365680808215
