"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000170296","GABARAP","GABARAP",1995.34218336137,0.0110966386270823,0.14494540610645,0.0765573668401245,0.938975675700116,0.999941159641378
"ENSG00000170310","STX8","STX8",413.623031789086,0.130735196889243,0.307726161135423,0.424842647134281,0.670951386255936,0.999941159641378
"ENSG00000170312","CDK1","CDK1",3063.15542615574,-0.165342727693661,0.161425959497168,-1.02426355840593,0.305710805409694,0.999941159641378
"ENSG00000170322","NFRKB","NFRKB",1350.62487891375,0.0163724115832695,0.171012362231958,0.0957381757060476,0.923728520314166,0.999941159641378
"ENSG00000170324","FRMPD2","FRMPD2",3.94290437244219,-0.174660924255438,2.28614491881422,-0.0763997604955118,0.939101060147353,0.999941159641378
"ENSG00000170325","PRDM10","PRDM10",564.32328826288,0.0211998462318381,0.263881101844246,0.0803386301014882,0.935967935114243,0.999941159641378
"ENSG00000170340","B3GNT2","B3GNT2",2120.13154695111,0.0714760682359917,0.163081645353734,0.438283953298091,0.661180456795282,0.999941159641378
"ENSG00000170345","FOS","FOS",125.143301330339,-0.0525605870664139,0.437141428720968,-0.120237029970371,0.9042953848692,0.999941159641378
"ENSG00000170348","TMED10","TMED10",6511.97797423055,-0.173579700961154,0.14453958994859,-1.20091458003231,0.229784337958581,0.999941159641378
"ENSG00000170364","SETMAR","SETMAR",433.095411726515,0.151654790766934,0.221845451971394,0.683605588572035,0.494224254757893,0.999941159641378
"ENSG00000170365","SMAD1","SMAD1",732.113249439341,0.0822454532377756,0.241361668170001,0.340756068937371,0.733287225055143,0.999941159641378
"ENSG00000170379","TCAF2","TCAF2",5.80105906200921,1.26598414841903,1.79436406118577,0.705533607033139,0.480478225301417,0.999941159641378
"ENSG00000170381","SEMA3E","SEMA3E",42.1862712797632,0.735700214017442,0.830774068631371,0.885559915500787,0.375854719772095,0.999941159641378
"ENSG00000170390","DCLK2","DCLK2",16.3255481281387,0.339221209386323,1.08203010449725,0.313504409883253,0.753897470841598,0.999941159641378
"ENSG00000170412","GPRC5C","GPRC5C",306.551927535283,-0.189152418770261,0.333811945461557,-0.566643648742776,0.570956313384021,0.999941159641378
"ENSG00000170419","VSTM2A","VSTM2A",30.0481689417235,0.388683429693267,0.871429895672642,0.446029487424516,0.655575945907405,0.999941159641378
"ENSG00000170421","KRT8","KRT8",7820.93929825755,-0.000393364257349442,0.153201894946871,-0.00256762005121318,0.997951337854156,0.999941159641378
"ENSG00000170425","ADORA2B","ADORA2B",100.018916661943,0.042938640645931,0.441875611033755,0.0971735926893031,0.922588538760624,0.999941159641378
"ENSG00000170430","MGMT","MGMT",373.133813526077,-0.119884704545163,0.329945280664193,-0.363347232316312,0.716345514446101,0.999941159641378
"ENSG00000170439","TMT1B","TMT1B",64.6217230891229,-0.0570695403335794,0.535432989389013,-0.106585775371633,0.91511760390265,0.999941159641378
"ENSG00000170445","HARS1","HARS1",1622.15662974295,-0.166171100879339,0.16020771693197,-1.03722282585115,0.299632022569548,0.999941159641378
"ENSG00000170448","NFXL1","NFXL1",983.274764592142,-0.238263046030513,0.193047735937791,-1.23421828737371,0.217121574777413,0.999941159641378
"ENSG00000170456","DENND5B","DENND5B",633.77018521598,0.0629652377767321,0.241020119197663,0.261244737519583,0.793903780074345,0.999941159641378
"ENSG00000170458","CD14","CD14",4.71279169767991,0.37857614159772,1.89781573153463,0.199479925952344,0.841887344571127,0.999941159641378
"ENSG00000170464","DNAJC18","DNAJC18",654.9761381673,0.0261050631431236,0.226400942908813,0.115304568999246,0.908203716982035,0.999941159641378
"ENSG00000170468","RIOX1","RIOX1",1029.56661038533,-0.113027475348116,0.194635676543129,-0.58071303964189,0.561433871921282,0.999941159641378
"ENSG00000170469","SPATA24","SPATA24",89.3040730794728,-0.0431479786617451,0.45151406926961,-0.0955628663610489,0.923867758527891,0.999941159641378
"ENSG00000170471","RALGAPB","RALGAPB",2031.26216913232,0.107435340438056,0.159119638830005,0.67518592442781,0.499557648177053,0.999941159641378
"ENSG00000170473","PYM1","PYM1",1048.76922591841,-0.223629747596676,0.180787869533772,-1.23697318948107,0.216097036234937,0.999941159641378
"ENSG00000170476","MZB1","MZB1",5.70293945419591,1.15328524401092,1.98899735570859,0.579832467198059,0.562027600687224,0.999941159641378
"ENSG00000170485","NPAS2","NPAS2",38.6757918175647,-0.460115350511931,0.845401515331174,-0.544256595437598,0.586264910949143,0.999941159641378
"ENSG00000170500","LONRF2","LONRF2",59.8160515706579,0.0877805964737196,0.517941338396791,0.169479803920326,0.865419256700858,0.999941159641378
"ENSG00000170502","NUDT9","NUDT9",787.116179184606,-0.18448751236659,0.233302761040741,-0.790764376484912,0.429081501479917,0.999941159641378
"ENSG00000170515","PA2G4","PA2G4",9370.03902605838,-0.144751412551732,0.122600176376267,-1.18067866482901,0.237730400172834,0.999941159641378
"ENSG00000170522","ELOVL6","ELOVL6",4561.05406805194,-0.180521653173931,0.192841182458319,-0.936115672351003,0.349213634625453,0.999941159641378
"ENSG00000170525","PFKFB3","PFKFB3",1094.39071552614,0.260633626083684,0.225885071244213,1.15383289673846,0.248568684359413,0.999941159641378
"ENSG00000170537","TMC7","TMC7",164.013863074403,-0.148737719332214,0.391585132001699,-0.379834950760002,0.704067936324685,0.999941159641378
"ENSG00000170540","ARL6IP1","ARL6IP1",6518.78192344545,0.0654053763555676,0.13449347197787,0.486308929301263,0.626748149234782,0.999941159641378
"ENSG00000170545","SMAGP","SMAGP",184.821071716932,-0.0474141728738439,0.400372967604663,-0.118425010453407,0.905730909738358,0.999941159641378
"ENSG00000170558","CDH2","CDH2",2058.39563540109,-0.136169322300651,0.269590940430015,-0.50509606177215,0.613491367308203,0.999941159641378
"ENSG00000170577","SIX2","SIX2",17.5988855308122,-0.111673654323943,0.99904534951802,-0.111780365503747,0.910997556001324,0.999941159641378
"ENSG00000170579","DLGAP1","DLGAP1",525.178212219569,-0.0215639472584452,0.327479908065387,-0.0658481535121831,0.947498718439172,0.999941159641378
"ENSG00000170604","IRF2BP1","IRF2BP1",794.392286007173,-0.206946959512086,0.217178318389652,-0.952889593429812,0.340646013315699,0.999941159641378
"ENSG00000170606","HSPA4","HSPA4",16451.6128591054,-0.136623946509462,0.143663684905826,-0.950998483708824,0.34160514559194,0.999941159641378
"ENSG00000170608","FOXA3","FOXA3",628.523892112377,-0.0680038813835406,0.198759049570174,-0.342142315183143,0.732243794022792,0.999941159641378
"ENSG00000170619","COMMD5","COMMD5",532.969872581719,-0.164680554166452,0.225590151009437,-0.72999886488645,0.465390878445711,0.999941159641378
"ENSG00000170624","SGCD","SGCD",12.4090457121469,1.48366362725955,1.33608537484023,1.11045570530024,0.266802705296734,0.999941159641378
"ENSG00000170631","ZNF16","ZNF16",238.899828133858,-0.386405688611495,0.321939711427407,-1.20024238978864,0.230045216700136,0.999941159641378
"ENSG00000170632","ARMC10","ARMC10",1243.99307890514,-0.0435954672611561,0.161205583385142,-0.27043397843734,0.786826402572836,0.999941159641378
"ENSG00000170633","RNF34","RNF34",1300.04320087042,-0.121058737357072,0.181946477500178,-0.665353564522588,0.505824377884485,0.999941159641378
"ENSG00000170634","ACYP2","ACYP2",48.2806817393259,-0.0204618475078372,0.579458237763533,-0.0353120314361418,0.971830929616199,0.999941159641378
"ENSG00000170667","RASA4B","RASA4B",180.56076685029,0.279181370472764,0.501181490163791,0.557046451139936,0.577495692538655,0.999941159641378
"ENSG00000170677","SOCS6","SOCS6",956.335410652231,-0.179838918221166,0.213289201054842,-0.843169355653057,0.399133734350323,0.999941159641378
"ENSG00000170681","CAVIN4","CAVIN4",282.49540515458,-0.136192069390713,0.270440079590179,-0.50359425125557,0.614546533149528,0.999941159641378
"ENSG00000170683","OR10A3","OR10A3",5.60862035625995,1.2358741315059,1.99433800123422,0.619691411757214,0.5354609709712,0.999941159641378
"ENSG00000170684","ZNF296","ZNF296",199.913307807115,-0.182006275826358,0.313532779152556,-0.580501586846198,0.561576416959206,0.999941159641378
"ENSG00000170743","SYT9","SYT9",83.5565943673573,-0.135096306454096,0.535719387813589,-0.252177370330873,0.800903968802855,0.999941159641378
"ENSG00000170745","KCNS3","KCNS3",564.244540297466,0.16216768373965,0.224465784482347,0.72246059288561,0.47001134505177,0.999941159641378
"ENSG00000170759","KIF5B","KIF5B",5152.68385633653,-0.014694596796904,0.135231421657245,-0.108662591998395,0.913470113370281,0.999941159641378
"ENSG00000170776","AKAP13","AKAP13",1183.50932270443,-0.0105092154224872,0.211375689309156,-0.0497181840392085,0.96034696561146,0.999941159641378
"ENSG00000170779","CDCA4","CDCA4",2107.33447650465,0.0668145704024814,0.153168670101296,0.436215646178129,0.662680277042504,0.999941159641378
"ENSG00000170786","SDR16C5","SDR16C5",6.90711943569914,-0.407999243340581,1.6817291499636,-0.242606987783623,0.808309867454094,0.999941159641378
"ENSG00000170788","DYDC1","DYDC1",4.54036116091821,-2.4262044337838,2.12541551541685,-1.1415200539307,0.253653571593895,0.999941159641378
"ENSG00000170802","FOXN2","FOXN2",823.425082399432,-0.172301325359092,0.227862500042358,-0.75616358693099,0.449551121602047,0.999941159641378
"ENSG00000170827","CELP","CELP",6.32039131128385,2.3392268322229,2.13453633392281,1.09589459548993,0.273124904489631,0.999941159641378
"ENSG00000170832","USP32","USP32",3560.41471341773,0.236415458224464,0.194095184515222,1.21803876183195,0.223209243144801,0.999941159641378
"ENSG00000170835","CEL","CEL",60.3927473299287,0.327160968949323,0.562567079849699,0.581550148716009,0.560869729894296,0.999941159641378
"ENSG00000170836","PPM1D","PPM1D",614.542645771387,0.0885046355633421,0.220534059394936,0.401319577602508,0.688184851463863,0.999941159641378
"ENSG00000170837","GPR27","GPR27",688.207738965541,-0.142436819042115,0.200574807610284,-0.710143116870737,0.477615390973774,0.999941159641378
"ENSG00000170846","MRFAP1L2","MRFAP1L2",602.568103431024,-0.21470044395699,0.208399031931526,-1.03023724230895,0.302898651112974,0.999941159641378
"ENSG00000170852","KBTBD2","KBTBD2",1163.94177451494,0.000979509365266313,0.178554611427666,0.0054857690733074,0.995623011505558,0.999941159641378
"ENSG00000170854","RIOX2","RIOX2",578.735325776063,-0.0477190074634144,0.255655748336906,-0.186653371863674,0.851932417341028,0.999941159641378
"ENSG00000170855","TRIAP1","TRIAP1",1408.79977742515,0.0903341628034859,0.167405294581781,0.539613535098532,0.589463580346777,0.999941159641378
"ENSG00000170860","LSM3","LSM3",2050.2934671851,-0.118355256061797,0.159019727620266,-0.744280334477907,0.456706895950505,0.999941159641378
"ENSG00000170871","KIAA0232","KIAA0232",1419.84569885487,-0.0265159531250778,0.160543011285715,-0.165164169481585,0.868814766509066,0.999941159641378
"ENSG00000170873","MTSS1","MTSS1",188.387579757965,0.10112158326178,0.388947525937893,0.259987727182321,0.794873240454927,0.999941159641378
"ENSG00000170876","TMEM43","TMEM43",1416.2585728521,0.0804163057462288,0.159362718326598,0.504611784930924,0.613831530890841,0.999941159641378
"ENSG00000170881","RNF139","RNF139",930.905562126048,0.150973944363056,0.190448679372822,0.79272770417856,0.427936485574939,0.999941159641378
"ENSG00000170889","RPS9","RPS9",18379.4332715178,0.00022501593703215,0.128754492958126,0.00174763561148371,0.998605589237497,0.999941159641378
"ENSG00000170891","CYTL1","CYTL1",89.4356036256669,-0.0389838120320901,1.72199075110613,-0.0226388045389028,0.981938390205627,0.999941159641378
"ENSG00000170899","GSTA4","GSTA4",414.167480736781,-0.175577610100216,0.32449398788623,-0.541081242348855,0.588451586568297,0.999941159641378
"ENSG00000170903","MSANTD4","MSANTD4",821.607380694487,-0.0213018111014241,0.200198148551856,-0.106403636874326,0.915262107652346,0.999941159641378
"ENSG00000170906","NDUFA3","NDUFA3",739.054709729359,-0.186846962721626,0.218998684834928,-0.853187601845482,0.393555277669301,0.999941159641378
"ENSG00000170909","OSCAR","OSCAR",41.9710634006688,0.488356164546216,0.651157189261798,0.749981989909155,0.453265551852014,0.999941159641378
"ENSG00000170921","TANC2","TANC2",164.67058697431,-0.148171604968346,0.366819767824997,-0.403935714388861,0.68625999265628,0.999941159641378
"ENSG00000170925","TEX13B","TEX13B",11.0543162419343,-1.15445706905261,1.17064577427719,-0.986171132566061,0.324049142422976,0.999941159641378
"ENSG00000170927","PKHD1","PKHD1",18.5801606088688,0.233627678500326,1.01132036299831,0.231012532772187,0.817305065607673,0.999941159641378
"ENSG00000170949","ZNF160","ZNF160",890.655252155207,0.162512898509482,0.222256324736002,0.731195833020796,0.464659545033287,0.999941159641378
"ENSG00000170961","HAS2","HAS2",218.245847786163,0.0248208972987104,0.536076968190889,0.0463009955127788,0.963070345857512,0.999941159641378
"ENSG00000170962","PDGFD","PDGFD",201.753246562397,0.0732582717322675,0.366019030968488,0.20014880520946,0.841364204474007,0.999941159641378
"ENSG00000170965","PLAC1","PLAC1",11.1886255723069,-0.0665016242883045,1.49993526166093,-0.0443363296990998,0.964636313222695,0.999941159641378
"ENSG00000170989","S1PR1","S1PR1",56.148523028348,-0.212364795979803,0.655455394592323,-0.32399580159362,0.745941212784807,0.999941159641378
"ENSG00000171016","PYGO1","PYGO1",83.0536176352328,-0.182399209504289,0.618331599854938,-0.294986071465667,0.768004519890968,0.999941159641378
"ENSG00000171017","LRRC8E","LRRC8E",140.501685385485,-0.455478037823886,0.431489913418327,-1.05559370835698,0.291153876596611,0.999941159641378
"ENSG00000171033","PKIA","PKIA",791.039810434314,0.11723629033287,0.207938925753203,0.563801558117188,0.572889191298641,0.999941159641378
"ENSG00000171044","XKR6","XKR6",118.619047370799,-0.0660621267129773,0.380716357652095,-0.173520589239683,0.862242245479371,0.999941159641378
"ENSG00000171045","TSNARE1","TSNARE1",306.030421290986,0.115715138819743,0.318865722662184,0.362896136510526,0.71668247292265,0.999941159641378
"ENSG00000171049","FPR2","FPR2",5.45135309544274,0.285395752122351,1.83097665346689,0.155870776168535,0.87613488095961,0.999941159641378
"ENSG00000171056","SOX7","SOX7",42.0344000851061,-0.490346149722363,0.624315823322202,-0.785413618243824,0.432211098784583,0.999941159641378
"ENSG00000171067","C11orf24","C11orf24",1020.18983905658,-0.0298618736117826,0.173813359903914,-0.171804248121609,0.863591425668836,0.999941159641378
"ENSG00000171097","KYAT1","KYAT1",515.700953699679,-0.155497952695404,0.25505829654509,-0.60965651696774,0.542089364645476,0.999941159641378
"ENSG00000171100","MTM1","MTM1",299.423488720823,0.0188675956961821,0.324785632940712,0.0580924578632033,0.953674982002346,0.999941159641378
"ENSG00000171109","MFN1","MFN1",1476.25849662898,-0.0971792480496817,0.169827198890143,-0.572224288481283,0.567170034672353,0.999941159641378
"ENSG00000171116","HSFX1","HSFX1",6.42174082003506,-0.117212983324415,1.45410378607515,-0.0806084025410525,0.935753383692482,0.999941159641378
"ENSG00000171119","NRTN","NRTN",85.5377668416767,-0.0308473583813568,0.492136144806213,-0.0626805381130937,0.950020895250617,0.999941159641378
"ENSG00000171126","KCNG3","KCNG3",267.034200481887,0.299399224726112,0.287360290831422,1.04189491129709,0.297460403651845,0.999941159641378
"ENSG00000171130","ATP6V0E2","ATP6V0E2",541.893968554457,0.137455563591064,0.208951956094856,0.657833341979649,0.510645227130537,0.999941159641378
"ENSG00000171132","PRKCE","PRKCE",52.1565325409466,-0.915493175640993,0.775440180481183,-1.18061095966539,0.237757307806079,0.999941159641378
"ENSG00000171135","JAGN1","JAGN1",677.445866931986,-0.16429936079275,0.214427186912088,-0.766224484678383,0.443542742010794,0.999941159641378
"ENSG00000171148","TADA3","TADA3",1676.14049434194,-0.112515001217691,0.175263016225915,-0.641978003349312,0.520887465341264,0.999941159641378
"ENSG00000171150","SOCS5","SOCS5",783.584339426825,0.211366800505314,0.188881555640759,1.11904415329637,0.263121303013806,0.999941159641378
"ENSG00000171155","C1GALT1C1","C1GALT1C1",430.853886354778,0.0112878661278385,0.256089214141424,0.0440778662454906,0.964842335811277,0.999941159641378
"ENSG00000171159","BBLN","BBLN",647.153469028152,0.109526077608125,0.231660458567738,0.472787105254301,0.636365074617398,0.999941159641378
"ENSG00000171161","ZNF672","ZNF672",905.777448575651,-0.0488966226068733,0.230126493369907,-0.21247715502394,0.831734798543718,0.999941159641378
"ENSG00000171163","ZNF692","ZNF692",686.065080893482,0.0377214948144369,0.23183360321673,0.162709349684622,0.870747285113442,0.999941159641378
"ENSG00000171169","NAIF1","NAIF1",263.008214421232,0.101661705838626,0.282430104790373,0.359953503944214,0.718881904591746,0.999941159641378
"ENSG00000171174","RBKS","RBKS",31.2484707832577,0.0266155729604569,0.768977389535357,0.0346116457033138,0.972389415136449,0.999941159641378
"ENSG00000171189","GRIK1","GRIK1",6.69251727671384,1.48096399620467,1.63480058537483,0.905898865863881,0.364989384684916,0.999941159641378
"ENSG00000171202","TMEM126A","TMEM126A",446.090737422278,0.00265785808219259,0.253252677669105,0.0104948863982607,0.991626445889957,0.999941159641378
"ENSG00000171204","TMEM126B","TMEM126B",1060.17623693149,0.0500980046548652,0.17530792662442,0.285771474339523,0.775053157581314,0.999941159641378
