"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000260630","SNAI3-AS1",-0.210889886180865,0.990725697560048,"SNAI3-AS1",0.616885475188716,0.972904153093951,"SNAI3-AS1",0.585325571323575,FALSE
"ENSG00000260838","ENSG00000260838",0.271281242909885,0.990725697560048,"ENSG00000260838",-0.668974475127535,0.99998874797381,"ENSG00000260838",0.664861194273686,FALSE
"ENSG00000261096","ENSG00000261096",-0.276003058276876,0.990725697560048,"ENSG00000261096",-1.05008563453655,0.99998874797381,"ENSG00000261096",0.547359038871569,FALSE
"ENSG00000261188","TFIP11-DT",0.234053942169653,0.990725697560048,"TFIP11-DT",-0.0252591746204659,0.99998874797381,"TFIP11-DT",0.183362063332912,FALSE
"ENSG00000261202","TNRC6B-DT",-0.546700046825266,0.990725697560048,"TNRC6B-DT",-0.275280344700702,0.99998874797381,"TNRC6B-DT",0.191922711919912,FALSE
"ENSG00000261236","BOP1",-0.138896826213687,0.990725697560048,"BOP1",-0.234954764745864,0.99998874797381,"BOP1",0.0679232197229028,FALSE
"ENSG00000261351","ENSG00000261351",0.242955444599623,0.990725697560048,"ENSG00000261351",0.104666854871454,0.99998874797381,"ENSG00000261351",0.0977847995575125,FALSE
"ENSG00000261684","ENSG00000261684",0.243494976489267,0.990725697560048,"ENSG00000261684",0.392091142747703,0.99998874797381,"ENSG00000261684",0.105073356819664,FALSE
"ENSG00000261868","MFSD1P1",0.616276339904725,0.990725697560048,"MFSD1P1",-1.50560126896368,0.99998874797381,"MFSD1P1",1.50039404607874,FALSE
"ENSG00000262094","ENSG00000262094",-0.737283864204252,0.990725697560048,"ENSG00000262094",1.11483354217203,0.99998874797381,"ENSG00000262094",1.30964477760231,FALSE
"ENSG00000262333","HNRNPA1P16",-0.257524951112886,0.990725697560048,"HNRNPA1P16",0.0425724031010687,0.99998874797381,"HNRNPA1P16",0.212200874180829,FALSE
"ENSG00000262903","CTNS-AS1",-0.452189534366292,0.990725697560048,"CTNS-AS1",0.0909258501067836,0.99998874797381,"CTNS-AS1",0.384040571327651,FALSE
"ENSG00000266896","ENSG00000266896",0.423664695386835,0.990725697560048,"ENSG00000266896",-0.350629282610356,0.99998874797381,"ENSG00000266896",0.547508522473721,FALSE
"ENSG00000266967","AARSD1",0.155514542550231,0.990725697560048,"AARSD1",-0.0413646755463016,0.99998874797381,"AARSD1",0.139214630190763,FALSE
"ENSG00000267530","LINC01836",-0.502335317814859,0.990725697560048,"LINC01836",-0.974125834241072,0.99998874797381,"LINC01836",0.333606273464478,FALSE
"ENSG00000267707","ENSG00000267707",-0.438439918293254,0.990725697560048,"ENSG00000267707",0.32276429320662,0.99998874797381,"ENSG00000267707",0.53825265981932,FALSE
"ENSG00000268006","PTOV1-AS1",0.204557644366596,0.990725697560048,"PTOV1-AS1",-0.272848409166579,0.99998874797381,"PTOV1-AS1",0.337577057832816,FALSE
"ENSG00000268061","NAPA-AS1",0.277699615040872,0.990725697560048,"NAPA-AS1",-0.561529502247205,0.99998874797381,"NAPA-AS1",0.593424599803599,FALSE
"ENSG00000270127","ENSG00000270127",0.248479550473841,0.990725697560048,"ENSG00000270127",-0.00052692864920456,0.99998874797381,"ENSG00000270127",0.176074169947292,FALSE
"ENSG00000270605","ATP5IF1-AS1",0.328623414941169,0.990725697560048,"ATP5IF1-AS1",0.0345209760149914,0.99998874797381,"ATP5IF1-AS1",0.207961828928203,FALSE
"ENSG00000270872","SRGAP2D",-0.591425029679583,0.990725697560048,"SRGAP2D",0.983330129337611,0.99998874797381,"SRGAP2D",1.11352005164956,FALSE
"ENSG00000271743","ENSG00000271743",0.288431956235523,0.990725697560048,"ENSG00000271743",-0.710225662830858,0.99998874797381,"ENSG00000271743",0.70615757452545,FALSE
"ENSG00000271793","ENSG00000271793",0.327968273131707,0.990725697560048,"ENSG00000271793",-0.551976374096309,0.99998874797381,"ENSG00000271793",0.622214827123734,FALSE
"ENSG00000271843","ENSG00000271843",-0.430809693785039,0.990725697560048,"ENSG00000271843",0.534779715147547,0.99998874797381,"ENSG00000271843",0.682774818898142,FALSE
"ENSG00000272195","EFCAB2-AS1",-0.296447843387368,0.990725697560048,"EFCAB2-AS1",-0.845264809121012,0.99998874797381,"EFCAB2-AS1",0.388072198100484,FALSE
"ENSG00000272416","ENSG00000272416",-0.607134282204204,0.990725697560048,"ENSG00000272416",-0.978719630480749,0.99998874797381,"ENSG00000272416",0.26275051955591,FALSE
"ENSG00000272455","MRPL20-DT",0.23319522865061,0.990725697560048,"MRPL20-DT",-0.168294864365343,0.99998874797381,"MRPL20-DT",0.283896367350798,FALSE
"ENSG00000272462","LINC02980",-0.357866006256074,0.990725697560048,"LINC02980",0.152291945993265,0.99998874797381,"LINC02980",0.36073614751175,FALSE
"ENSG00000272476","ENSG00000272476",0.26687916826864,0.990725697560048,"ENSG00000272476",-0.144625260106816,0.99998874797381,"ENSG00000272476",0.290977571792579,FALSE
"ENSG00000272549","LINC02538",-0.551794125047011,0.990725697560048,"LINC02538",0.583140332888343,0.99998874797381,"LINC02538",0.802519851408367,FALSE
"ENSG00000272576","ENSG00000272576",-0.617319904859368,0.990725697560048,"ENSG00000272576",-0.871761953034552,0.99998874797381,"ENSG00000272576",0.179917697683666,FALSE
"ENSG00000272701","MESTIT1",-0.237752254340431,0.990725697560048,"MESTIT1",-0.82643613381672,0.99998874797381,"MESTIT1",0.416262363152888,FALSE
"ENSG00000272910","ENSG00000272910",-0.507449288547859,0.990725697560048,"ENSG00000272910",-0.315140765310284,0.99998874797381,"ENSG00000272910",0.13598266086126,FALSE
"ENSG00000272986","ENSG00000272986",0.324412437336706,0.990725697560048,"ENSG00000272986",-0.953363680548427,0.99998874797381,"ENSG00000272986",0.903524157794799,FALSE
"ENSG00000272991","ENSG00000272991",0.455564097821373,0.990725697560048,"ENSG00000272991",-0.187753853559603,0.99998874797381,"ENSG00000272991",0.454894485880526,FALSE
"ENSG00000273062","RALGPS2-AS1",-0.317500691835214,0.990725697560048,"RALGPS2-AS1",-0.403529808897502,0.99998874797381,"RALGPS2-AS1",0.060831772054235,FALSE
"ENSG00000273064","ENSG00000273064",0.429743951854462,0.990725697560048,"ENSG00000273064",-0.544015423631763,0.99998874797381,"ENSG00000273064",0.688551857650287,FALSE
"ENSG00000273748","ENSG00000273748",-0.604797351819485,0.990725697560048,"ENSG00000273748",-0.289805276942312,0.99998874797381,"ENSG00000273748",0.22273303216567,FALSE
"ENSG00000274523","RCC1L",0.13889673635432,0.990725697560048,"RCC1L",-0.064004064374083,0.99998874797381,"RCC1L",0.143472532103234,FALSE
"ENSG00000275395","FCGBP",0.462462561559523,0.990725697560048,"FCGBP",0.00745467560125937,0.99998874797381,"FCGBP",0.321739161654444,FALSE
"ENSG00000275700","AATF",0.162800481213086,0.990725697560048,"AATF",-0.103409327756981,0.99998874797381,"AATF",0.18823876114111,FALSE
"ENSG00000275740","RBM27-POU4F3",-0.296386427377775,0.990725697560048,"RBM27-POU4F3",-0.529787177040311,0.99998874797381,"RBM27-POU4F3",0.165039252820403,FALSE
"ENSG00000275769","ENSG00000275769",0.49684493827265,0.990725697560048,"ENSG00000275769",-0.598007086304669,0.99998874797381,"ENSG00000275769",0.774177290974442,FALSE
"ENSG00000276085","CCL3L3",-1.3420528615297,0.990725697560048,"CCL3L3",-3.37583492414866,NA,"CCL3L3",1.43810108793343,NA
"ENSG00000277215","SPANXA2-OT1",-0.520077544144517,0.990725697560048,"SPANXA2-OT1",1.0476373478856,0.99998874797381,"SPANXA2-OT1",1.10854183112163,FALSE
"ENSG00000277715","ENSG00000277715",-0.33817537268566,0.990725697560048,"ENSG00000277715",0.226050089957766,0.99998874797381,"ENSG00000277715",0.398967650753283,FALSE
"ENSG00000278434","ENSG00000278434",-0.477704646735273,0.990725697560048,"ENSG00000278434",0.588258249241706,0.99998874797381,"ENSG00000278434",0.753749592238572,FALSE
"ENSG00000278916","CEP83-DT",0.214917269602251,0.990725697560048,"CEP83-DT",-0.569130412129938,0.99998874797381,"CEP83-DT",0.554405432526423,FALSE
"ENSG00000279412","ENSG00000279412",-0.44345966429359,0.990725697560048,"ENSG00000279412",-0.122385777970514,0.99998874797381,"ENSG00000279412",0.227033522280966,FALSE
"ENSG00000279491","ENSG00000279491",-0.724561031833763,0.990725697560048,"ENSG00000279491",0.54801967895052,0.99998874797381,"ENSG00000279491",0.899850450202763,FALSE
"ENSG00000279641","ENSG00000279641",0.35334201826566,0.990725697560048,"ENSG00000279641",-0.396597812168181,0.99998874797381,"ENSG00000279641",0.530287539581659,FALSE
"ENSG00000279668","ENSG00000279668",-0.780125865295225,0.990725697560048,"ENSG00000279668",-0.0361742896919665,0.99998874797381,"ENSG00000279668",0.52605320398348,FALSE
"ENSG00000281181","ENSG00000281181",-0.193981646448435,0.990725697560048,"ENSG00000281181",0.572456593816907,0.99998874797381,"ENSG00000281181",0.541953677052307,FALSE
"ENSG00000281571","ENSG00000281571",-0.270583918518386,0.990725697560048,"ENSG00000281571",0.188492793866632,0.99998874797381,"ENSG00000281571",0.324616256412273,FALSE
"ENSG00000281903","ASMER1",0.281993040078164,0.990725697560048,"ASMER1",-0.103670557528537,0.99998874797381,"ASMER1",0.272705345124498,FALSE
"ENSG00000284057","ENSG00000284057",0.991513330492883,0.990725697560048,"ENSG00000284057",-1.3929188894898,0.99998874797381,"ENSG00000284057",1.68604819202945,FALSE
"ENSG00000284428","ENSG00000284428",-0.141260234522856,0.990725697560048,"ENSG00000284428",-0.113749445058651,0.99998874797381,"ENSG00000284428",0.0194530657859346,FALSE
"ENSG00000284624","ENSG00000284624",-0.566253529954725,0.990725697560048,"ENSG00000284624",0.536642943061843,0.99998874797381,"ENSG00000284624",0.779865575016741,FALSE
"ENSG00000284772","ENSG00000284772",-0.6940860560899,0.990725697560048,"ENSG00000284772",-0.669898782457463,0.99998874797381,"ENSG00000284772",0.0171029852039111,FALSE
"ENSG00000284820","ENSG00000284820",-0.25240313652182,0.990725697560048,"ENSG00000284820",0.355218406538893,0.99998874797381,"ENSG00000284820",0.429653313493264,FALSE
"ENSG00000285103","EMICERI",-0.297218643381185,0.990725697560048,"EMICERI",-0.436197656810772,0.99998874797381,"EMICERI",0.0982730028386775,FALSE
"ENSG00000285940","ENSG00000285940",-0.774684834598528,0.990725697560048,"ENSG00000285940",-3.87209340621767,NA,"ENSG00000285940",2.19019860509723,NA
"ENSG00000286084","ENSG00000286084",-0.332599786999016,0.990725697560048,"ENSG00000286084",0.509187489654923,0.99998874797381,"ENSG00000286084",0.595233491638557,FALSE
"ENSG00000286161","ENSG00000286161",-0.786322257569144,0.990725697560048,"ENSG00000286161",-4.21050370594784,NA,"ENSG00000286161",2.42126192216175,NA
"ENSG00000286237","ARMCX5-GPRASP2",-0.308631875046369,0.990725697560048,"ARMCX5-GPRASP2",0.0192619576935026,0.99998874797381,"ARMCX5-GPRASP2",0.231855952639611,FALSE
"ENSG00000286239","ENSG00000286239",0.604275342790294,0.990725697560048,"ENSG00000286239",0.455466141855021,0.99998874797381,"ENSG00000286239",0.105223995084283,FALSE
"ENSG00000286408","ENSG00000286408",-0.359781353833771,0.990725697560048,"ENSG00000286408",-1.24685969466694,0.99998874797381,"ENSG00000286408",0.627259110246844,FALSE
"ENSG00000286532","PARTICL",0.25895875592632,0.990725697560048,"PARTICL",-0.0519110695737495,0.99998874797381,"PARTICL",0.219818161677378,FALSE
"ENSG00000286548","ENSG00000286548",0.545837016541056,0.990725697560048,"ENSG00000286548",-1.29160523327253,0.99998874797381,"ENSG00000286548",1.29926787488186,FALSE
"ENSG00000286753","ENSG00000286753",-0.343712040465935,0.990725697560048,"ENSG00000286753",0.32558607593834,0.99998874797381,"ENSG00000286753",0.473265236744846,FALSE
"ENSG00000287132","ENSG00000287132",0.566281766662569,0.990725697560048,"ENSG00000287132",-0.942194963176126,0.99998874797381,"ENSG00000287132",1.06665412493105,FALSE
"ENSG00000287243","THCAT155",0.262673571062375,0.990725697560048,"THCAT155",-1.22315536374181,0.888454885773874,"THCAT155",1.05063971548322,FALSE
"ENSG00000288727","ENSG00000288727",-0.284206837233936,0.990725697560048,"ENSG00000288727",-0.267055666071304,0.99998874797381,"ENSG00000288727",0.0121277094343876,FALSE
"ENSG00000288930","ENSG00000288930",-0.287156312789563,0.990725697560048,"ENSG00000288930",-0.23015400351476,0.99998874797381,"ENSG00000288930",0.0403067194315058,FALSE
"ENSG00000289043","ENSG00000289043",-0.348256826627252,0.990725697560048,"ENSG00000289043",-0.018622323970731,0.99998874797381,"ENSG00000289043",0.233086792141481,FALSE
"ENSG00000289138","ENSG00000289138",-0.227026138441873,0.990725697560048,"ENSG00000289138",-0.498490622624863,0.99998874797381,"ENSG00000289138",0.1919543776171,FALSE
"ENSG00000289225","ENSG00000289225",-0.743855640342427,0.990725697560048,"ENSG00000289225",0.456510661125257,0.99998874797381,"ENSG00000289225",0.848787151675615,FALSE
"ENSG00000289311","ENSG00000289311",0.436010965085073,0.990725697560048,"ENSG00000289311",-0.591079773517555,0.99998874797381,"ENSG00000289311",0.726262826159818,FALSE
"ENSG00000289393","ENSG00000289393",0.537299546454802,0.990725697560048,"ENSG00000289393",-0.860844652574817,0.99998874797381,"ENSG00000289393",0.988637244210477,FALSE
"ENSG00000289952","ENSG00000289952",0.582223857683661,0.990725697560048,"ENSG00000289952",-1.54663124862625,0.979032968359211,"ENSG00000289952",1.50532788183534,FALSE
"ENSG00000290117","ENSG00000290117",0.427921827107599,0.990725697560048,"ENSG00000290117",-1.35995617627238,0.828654980418419,"ENSG00000290117",1.26422066012425,FALSE
"ENSG00000290576","ENSG00000290576",0.460070741307509,0.990725697560048,"ENSG00000290576",-1.01176716057604,0.99998874797381,"ENSG00000290576",1.04074656122924,FALSE
"ENSG00000290717","ZNF658B",0.252565812512317,0.990725697560048,"ZNF658B",-0.776937119943171,0.941725770079261,"ZNF658B",0.727968504790712,FALSE
"ENSG00000290770","SLC71A3P",-0.123305538086439,0.990725697560048,"SLC71A3P",-0.0672219787975319,0.99998874797381,"SLC71A3P",0.0396570650862638,FALSE
"ENSG00000291069","BMS1P1",0.185334954330764,0.990725697560048,"BMS1P1",-0.855980599599692,0.607645842611633,"BMS1P1",0.736321289539251,FALSE
"ENSG00000291146","RP9P",-0.225098669946771,0.990725697560048,"RP9P",0.0161762282415174,0.99998874797381,"RP9P",0.170607116639033,FALSE
"ENSG00000291316","TMEM276-ZFTRAF1",0.763253653627272,0.990725697560048,"TMEM276-ZFTRAF1",1.54679869094281,0.987649535012333,"TMEM276-ZFTRAF1",0.554050009250885,FALSE
"ENSG00000293087","RPL23AP87",0.42140508887711,0.990725697560048,"RPL23AP87",-1.03592895728892,0.99998874797381,"RPL23AP87",1.03049078649803,FALSE
"ENSG00000293110","ENSG00000293110",-0.478240653188279,0.990725697560048,"ENSG00000293110",1.94954289503512,0.828654980418419,"ENSG00000293110",1.7167022102019,FALSE
"ENSG00000293189","ENSG00000293189",-0.381516757542305,0.990725697560048,"ENSG00000293189",0.516542302693131,0.99998874797381,"ENSG00000293189",0.635023651398495,FALSE
"ENSG00000293241","GTF2IP4",-0.148710844109901,0.990725697560048,"GTF2IP4",-0.486721495972822,0.733284302466961,"GTF2IP4",0.239009624045557,FALSE
"ENSG00000293324","ENSG00000293324",-0.710481508915445,0.990725697560048,"ENSG00000293324",0.481958967177345,0.99998874797381,"ENSG00000293324",0.843182746806527,FALSE
"ENSG00000293332","ENSG00000293332",0.279372507404911,0.990725697560048,"ENSG00000293332",0.318523855121617,0.99998874797381,"ENSG00000293332",0.0276841834630749,FALSE
"ENSG00000293337","ENSG00000293337",-0.76965492828882,0.990725697560048,"ENSG00000293337",-0.22495369302922,0.99998874797381,"ENSG00000293337",0.385161937172752,FALSE
"ENSG00000293497","ENSG00000293497",0.479554610201312,0.990725697560048,"ENSG00000293497",0.636191606241413,0.99998874797381,"ENSG00000293497",0.110759082084645,FALSE
"ENSG00000070785","EIF2B3",-0.156393776096893,0.990965001962977,"EIF2B3",0.0306598071033672,0.99998874797381,"EIF2B3",0.132266857126146,FALSE
"ENSG00000102981","PARD6A",-0.179252548030504,0.990965001962977,"PARD6A",-0.314247237848532,0.99998874797381,"PARD6A",0.0954556605945024,FALSE
"ENSG00000108588","CCDC47",-0.149355896564332,0.990965001962977,"CCDC47",0.079218523045724,0.99998874797381,"CCDC47",0.16162652211205,FALSE
"ENSG00000108883","EFTUD2",-0.135860536329628,0.990965001962977,"EFTUD2",0.155152890605487,0.99998874797381,"EFTUD2",0.205777567602155,FALSE
"ENSG00000111229","ARPC3",0.124221778675395,0.990965001962977,"ARPC3",-0.167896976093024,0.99998874797381,"ARPC3",0.206559152408519,FALSE
"ENSG00000132485","ZRANB2",0.127865743618202,0.990965001962977,"ZRANB2",-0.0870816376092831,0.99998874797381,"ZRANB2",0.151990750864245,FALSE
"ENSG00000134042","MRO",0.496803772456809,0.990965001962977,"MRO",-0.351554204553622,0.99998874797381,"MRO",0.599879678417777,FALSE
"ENSG00000136451","VEZF1",-0.192616255330291,0.990965001962977,"VEZF1",-0.13595876560648,0.99998874797381,"VEZF1",0.0400628951887142,FALSE
"ENSG00000136861","CDK5RAP2",-0.138474303357099,0.990965001962977,"CDK5RAP2",0.135858174671249,0.99998874797381,"CDK5RAP2",0.193982355513554,FALSE
"ENSG00000143458","GABPB2",-0.245352912022097,0.990965001962977,"GABPB2",-0.385357995731905,0.99998874797381,"GABPB2",0.0989985440917959,FALSE
"ENSG00000145495","MARCHF6",-0.123286869736925,0.990965001962977,"MARCHF6",0.136960972328182,0.99998874797381,"MARCHF6",0.184023013913403,FALSE
"ENSG00000159202","UBE2Z",-0.131648303358329,0.990965001962977,"UBE2Z",0.19416700106903,0.99998874797381,"UBE2Z",0.230386211174945,FALSE
"ENSG00000160685","ZBTB7B",0.216834323666968,0.990965001962977,"ZBTB7B",0.570976050224094,0.99998874797381,"ZBTB7B",0.250416016349656,FALSE
"ENSG00000162065","TBC1D24",-0.147805045283151,0.990965001962977,"TBC1D24",-0.181867053021733,0.99998874797381,"TBC1D24",0.02408547665278,FALSE
"ENSG00000170502","NUDT9",0.153126348077097,0.990965001962977,"NUDT9",0.197353575611764,0.99998874797381,"NUDT9",0.0312733725028432,FALSE
"ENSG00000256053","COA8",0.201146762812067,0.990965001962977,"COA8",-0.2983947871793,0.99998874797381,"COA8",0.353229217483335,FALSE
"ENSG00000258947","TUBB3",-0.203901066961397,0.990965001962977,"TUBB3",-0.538446197851023,0.99998874797381,"TUBB3",0.236559130664996,FALSE
"ENSG00000271754","ENSG00000271754",0.349219741167368,0.990965001962977,"ENSG00000271754",-0.206029020611486,0.99998874797381,"ENSG00000271754",0.392620164699261,FALSE
"ENSG00000278012","ENSG00000278012",0.352247119717566,0.990965001962977,"ENSG00000278012",-0.415740329614957,0.99998874797381,"ENSG00000278012",0.543049133289187,FALSE
"ENSG00000287382","EXOC1-AS1",0.393205868060334,0.990965001962977,"EXOC1-AS1",-0.119137853837028,0.99998874797381,"EXOC1-AS1",0.36228172005198,FALSE
"ENSG00000289019","ENSG00000289019",0.317448419796096,0.990965001962977,"ENSG00000289019",0.563731211115679,0.99998874797381,"ENSG00000289019",0.174148231831629,FALSE
"ENSG00000236283","ENSG00000236283",-0.463711095952749,0.990988157128233,"ENSG00000236283",-1.39949737567798,0.99998874797381,"ENSG00000236283",0.661700824135045,FALSE
"ENSG00000177963","RIC8A",0.104206272460359,0.991009531596392,"RIC8A",0.0455470399438622,0.99998874797381,"RIC8A",0.041478341091613,FALSE
"ENSG00000182580","EPHB3",0.151383166288866,0.991009531596392,"EPHB3",0.266979647481549,0.99998874797381,"EPHB3",0.0817390557326497,FALSE
"ENSG00000228709","LINC02575",-0.429740135974946,0.9910965017534,"LINC02575",-0.00747437679347706,0.99998874797381,"LINC02575",0.298586981780102,FALSE
"ENSG00000000460","FIRRM",0.267045561404363,0.991114808343647,"FIRRM",-0.0712577114030715,0.99998874797381,"FIRRM",0.23921653829974,FALSE
"ENSG00000001084","GCLC",-0.156447022028442,0.991114808343647,"GCLC",0.288968726008625,0.99998874797381,"GCLC",0.314956495884289,FALSE
"ENSG00000005700","IBTK",-0.144006760124464,0.991114808343647,"IBTK",0.462212133748826,0.972904153093951,"IBTK",0.428661490741211,FALSE
"ENSG00000006118","TMEM132A",0.188763990358466,0.991114808343647,"TMEM132A",-0.181192572525518,0.99998874797381,"TMEM132A",0.261598794359733,FALSE
"ENSG00000007047","MARK4",0.144343997487803,0.991114808343647,"MARK4",0.00651419224555513,0.99998874797381,"MARK4",0.0974603899364148,FALSE
"ENSG00000027075","PRKCH",-0.326075172143284,0.991114808343647,"PRKCH",0.602260062310337,0.99998874797381,"PRKCH",0.656432139496559,FALSE
