"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000166278","C2",-0.16528170229464,0.999941159641378,"C2",-0.992451072217249,0.999890145482898,"C2",0.584897070662081,FALSE
"ENSG00000166289","PLEKHF1",-0.233475981881705,0.999941159641378,"PLEKHF1",0.0269649376618398,0.999890145482898,"PLEKHF1",0.1841595403077,FALSE
"ENSG00000166292","TMEM100",-0.0543654859928476,0.999941159641378,"TMEM100",-1.4441829549647,0.999890145482898,"TMEM100",0.982749356921518,FALSE
"ENSG00000166295","ANAPC16",0.0777977636995077,0.999941159641378,"ANAPC16",0.0293111147906562,0.999890145482898,"ANAPC16",0.0342852382404602,FALSE
"ENSG00000166311","SMPD1",0.143204328014557,0.999941159641378,"SMPD1",1.07690315121592,0.999890145482898,"SMPD1",0.660224769471581,FALSE
"ENSG00000166313","APBB1",-0.0334370402262096,0.999941159641378,"APBB1",0.0825564820240239,0.999890145482898,"APBB1",0.0820198061568527,FALSE
"ENSG00000166321","NUDT13",0.497934927686446,0.999941159641378,"NUDT13",1.11840150540463,0.999890145482898,"NUDT13",0.43873612460414,FALSE
"ENSG00000166323","C11orf65",-0.813182078687899,0.999941159641378,"C11orf65",0.476862218865072,0.999890145482898,"C11orf65",0.912199070830742,FALSE
"ENSG00000166340","TPP1",0.170531809336965,0.999941159641378,"TPP1",0.1107754366002,0.999890145482898,"TPP1",0.0422541363812773,FALSE
"ENSG00000166341","DCHS1",-0.0905856711001692,0.999941159641378,"DCHS1",-0.127441492774622,0.999890145482898,"DCHS1",0.0260610014322076,FALSE
"ENSG00000166343","MSS51",0.603823954341269,0.999941159641378,"MSS51",0.236645949170921,0.999890145482898,"MSS51",0.259634057358502,FALSE
"ENSG00000166347","CYB5A",0.188743596797436,0.999941159641378,"CYB5A",-0.0238952311886155,0.999890145482898,"CYB5A",0.150358357212497,FALSE
"ENSG00000166348","USP54",-0.175566476113417,0.999941159641378,"USP54",0.0390895996560841,0.999890145482898,"USP54",0.151784766799508,FALSE
"ENSG00000166349","RAG1",0.289011615817446,0.999941159641378,"RAG1",-0.4353208066281,0.999890145482898,"RAG1",0.512180367744525,FALSE
"ENSG00000166352","IFTAP",-0.0835663410453895,0.999941159641378,"IFTAP",-0.119670694371723,0.999890145482898,"IFTAP",0.0255296330674057,FALSE
"ENSG00000166387","PPFIBP2",0.265505212631818,0.999941159641378,"PPFIBP2",0.395512831867828,0.999890145482898,"PPFIBP2",0.0919292691677014,FALSE
"ENSG00000166398","GARRE1",-0.0392623026239739,0.999941159641378,"GARRE1",0.183614963608014,0.999890145482898,"GARRE1",0.157598026324958,FALSE
"ENSG00000166401","SERPINB8",-0.188709522917662,0.999941159641378,"SERPINB8",-0.446930887208392,0.999890145482898,"SERPINB8",0.182590077737217,FALSE
"ENSG00000166405","RIC3",0.214943019782555,0.999941159641378,"RIC3",-0.0187894610659631,0.999890145482898,"RIC3",0.165273822191542,FALSE
"ENSG00000166407","LMO1",-0.243666335447361,0.999941159641378,"LMO1",2.50440072077594,NA,"LMO1",1.94317685061085,NA
"ENSG00000166411","IDH3A",-0.128075296263252,0.999941159641378,"IDH3A",-0.100235704617426,0.999890145482898,"IDH3A",0.0196855640382276,FALSE
"ENSG00000166415","WDR72",0.625345937405217,0.999941159641378,"WDR72",0.953136659772978,0.999890145482898,"WDR72",0.231783042596281,FALSE
"ENSG00000166435","XRRA1",-0.421019865904955,0.999941159641378,"XRRA1",1.09365033393427,0.999890145482898,"XRRA1",1.0710335695675,FALSE
"ENSG00000166436","TRIM66",0.0269230945862775,0.999941159641378,"TRIM66",0.469329897284858,0.999890145482898,"TRIM66",0.312828850231226,FALSE
"ENSG00000166439","RNF169",0.199497839266556,0.999941159641378,"RNF169",-0.209332259391129,0.999890145482898,"RNF169",0.289086535114014,FALSE
"ENSG00000166441","RPL27A",0.0336673577508843,0.999941159641378,"RPL27A",0.192507320034887,0.999890145482898,"RPL27A",0.112316814454434,FALSE
"ENSG00000166444","DENND2B",-0.162932265794409,0.999941159641378,"DENND2B",-0.015774039194202,0.999890145482898,"DENND2B",0.104056579936393,FALSE
"ENSG00000166448","TMEM130",-0.415400512150072,0.999941159641378,"TMEM130",0.440603909211513,0.999890145482898,"TMEM130",0.605286531070443,FALSE
"ENSG00000166450","PRTG",-0.101903995107838,0.999941159641378,"PRTG",0.137853892204059,0.999890145482898,"PRTG",0.169534427961202,FALSE
"ENSG00000166451","CENPN",0.121126458978578,0.999941159641378,"CENPN",-0.307058016408206,0.999890145482898,"CENPN",0.302772146144799,FALSE
"ENSG00000166452","AKIP1",0.214952629120672,0.999941159641378,"AKIP1",-0.0129662197365342,0.999890145482898,"AKIP1",0.161162963587162,FALSE
"ENSG00000166454","ATMIN",-0.108675675343297,0.999941159641378,"ATMIN",0.0230443736288776,0.999890145482898,"ATMIN",0.0931401398464488,FALSE
"ENSG00000166471","TMEM41B",0.0265633274116466,0.999941159641378,"TMEM41B",-0.130085855174734,0.999890145482898,"TMEM41B",0.110767699274159,FALSE
"ENSG00000166473","PKD1L2",0.0809328288183248,0.999941159641378,"PKD1L2",0.943208205027633,0.999890145482898,"PKD1L2",0.609720765767783,FALSE
"ENSG00000166477","LEO1",-0.155903642347856,0.999941159641378,"LEO1",0.00793065647583957,0.999890145482898,"LEO1",0.115848343689178,FALSE
"ENSG00000166478","ZNF143",-0.175372478625879,0.999941159641378,"ZNF143",-0.0407037517169891,0.999890145482898,"ZNF143",0.0952251700110355,FALSE
"ENSG00000166479","TMX3",0.150369477201079,0.999941159641378,"TMX3",-0.0469653374008257,0.999890145482898,"TMX3",0.139536785569197,FALSE
"ENSG00000166482","MFAP4",-0.100738410896888,0.999941159641378,"MFAP4",0.295571336241164,0.999890145482898,"MFAP4",0.280233309651643,FALSE
"ENSG00000166484","MAPK7",0.129942897195522,0.999941159641378,"MAPK7",-0.0747857743707177,0.999890145482898,"MAPK7",0.144765031967802,FALSE
"ENSG00000166503","HDGFL3",-0.0484468727794807,0.999941159641378,"HDGFL3",-0.236025074470475,0.999890145482898,"HDGFL3",0.13263781841848,FALSE
"ENSG00000166507","NDST2",0.0911516013109642,0.999941159641378,"NDST2",-0.344145833031117,0.999890145482898,"NDST2",0.307801767656392,FALSE
"ENSG00000166508","MCM7",-0.132136487255462,0.999941159641378,"MCM7",-0.0518807436398152,0.999890145482898,"MCM7",0.0567493805397926,FALSE
"ENSG00000166510","CCDC68",-0.311902536279701,0.999941159641378,"CCDC68",0.646583956963298,0.999890145482898,"CCDC68",0.677752299047838,FALSE
"ENSG00000166526","ZNF3",-0.109077069147981,0.999941159641378,"ZNF3",0.205902632043965,0.999890145482898,"ZNF3",0.222724282648937,FALSE
"ENSG00000166532","RIMKLB",0.0199195150705291,0.999941159641378,"RIMKLB",0.27449732243274,0.999890145482898,"RIMKLB",0.180013693925422,FALSE
"ENSG00000166535","A2ML1",0.114093273142098,0.999941159641378,"A2ML1",0.419715698724679,0.999890145482898,"A2ML1",0.216107689612124,FALSE
"ENSG00000166546","BEAN1",-0.515229342550672,0.999941159641378,"BEAN1",-0.0196431820348364,0.999890145482898,"BEAN1",0.350432334762952,FALSE
"ENSG00000166548","TK2",0.331915683772814,0.999941159641378,"TK2",0.371501391459318,0.999890145482898,"TK2",0.0279913223431959,FALSE
"ENSG00000166557","TMED3",-0.199855574077148,0.999941159641378,"TMED3",0.178862812440465,0.999890145482898,"TMED3",0.267794339266632,FALSE
"ENSG00000166562","SEC11C",-0.00441681467032765,0.999941159641378,"SEC11C",-0.330124502065273,0.999890145482898,"SEC11C",0.230310114441554,FALSE
"ENSG00000166575","TMEM135",-0.0940296258847789,0.999941159641378,"TMEM135",0.445067479385406,0.999890145482898,"TMEM135",0.381199218854586,FALSE
"ENSG00000166579","NDEL1",-0.243499016612221,0.999941159641378,"NDEL1",-0.0822046221912183,0.999890145482898,"NDEL1",0.114052360062469,FALSE
"ENSG00000166582","CENPV",-0.192476872569333,0.999941159641378,"CENPV",-0.158876266313569,0.999890145482898,"CENPV",0.0237592165354301,FALSE
"ENSG00000166595","CIAO2B",-0.145469664013362,0.999941159641378,"CIAO2B",-0.189920354018747,0.999890145482898,"CIAO2B",0.0314313843312283,FALSE
"ENSG00000166598","HSP90B1",0.0284544945744744,0.999941159641378,"HSP90B1",0.054969789290834,0.999890145482898,"HSP90B1",0.0187491446990977,FALSE
"ENSG00000166619","BLCAP",-0.194246143205616,0.999941159641378,"BLCAP",-0.29298333990512,0.999890145482898,"BLCAP",0.0698177413415691,FALSE
"ENSG00000166664","CHRFAM7A",-0.315522029469816,0.999941159641378,"CHRFAM7A",-0.72408935231497,0.999890145482898,"CHRFAM7A",0.288900724555041,FALSE
"ENSG00000166669","ATF7IP2",-0.175733955737442,0.999941159641378,"ATF7IP2",0.139481834061406,0.999890145482898,"ATF7IP2",0.222891222503839,FALSE
"ENSG00000166670","MMP10",-1.66038918859905,0.999941159641378,"MMP10",1.06308506071516,0.999890145482898,"MMP10",1.92578711007702,FALSE
"ENSG00000166676","TVP23A",0.560389540926856,0.999941159641378,"TVP23A",-0.317043421332699,0.999890145482898,"TVP23A",0.620438797650332,FALSE
"ENSG00000166681","BEX3",-0.145618882263447,0.999941159641378,"BEX3",-0.0136476975190128,0.999890145482898,"BEX3",0.0933177196540121,FALSE
"ENSG00000166685","COG1",0.141620043322385,0.999941159641378,"COG1",-0.315036356133761,0.999890145482898,"COG1",0.322904836727674,FALSE
"ENSG00000166689","PLEKHA7",0.147661096928732,0.999941159641378,"PLEKHA7",-0.197687770964958,0.999890145482898,"PLEKHA7",0.244198526362725,FALSE
"ENSG00000166704","ZNF606",-0.0358908265373713,0.999941159641378,"ZNF606",0.20199253657806,0.999890145482898,"ZNF606",0.168208939190383,FALSE
"ENSG00000166716","ZNF592",0.00243716794007621,0.999941159641378,"ZNF592",-0.216115117204164,0.999890145482898,"ZNF592",0.154539802869308,FALSE
"ENSG00000166734","GOLM2",0.184151342961218,0.999941159641378,"GOLM2",-0.0760425180055925,0.999890145482898,"GOLM2",0.183984843512741,FALSE
"ENSG00000166736","HTR3A",0.00463151862638871,0.999941159641378,"HTR3A",-0.0775032991786333,0.999890145482898,"HTR3A",0.0580780866414526,FALSE
"ENSG00000166743","ACSM1",1.21580357246009,0.999941159641378,"ACSM1",-1.89543594785088,0.999890145482898,"ACSM1",2.19997856270747,FALSE
"ENSG00000166747","AP1G1",-0.0487263644766442,0.999941159641378,"AP1G1",-0.131286410558016,0.999890145482898,"AP1G1",0.0583787684392121,FALSE
"ENSG00000166750","SLFN5",0.263985517458329,0.999941159641378,"SLFN5",-0.32089982215587,0.999890145482898,"SLFN5",0.413576389857797,FALSE
"ENSG00000166762","CATSPER2",-0.944813404037277,0.999941159641378,"CATSPER2",0.387904778289922,0.999890145482898,"CATSPER2",0.942374064134172,FALSE
"ENSG00000166770","ZNF667-AS1",-0.0237416585026248,0.999941159641378,"ZNF667-AS1",0.179985611374369,0.999890145482898,"ZNF667-AS1",0.144056934042644,FALSE
"ENSG00000166780","BMERB1",0.00245933326390389,0.999941159641378,"BMERB1",-0.0845615057781941,0.999890145482898,"BMERB1",0.0615330253912106,FALSE
"ENSG00000166783","MARF1",0.17798336088098,0.999941159641378,"MARF1",-0.0970467584857302,0.999890145482898,"MARF1",0.194475662434746,FALSE
"ENSG00000166794","PPIB",-0.0150587105459507,0.999941159641378,"PPIB",-0.0321139674217828,0.999890145482898,"PPIB",0.0120598877917793,FALSE
"ENSG00000166797","CIAO2A",-0.0151695933235153,0.999941159641378,"CIAO2A",0.0708926815457451,0.999890145482898,"CIAO2A",0.0608552181643946,FALSE
"ENSG00000166803","PCLAF",-0.305843317021502,0.999941159641378,"PCLAF",0.0398726204063638,0.999890145482898,"PCLAF",0.244458083719508,FALSE
"ENSG00000166813","KIF7",0.0839255404808416,0.999941159641378,"KIF7",-0.161099365071537,0.999890145482898,"KIF7",0.17325877227568,FALSE
"ENSG00000166819","PLIN1",-2.43803503761967,0.999941159641378,"PLIN1",-0.941227062323984,0.999890145482898,"PLIN1",1.05840306946568,FALSE
"ENSG00000166821","PEX11A",0.33975704406711,0.999941159641378,"PEX11A",-0.167427725655563,0.999890145482898,"PEX11A",0.35863378998544,FALSE
"ENSG00000166822","TMEM170A",0.199228943595997,0.999941159641378,"TMEM170A",0.040189676488406,0.999890145482898,"TMEM170A",0.112457744246716,FALSE
"ENSG00000166825","ANPEP",-0.540656105734588,0.999941159641378,"ANPEP",0.899784479385623,0.999890145482898,"ANPEP",1.01854530563482,FALSE
"ENSG00000166831","RBPMS2",-0.179467211256648,0.999941159641378,"RBPMS2",-0.133628923471501,0.999890145482898,"RBPMS2",0.032412564130858,FALSE
"ENSG00000166839","ANKDD1A",0.162814751066662,0.999941159641378,"ANKDD1A",-0.208448302309864,0.999890145482898,"ANKDD1A",0.262522622646564,FALSE
"ENSG00000166845","C18orf54",0.0468406736554197,0.999941159641378,"C18orf54",0.305245640158141,0.999890145482898,"C18orf54",0.182719904106357,FALSE
"ENSG00000166847","DCTN5",-0.109456585638216,0.999941159641378,"DCTN5",-0.137253746899794,0.999890145482898,"DCTN5",0.0196555612257973,FALSE
"ENSG00000166848","TERF2IP",-0.184811380673057,0.999941159641378,"TERF2IP",0.127138113041098,0.999890145482898,"TERF2IP",0.220581602392989,FALSE
"ENSG00000166851","PLK1",-0.104101451455674,0.999941159641378,"PLK1",0.120922534513209,0.999890145482898,"PLK1",0.159115986408224,FALSE
"ENSG00000166855","CLPX",-0.0544498898599172,0.999941159641378,"CLPX",0.435433638401209,0.999890145482898,"CLPX",0.346399964825034,FALSE
"ENSG00000166856","ACKR5",1.10852187391341,0.999941159641378,"ACKR5",0.180553937208242,0.999890145482898,"ACKR5",0.656172420767912,FALSE
"ENSG00000166860","ZBTB39",-0.0516701755475561,0.999941159641378,"ZBTB39",0.0382079094698958,0.999890145482898,"ZBTB39",0.0635534033959013,FALSE
"ENSG00000166869","CHP2",-0.634841684298877,0.999941159641378,"CHP2",1.1049318853728,0.999890145482898,"CHP2",1.23020568884397,FALSE
"ENSG00000166881","NEMP1",0.137368313865825,0.999941159641378,"NEMP1",0.250622545089146,0.999890145482898,"NEMP1",0.0800828348960794,FALSE
"ENSG00000166886","NAB2",0.270472303837867,0.999941159641378,"NAB2",-0.0103399150409449,0.999890145482898,"NAB2",0.198564224209249,FALSE
"ENSG00000166887","VPS39",0.133932256465766,0.999941159641378,"VPS39",0.00183666336779141,0.999890145482898,"VPS39",0.0934056896444367,FALSE
"ENSG00000166888","STAT6",0.03542045800774,0.999941159641378,"STAT6",-0.123701766639585,0.999890145482898,"STAT6",0.112516404085613,FALSE
"ENSG00000166889","PATL1",-0.00982722779820809,0.999941159641378,"PATL1",-0.190759856296481,0.999890145482898,"PATL1",0.127938688549035,FALSE
"ENSG00000166896","ATP23",0.35120960875456,0.999941159641378,"ATP23",-0.263742590479324,0.999890145482898,"ATP23",0.43483687018386,FALSE
"ENSG00000166900","STX3",0.0393213588513386,0.999941159641378,"STX3",0.0640661081243428,0.999890145482898,"STX3",0.0174971800097021,FALSE
"ENSG00000166902","MRPL16",-0.0979408168734673,0.999941159641378,"MRPL16",0.112757188910257,0.999890145482898,"MRPL16",0.148985988672154,FALSE
"ENSG00000166908","PIP4K2C",-0.230057846920168,0.999941159641378,"PIP4K2C",0.000392414014106691,0.999890145482898,"PIP4K2C",0.162952942232835,FALSE
"ENSG00000166912","MTMR10",0.215281564671454,0.999941159641378,"MTMR10",-0.0747152119885612,0.999890145482898,"MTMR10",0.205058687298537,FALSE
"ENSG00000166913","YWHAB",-0.0915291376318935,0.999941159641378,"YWHAB",-0.0367738094093247,0.999890145482898,"YWHAB",0.0387178638922736,FALSE
"ENSG00000166922","SCG5",-0.0717717396827903,0.999941159641378,"SCG5",-0.257256957576777,0.999890145482898,"SCG5",0.131157855382702,FALSE
"ENSG00000166924","NYAP1",-0.264819613433306,0.999941159641378,"NYAP1",-0.138778819082111,0.999890145482898,"NYAP1",0.089124300391869,FALSE
"ENSG00000166925","TSC22D4",-0.0641546947095931,0.999941159641378,"TSC22D4",0.088753384923426,0.999890145482898,"TSC22D4",0.10812234000672,FALSE
"ENSG00000166938","DIS3L",-0.209018239924452,0.999941159641378,"DIS3L",-0.246416393997865,0.999890145482898,"DIS3L",0.0264444883491697,FALSE
"ENSG00000166946","CCNDBP1",-0.0412216520069911,0.999941159641378,"CCNDBP1",0.117893063627801,0.999890145482898,"CCNDBP1",0.11251109441193,FALSE
"ENSG00000166961","MS4A15",-1.21718353796472,0.999941159641378,"MS4A15",1.13567542738133,0.999890145482898,"MS4A15",1.66372252957176,FALSE
"ENSG00000166963","MAP1A",-0.427356708342693,0.999941159641378,"MAP1A",0.340608060099941,0.999890145482898,"MAP1A",0.543033095478143,FALSE
"ENSG00000166965","RCCD1",-0.14017673984998,0.999941159641378,"RCCD1",0.180830022528026,0.999890145482898,"RCCD1",0.226986058484227,FALSE
"ENSG00000166971","AKTIP",0.0944054457907705,0.999941159641378,"AKTIP",0.121516615764136,0.999890145482898,"AKTIP",0.0191704921340678,FALSE
"ENSG00000166974","MAPRE2",-0.13591142311056,0.999941159641378,"MAPRE2",0.235308594736166,0.999890145482898,"MAPRE2",0.262492191931611,FALSE
"ENSG00000166979","EVA1C",0.369229686056963,0.999941159641378,"EVA1C",-1.04417284677375,0.999890145482898,"EVA1C",0.999426515510838,FALSE
"ENSG00000166986","MARS1",-0.102859565789339,0.999941159641378,"MARS1",-0.188589789904219,0.999890145482898,"MARS1",0.0606204228242737,FALSE
"ENSG00000166997","CNPY4",-0.085828624245876,0.999941159641378,"CNPY4",0.092126100435229,0.999890145482898,"CNPY4",0.125832992566194,FALSE
"ENSG00000167004","PDIA3",0.0503377183102031,0.999941159641378,"PDIA3",-0.0689099595332069,0.999890145482898,"PDIA3",0.084320841643824,FALSE
"ENSG00000167005","NUDT21",-0.0910938654863962,0.999941159641378,"NUDT21",-0.00013479990584538,0.999890145482898,"NUDT21",0.0643177720823994,FALSE
"ENSG00000167011","NAT16",2.0068799822864,0.999941159641378,"NAT16",-0.619941975511107,0.999890145482898,"NAT16",1.85744361932834,FALSE
"ENSG00000167034","NKX3-1",-0.203959502193017,0.999941159641378,"NKX3-1",0.27525432452271,0.999890145482898,"NKX3-1",0.338855346509045,FALSE
"ENSG00000167037","SGSM1",0.0353905191166398,0.999941159641378,"SGSM1",0.358163182359959,0.999890145482898,"SGSM1",0.228234738960993,FALSE
"ENSG00000167065","DUSP18",-0.482909763033184,0.999941159641378,"DUSP18",0.185576845480843,0.999890145482898,"DUSP18",0.472691414012666,FALSE
"ENSG00000167081","PBX3",0.0130156915839285,0.999941159641378,"PBX3",0.381442566022971,0.999890145482898,"PBX3",0.260517141287212,FALSE
"ENSG00000167083","GNGT2",-1.13318949921921,0.999941159641378,"GNGT2",0.0709485979843801,0.999890145482898,"GNGT2",0.851454214017723,FALSE
"ENSG00000167085","PHB1",-0.0572277972525969,0.999941159641378,"PHB1",-0.0768584548245362,0.999890145482898,"PHB1",0.0138809710882693,FALSE
"ENSG00000167088","SNRPD1",-0.092535441466179,0.999941159641378,"SNRPD1",0.113407120714923,0.999890145482898,"SNRPD1",0.145623382253189,FALSE
"ENSG00000167100","SAMD14",0.537798719499655,0.999941159641378,"SAMD14",0.356104691276412,0.999890145482898,"SAMD14",0.128477079457755,FALSE
"ENSG00000167103","PIP5KL1",-0.0711718904069079,0.999941159641378,"PIP5KL1",0.146398262824301,0.999890145482898,"PIP5KL1",0.153845330733584,FALSE
"ENSG00000167105","TMEM92",-0.225851189696339,0.999941159641378,"TMEM92",0.157516033289713,0.999890145482898,"TMEM92",0.271081563058092,FALSE
"ENSG00000167107","ACSF2",0.365902110008847,0.999941159641378,"ACSF2",0.13026042393723,0.999890145482898,"ACSF2",0.166623834151472,FALSE
"ENSG00000167110","GOLGA2",0.10125387120065,0.999941159641378,"GOLGA2",0.0776582733551502,0.999890145482898,"GOLGA2",0.0166846072427034,FALSE
"ENSG00000167112","TRUB2",-0.00607863239414047,0.999941159641378,"TRUB2",-0.607987652082352,0.693210500089639,"TRUB2",0.425613949478881,FALSE
"ENSG00000167113","COQ4",-0.0419021995909803,0.999941159641378,"COQ4",0.0965940940479456,0.999890145482898,"COQ4",0.0979316684012878,FALSE
"ENSG00000167114","SLC27A4",-0.0523536556379014,0.999941159641378,"SLC27A4",-0.133344393972831,0.999890145482898,"SLC27A4",0.0572691002899341,FALSE
"ENSG00000167118","URM1",-0.165292607574589,0.999941159641378,"URM1",-0.0123083432139313,0.999890145482898,"URM1",0.108176210744256,FALSE
"ENSG00000167123","CERCAM",0.29995967416138,0.999941159641378,"CERCAM",0.0404483901535856,0.999890145482898,"CERCAM",0.183502188716339,FALSE
"ENSG00000167130","DOLPP1",0.0993568387277581,0.999941159641378,"DOLPP1",-0.0461169863026525,0.999890145482898,"DOLPP1",0.102865528164149,FALSE
"ENSG00000167131","DNAAF19",0.766043707613914,0.999941159641378,"DNAAF19",-0.721802567262685,0.999890145482898,"DNAAF19",1.05206619032839,FALSE
"ENSG00000167136","ENDOG",-0.0976036539476051,0.999941159641378,"ENDOG",-0.155057364289621,0.999890145482898,"ENDOG",0.0406259081871673,FALSE
"ENSG00000167157","PRRX2",0.231729014829666,0.999941159641378,"PRRX2",0.564270440471124,0.999890145482898,"PRRX2",0.235142297096517,FALSE
