GENEID,GENENAME,gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000141030,COPS3,COPS3,637.3710027202599,0.03227374444549192,0.21172659513728453,0.1524312258673289,0.8788468301560316,0.9998251283241109
ENSG00000141034,GID4,GID4,481.5583878840983,0.13392117425105202,0.22055618363157992,0.6071975496037589,0.5437198182357359,0.9998251283241109
ENSG00000141040,ZNF287,ZNF287,144.7554395543494,-0.4327281914442315,0.4052216823648513,-1.067880151226987,0.2855745770306405,0.9998251283241109
ENSG00000141084,RANBP10,RANBP10,328.76651381177305,0.22134273408397795,0.24103727482303985,0.9182925514175313,0.3584657258202651,0.9998251283241109
ENSG00000141098,GFOD2,GFOD2,328.1347859434353,0.0036215146206699206,0.2666215632731143,0.013582977221389311,0.9891626854288336,0.9998251283241109
ENSG00000141101,NOB1,NOB1,631.781880339235,-0.2888268038325362,0.35670503308772167,-0.8097076773276348,0.4181082045209148,0.9998251283241109
ENSG00000141127,PRPSAP2,PRPSAP2,170.72973374803195,0.17628274113821113,0.325584882723615,0.5414340483610701,0.5882084442145331,0.9998251283241109
ENSG00000141179,PCTP,PCTP,141.9367136898144,-0.08119544136783896,0.34639957248351283,-0.23439821471403094,0.814675844498511,0.9998251283241109
ENSG00000141198,TOM1L1,TOM1L1,158.36978230161682,0.2832006947126415,0.3145726126803201,0.9002712992069659,0.36797589088555716,0.9998251283241109
ENSG00000141252,VPS53,VPS53,739.3426539770774,-0.19307337347400097,0.26103363752755804,-0.739649400371313,0.45951275826462845,0.9998251283241109
ENSG00000141294,LRRC46,LRRC46,9.395075945075599,-1.0152216172758237,1.0065486336808198,-1.008616556920144,0.3131585637286445,0.9998251283241109
ENSG00000141295,SCRN2,SCRN2,273.19131144554785,0.09009049564165314,0.38571686006731026,0.2335663927833793,0.8153216207947285,0.9998251283241109
ENSG00000141298,SSH2,SSH2,287.3400100115658,0.055098902223655696,0.22337670415671032,0.24666360098589762,0.8051685784455935,0.9998251283241109
ENSG00000141314,RHBDL3,RHBDL3,4.746221405242561,-1.884270589706913,2.209369240778588,-0.8528545409833309,0.39373997370332764,0.9998251283241109
ENSG00000141337,ARSG,ARSG,185.9447594087125,0.42204815802347795,0.4011333071783793,1.0521394022157278,0.29273559674099525,0.9998251283241109
ENSG00000141367,CLTC,CLTC,11446.042305002553,-0.0844837623628054,0.23849066616294923,-0.35424347510976256,0.7231564248249316,0.9998251283241109
ENSG00000141378,PTRH2,PTRH2,190.4035251492218,-0.07431420332145432,0.2317002171604058,-0.32073428429290884,0.7484117636706953,0.9998251283241109
ENSG00000141380,SS18,SS18,1385.455118671216,0.027660070900267616,0.1976071987201906,0.1399750164943836,0.8886797299774785,0.9998251283241109
ENSG00000141384,TAF4B,TAF4B,57.291743824091846,0.044038429838195545,0.5601201433510312,0.07862318533078777,0.9373323453951969,0.9998251283241109
ENSG00000141391,PRELID3A,PRELID3A,109.19066675799357,-0.013272028490094989,0.35749164787462256,-0.03712542256301797,0.9703850017237884,0.9998251283241109
ENSG00000141424,SLC39A6,SLC39A6,2663.0820249187354,0.07394958827634993,0.17329419133372356,0.4267286035799119,0.6695770142318063,0.9998251283241109
ENSG00000141425,RPRD1A,RPRD1A,778.0924779370567,-0.19834709658102187,0.21767589463324674,-0.9112037734596604,0.362188016189749,0.9998251283241109
ENSG00000141441,GAREM1,GAREM1,95.8043143423734,1.0239673142395445,0.9261482614741534,1.1056192154479587,0.26889136920459944,0.9998251283241109
ENSG00000141446,ESCO1,ESCO1,290.1995952115952,-0.2009521310379732,0.23988032184338565,-0.8377182817403918,0.4021889433879876,0.9998251283241109
ENSG00000141448,GATA6,GATA6,142.75228038454748,-0.34768636394753893,0.7989801065760667,-0.4351627294420472,0.6634443135033934,0.9998251283241109
ENSG00000141449,GREB1L,GREB1L,200.9290518579959,0.5553023439358438,0.5734378966837119,0.9683739898378724,0.3328576246640911,0.9998251283241109
ENSG00000141452,RMC1,RMC1,281.8260525716479,-0.08574159857441331,0.30767666960791934,-0.27867435864953993,0.7804947420940072,0.9998251283241109
ENSG00000141458,NPC1,NPC1,1229.8574480564478,-0.021945580583023285,0.33544257906557756,-0.06542276369373197,0.9478374000962634,0.9998251283241109
ENSG00000141480,ARRB2,ARRB2,96.92188846173983,0.2931737005553602,0.3816139117920888,0.7682468890575648,0.4423405213852718,0.9998251283241109
ENSG00000141499,WRAP53,WRAP53,100.82729859932932,-0.32252591546618037,0.34110555878870297,-0.9455311036604017,0.3443877991692732,0.9998251283241109
ENSG00000141503,MINK1,MINK1,1595.3996511107384,0.1372059773220383,0.25895325135603703,0.5298484440861205,0.5962170140963223,0.9998251283241109
ENSG00000141504,SAT2,SAT2,470.0586230399214,0.05426394137762285,0.28983155893030893,0.18722578582503785,0.8514836081337076,0.9998251283241109
ENSG00000141510,TP53,TP53,1117.7711631471825,-0.03421518124600723,0.312987135457906,-0.10931817116364793,0.912950134464616,0.9998251283241109
ENSG00000141519,CCDC40,CCDC40,34.47252590470217,0.13467086073028062,0.745352138822108,0.18068085367421516,0.856618087986361,0.9998251283241109
ENSG00000141522,ARHGDIA,ARHGDIA,7672.326867958173,0.04936810357681096,0.21514819552661396,0.22946092323002584,0.8185106891352103,0.9998251283241109
ENSG00000141524,TMC6,TMC6,8.814794434450475,-0.4637124758984857,2.0413148451765224,-0.22716362299240822,0.8202965129249753,0.9998251283241109
ENSG00000141526,SLC16A3,SLC16A3,4827.134811186861,0.3223296503241592,0.460654855041127,0.6997205104793301,0.4841018649233831,0.9998251283241109
ENSG00000141540,TTYH2,TTYH2,13.167621601294432,-0.8440676385369117,1.27265685827957,-0.6632326954792489,0.5071815345066505,0.9998251283241109
ENSG00000141543,EIF4A3,EIF4A3,957.6682062551936,-0.30698064939988634,0.290489026079925,-1.0567719322912523,0.29061568693860684,0.9998251283241109
ENSG00000141551,CSNK1D,CSNK1D,2140.518636589862,-0.03280397757620506,0.16228853622504316,-0.2021336709249522,0.8398122255322065,0.9998251283241109
ENSG00000141552,ANAPC11,ANAPC11,713.9986959686257,-0.021755688775207737,0.19930713567354277,-0.10915659743784938,0.9130782847638971,0.9998251283241109
ENSG00000141556,TBCD,TBCD,1265.1765924168874,0.17274964908645712,0.24673209177320313,0.7001507093987964,0.4838331902058158,0.9998251283241109
ENSG00000141560,FN3KRP,FN3KRP,339.48962504177575,0.29480699228751267,0.294274433770338,1.001809734234644,0.31643549494210865,0.9998251283241109
ENSG00000141564,RPTOR,RPTOR,867.6461198398957,0.21810396340906138,0.21720127707094045,1.0041559900120942,0.3153034314018192,0.9998251283241109
ENSG00000141568,FOXK2,FOXK2,1130.89199358493,-0.12261702125562023,0.2545337846468462,-0.4817318118525824,0.6299964744377122,0.9998251283241109
ENSG00000141569,TRIM65,TRIM65,488.49588178328304,-0.16439367976721359,0.2920253402827578,-0.562943200778525,0.5734735616229627,0.9998251283241109
ENSG00000141570,CBX8,CBX8,103.92712604645556,0.5290120420499019,0.511778766029107,1.0336732923769152,0.3012889227952522,0.9998251283241109
ENSG00000141576,RNF157,RNF157,50.728687648760136,-0.13563814838643906,0.9777534000348436,-0.1387242922209275,0.889668021286641,0.9998251283241109
ENSG00000141580,WDR45B,WDR45B,1955.6673581625269,0.21593554569597387,0.20834107145647154,1.0364521224087544,0.29999126459778125,0.9998251283241109
ENSG00000141582,CBX4,CBX4,382.3167936977939,-0.04544693729676647,0.35660754998893157,-0.12744244281473305,0.8985902255757964,0.9998251283241109
ENSG00000141627,DYM,DYM,1110.197848209208,-0.18703349904975075,0.2944045526071067,-0.6352941807233313,0.525236568221445,0.9998251283241109
ENSG00000141642,ELAC1,ELAC1,104.05787425042101,0.355032390049142,0.338705891686006,1.048202581543138,0.29454528141954817,0.9998251283241109
ENSG00000141644,MBD1,MBD1,873.5079002946388,-0.009706521895860269,0.24458145449094826,-0.03968625469197011,0.968343260211155,0.9998251283241109
ENSG00000141664,ZCCHC2,ZCCHC2,194.11791446613836,0.2609201805947109,0.34034180395912905,0.7666415866622258,0.4432946425784337,0.9998251283241109
ENSG00000141696,P3H4,P3H4,1642.3055359485754,-0.10822968699186049,0.3156327961570955,-0.34289746917805347,0.7316755957763053,0.9998251283241109
ENSG00000141698,NT5C3B,NT5C3B,828.2767432870696,0.14598004865221734,0.29272390717022145,0.4986953408193226,0.6179940274093803,0.9998251283241109
ENSG00000141736,ERBB2,ERBB2,1877.7687290144372,0.1891145162977052,0.23135168246162827,0.8174330710954373,0.41368098285283916,0.9998251283241109
ENSG00000141741,MIEN1,MIEN1,358.51622386198073,0.1900923705506102,0.2514245507063516,0.7560612916143833,0.4496124485606487,0.9998251283241109
ENSG00000141750,STAC2,STAC2,5.089205639106868,0.5384924790758355,1.5006713482726097,0.3588343841545869,0.7197189885312347,0.9998251283241109
ENSG00000141756,FKBP10,FKBP10,12361.523624497044,-0.20757972258772744,0.2935653592693622,-0.7070988317707531,0.4795050619131254,0.9998251283241109
ENSG00000141759,TXNL4A,TXNL4A,867.4271594595032,-0.12682275452189887,0.23431543294639193,-0.5412479789622484,0.5883366713664993,0.9998251283241109
ENSG00000141854,MISP3,MISP3,7.867656152339037,1.127172156096687,1.0103918174938658,1.1155792600265493,0.2646022738994148,0.9998251283241109
ENSG00000141867,BRD4,BRD4,2151.6891050067215,-0.23803624904131912,0.21852052736200495,-1.089308413790271,0.2760179036795034,0.9998251283241109
ENSG00000141873,SLC39A3,SLC39A3,430.7408823913333,0.01648703160292743,0.2367694846314449,0.06963326219420177,0.9444855617844432,0.9998251283241109
ENSG00000141933,TPGS1,TPGS1,260.85067390778363,0.2394642152250873,0.25787119216743837,0.9286194910426472,0.3530863171265081,0.9998251283241109
ENSG00000141956,PRDM15,PRDM15,131.76383482871708,0.09962363087891492,0.382877904949175,0.2601968658706995,0.7947119216991918,0.9998251283241109
ENSG00000141959,PFKL,PFKL,3384.641667460994,0.2160630645420919,0.29087488760743113,0.7428041187030682,0.4576002815310249,0.9998251283241109
ENSG00000141965,FEM1A,FEM1A,341.41451098205346,-0.033401063004113773,0.25879461006503723,-0.1290639824211169,0.8973070214561641,0.9998251283241109
ENSG00000141971,MVB12A,MVB12A,447.50582638911703,0.08271278243274112,0.19889097968828862,0.41586995328985016,0.677505167184301,0.9998251283241109
ENSG00000141985,SH3GL1,SH3GL1,2867.0645658460735,0.02002260186078858,0.19911697394021782,0.10055698147964068,0.9199021473486881,0.9998251283241109
ENSG00000141994,DUS3L,DUS3L,171.71997206652654,-0.06344770896516083,0.4178835075159524,-0.15183109125870148,0.879320159136532,0.9998251283241109
ENSG00000142039,CCDC97,CCDC97,380.6738232759157,0.21196136079210942,0.39032487558454426,0.5430383100095261,0.5871034256301657,0.9998251283241109
ENSG00000142046,TMEM91,TMEM91,43.55751783352621,-0.34807903525890416,0.5711483409572782,-0.6094371817232337,0.5422346989041222,0.9998251283241109
ENSG00000142065,ZFP14,ZFP14,87.33260296235909,-0.06504286161021039,0.3321887997861432,-0.19580088688144737,0.8447660158792092,0.9998251283241109
ENSG00000142089,IFITM3,IFITM3,5783.246636961488,-0.10256873352858173,0.390739764208141,-0.2624988366270932,0.7929368821593978,0.9998251283241109
ENSG00000142149,HUNK,HUNK,401.103073522811,0.2573101175256863,0.4649887756483871,0.5533684488768343,0.5800111390891702,0.9998251283241109
ENSG00000142156,COL6A1,COL6A1,218927.03445168666,-0.3827419872153757,0.35086110232364237,-1.0908646888486535,0.2753324267910714,0.9998251283241109
ENSG00000142166,IFNAR1,IFNAR1,1832.0443853503368,0.2058210837968478,0.23714103534638084,0.867926900530794,0.3854343514490019,0.9998251283241109
ENSG00000142168,SOD1,SOD1,1682.4233151490491,0.10806544446639883,0.18296714606085326,0.5906275896682414,0.5547699747413266,0.9998251283241109
ENSG00000142173,COL6A2,COL6A2,211581.47327304824,-0.19514760973499226,0.31040092439654143,-0.628695324005184,0.5295485399782182,0.9998251283241109
ENSG00000142186,SCYL1,SCYL1,1922.8292887534462,0.004918185802821623,0.2142525706483888,0.022955084216435787,0.9816861011010064,0.9998251283241109
ENSG00000142197,DOP1B,DOP1B,526.4835928068362,0.2641212366820691,0.3859277148976836,0.6843800703768901,0.4937351974359035,0.9998251283241109
ENSG00000142207,URB1,URB1,942.2576876026092,-0.21091447018033904,0.231132639449145,-0.9125256851780362,0.3614920547667016,0.9998251283241109
ENSG00000142208,AKT1,AKT1,2646.7847666586267,0.17162346835493833,0.20300284296574003,0.8454239647466539,0.39787416891572946,0.9998251283241109
ENSG00000142235,LMTK3,LMTK3,6.968235353783963,1.0944134770067577,1.2062626437532984,0.9072762740968908,0.36426071753551514,0.9998251283241109
ENSG00000142252,GEMIN7,GEMIN7,173.1026231448553,0.03500335018056605,0.3383992578651161,0.10343802288868545,0.917615336077895,0.9998251283241109
ENSG00000142279,WTIP,WTIP,536.6963783961522,-0.06004173729541283,0.30921210726405013,-0.19417654058461717,0.8460376511644034,0.9998251283241109
ENSG00000142303,ADAMTS10,ADAMTS10,299.5196224370055,-0.12313819384010947,0.4497975238250266,-0.2737636098859691,0.7842662906829869,0.9998251283241109
ENSG00000142327,RNPEPL1,RNPEPL1,1286.070748950125,0.23210125920819236,0.21671310325654466,1.071007039816283,0.28416626428561353,0.9998251283241109
ENSG00000142330,CAPN10,CAPN10,199.80166631366927,0.2967650031338565,0.28804082652207996,1.0302879863147032,0.30287483692305944,0.9998251283241109
ENSG00000142396,ERVK3-1,ERVK3-1,253.6241181715063,-0.12531596956341262,0.3454601610795909,-0.36275085720967104,0.7167910050576337,0.9998251283241109
ENSG00000142409,ZNF787,ZNF787,421.498596160567,-0.08712205389305892,0.2849578037048665,-0.3057366836785844,0.759805140309705,0.9998251283241109
ENSG00000142444,TIMM29,TIMM29,190.25467529359582,-0.17675512408564836,0.2938043108214172,-0.6016083412509398,0.5474348752298489,0.9998251283241109
ENSG00000142453,CARM1,CARM1,2263.0323229248756,0.0590434410427738,0.18260085283290378,0.3233470168773191,0.7464324504170283,0.9998251283241109
ENSG00000142459,EVI5L,EVI5L,779.1265387559997,0.2629095468685023,0.2681815903440429,0.9803415161019173,0.3269175680357132,0.9998251283241109
ENSG00000142494,SLC47A1,SLC47A1,71.17738093786319,-0.06656018770098539,0.6799191579236517,-0.09789426717177376,0.9220162522567437,0.9998251283241109
ENSG00000142507,PSMB6,PSMB6,793.9817572689273,-0.10059177346749391,0.20152412914426218,-0.4991549840440433,0.6176702047326247,0.9998251283241109
ENSG00000142528,ZNF473,ZNF473,123.56571519195367,-0.14712984707536783,0.5778112102335773,-0.2546330781915625,0.7990065083993396,0.9998251283241109
ENSG00000142534,RPS11,RPS11,7655.915571647463,-0.12994136630166375,0.33649193727040033,-0.38616487323809084,0.6993745669288951,0.9998251283241109
ENSG00000142541,RPL13A,RPL13A,22021.924057352368,0.0018778962189021995,0.3593878736158681,0.005225263167642072,0.9958308621643376,0.9998251283241109
ENSG00000142546,NOSIP,NOSIP,427.95210371088007,0.0042158667986257475,0.24497937548950827,0.017209068274428273,0.9862698278244384,0.9998251283241109
ENSG00000142552,RCN3,RCN3,7033.733735140858,-0.291407943455153,0.2732102487674128,-1.066606925508245,0.286149371864781,0.9998251283241109
ENSG00000142556,ZNF614,ZNF614,172.63994664909112,-0.11717360584114135,0.3610303874096651,-0.3245533061132142,0.7455191718746551,0.9998251283241109
ENSG00000142599,RERE,RERE,1610.143153926592,0.13608452271124627,0.24097315480618575,0.5647289749793863,0.5722581229772725,0.9998251283241109
ENSG00000142606,MMEL1,MMEL1,22.994270490045423,0.1722172662713925,0.6422447723554936,0.26814895766262037,0.7885846624508431,0.9998251283241109
ENSG00000142611,PRDM16,PRDM16,16.56610816257123,1.3156528974692223,1.5072936405591602,0.8728577246442538,0.38274063141664705,0.9998251283241109
ENSG00000142623,PADI1,PADI1,11.18645828109942,0.01918022523995371,2.489210313976161,0.007705345399005685,0.9938520847065676,0.9998251283241109
ENSG00000142627,EPHA2,EPHA2,472.84550406785456,0.25773139180746707,0.8728109880133682,0.29528889455676693,0.767773199354101,0.9998251283241109
ENSG00000142634,EFHD2,EFHD2,626.4914785243266,0.05656842147289121,0.19423139557964458,0.2912424188894598,0.7708659224008485,0.9998251283241109
ENSG00000142657,PGD,PGD,2015.877498518154,-0.26597285103472557,0.25404155978066584,-1.0469659029977652,0.2951153044438629,0.9998251283241109
ENSG00000142661,MYOM3,MYOM3,22.014552305944715,1.0830478364379295,1.2877996007267198,0.8410065011875709,0.40034429235249563,0.9998251283241109
ENSG00000142669,SH3BGRL3,SH3BGRL3,4471.645580361069,0.2711332435210006,0.3426275070036167,0.791335307232465,0.42874835021505525,0.9998251283241109
ENSG00000142676,RPL11,RPL11,5866.168471346598,-0.03590828959794139,0.3118183043602778,-0.11515773479562191,0.9083200984858848,0.9998251283241109
ENSG00000142684,ZNF593,ZNF593,203.14973905877198,-0.3396019734226406,0.31407284711903316,-1.0812840923301208,0.27957076135361225,0.9998251283241109
ENSG00000142686,C1orf216,C1orf216,610.0863665026393,0.23761726128755495,0.22597005758079539,1.051543128463359,0.2930092121497916,0.9998251283241109
ENSG00000142687,KIAA0319L,KIAA0319L,779.8323935951171,0.25793688306481705,0.29981911127691024,0.8603083438086402,0.3896190946802041,0.9998251283241109
ENSG00000142694,EVA1B,EVA1B,1777.0394499559936,0.042330056044169034,0.3075143575650719,0.1376522916827119,0.8905152260714544,0.9998251283241109
ENSG00000142733,MAP3K6,MAP3K6,780.5338158074295,-0.08407156280798596,0.3360623442951281,-0.25016656651705904,0.8024585393937329,0.9998251283241109
ENSG00000142794,NBPF3,NBPF3,252.23571374620911,-0.20112172960132385,0.23325290124929438,-0.8622474941324326,0.388551339289103,0.9998251283241109
ENSG00000142798,HSPG2,HSPG2,40467.61389435781,-0.10912316676847598,0.36928800986869365,-0.29549610020448946,0.767614930997887,0.9998251283241109
ENSG00000142864,SERBP1,SERBP1,4755.670824669588,-0.1812595338968195,0.21045071904083051,-0.8612920626878566,0.3890772061554847,0.9998251283241109
ENSG00000142867,BCL10,BCL10,432.6931305099782,0.06509796673471518,0.25730758256525565,0.25299669013137505,0.8002707709090757,0.9998251283241109
ENSG00000142871,CCN1,CCN1,24141.66211423363,0.07715435481440557,0.2408148847457562,0.3203886458092588,0.7486737316291574,0.9998251283241109
ENSG00000142875,PRKACB,PRKACB,1129.4411240804377,0.01690686320254367,0.28847871074888143,0.0586069701942788,0.9532651588159902,0.9998251283241109
ENSG00000142892,PIGK,PIGK,1597.362163166279,0.10746791917012405,0.2710947843789358,0.3964219356574031,0.6917937864829498,0.9998251283241109
ENSG00000142937,RPS8,RPS8,10068.956977616903,-0.22779227754625456,0.3483552046033088,-0.6539080643438473,0.5131710380713985,0.9998251283241109
