"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000196466","ZNF799","ZNF799",35.9950439478047,0.456548935283862,0.483230969766246,0.944784096732685,0.344769112588428,0.999825128324111
"ENSG00000196470","SIAH1","SIAH1",335.501414755775,-0.0526703424629386,0.318572861564711,-0.165332169866076,0.868682539338111,0.999825128324111
"ENSG00000196476","C20orf96","C20orf96",58.3976998547192,-0.11272880078487,0.513887881681302,-0.219364582827001,0.826366056932281,0.999825128324111
"ENSG00000196497","IPO4","IPO4",736.785186485364,-0.270272774248225,0.294016485381242,-0.919243606009951,0.357968167529836,0.999825128324111
"ENSG00000196504","PRPF40A","PRPF40A",1416.27665199269,-0.157791661331708,0.174271497907673,-0.905435847090173,0.365234532061479,0.999825128324111
"ENSG00000196505","GDAP2","GDAP2",240.057279095905,-0.359306043640611,0.356334148615277,-1.00834019146603,0.313291174516495,0.999825128324111
"ENSG00000196507","TCEAL3","TCEAL3",606.419929626048,0.424337038674693,0.410553619238134,1.03357276319263,0.301335937877157,0.999825128324111
"ENSG00000196510","ANAPC7","ANAPC7",583.935673185464,0.145621271178813,0.25488923701978,0.57131196625424,0.56778819167518,0.999825128324111
"ENSG00000196511","TPK1","TPK1",23.2078835671498,-0.373663763069247,0.648859779242897,-0.575877523962488,0.564697968615661,0.999825128324111
"ENSG00000196517","SLC6A9","SLC6A9",932.181430865611,0.0387268124503871,0.532457401060466,0.0727322267908325,0.942019203183358,0.999825128324111
"ENSG00000196526","AFAP1","AFAP1",2210.61051611892,-0.0677426781312011,0.369387720104228,-0.18339179795172,0.854490611018667,0.999825128324111
"ENSG00000196531","NACA","NACA",5347.03889755756,-0.0883008950509852,0.275441807800108,-0.320579129785071,0.748529355520626,0.999825128324111
"ENSG00000196535","MYO18A","MYO18A",1395.22931259518,0.20863865219316,0.22158309638334,0.941581987067345,0.346406695528916,0.999825128324111
"ENSG00000196544","BORCS6","BORCS6",103.657956760001,0.330466087577586,0.416716413984689,0.793023928233669,0.427763881786619,0.999825128324111
"ENSG00000196549","MME","MME",9840.94323781461,0.173865548533063,0.540556759191238,0.321641614089137,0.747724214214373,0.999825128324111
"ENSG00000196550","FAM72A","FAM72A",15.3119898255344,-0.861898081065388,0.826306222657883,-1.04307344835553,0.296914276849728,0.999825128324111
"ENSG00000196576","PLXNB2","PLXNB2",7737.698616617,0.137288673563431,0.180836303993558,0.759187566498384,0.447740362688281,0.999825128324111
"ENSG00000196584","XRCC2","XRCC2",29.4210827532365,-0.361142620042603,0.600877303676978,-0.60102556350963,0.547822959877791,0.999825128324111
"ENSG00000196586","MYO6","MYO6",1200.35444450887,0.261107467404146,0.356873697198633,0.731652316922687,0.46438080725146,0.999825128324111
"ENSG00000196588","MRTFA","MRTFA",1035.07929400867,-0.010812398751043,0.251979383934781,-0.0429098546960553,0.965773393076005,0.999825128324111
"ENSG00000196591","HDAC2","HDAC2",1414.63845117181,-0.304881594950007,0.28520872830108,-1.06897708483928,0.285079995140393,0.999825128324111
"ENSG00000196605","ZNF846","ZNF846",85.0510536942081,0.397837198868426,0.397949821670445,0.999716992455114,0.317447486324502,0.999825128324111
"ENSG00000196611","MMP1","MMP1",2930.40532797033,0.2695907193436,0.592800381991598,0.454774874533432,0.649271207880021,0.999825128324111
"ENSG00000196628","TCF4","TCF4",2316.56305120749,0.248320349021247,0.339079727329533,0.732336170542918,0.463963407357293,0.999825128324111
"ENSG00000196636","SDHAF3","SDHAF3",75.6869038565554,-0.179265887333282,0.426075880029849,-0.420736999523943,0.673947140232581,0.999825128324111
"ENSG00000196639","HRH1","HRH1",293.247874126894,-0.206310888586619,0.47377887744389,-0.435458181883705,0.663229886594341,0.999825128324111
"ENSG00000196642","RABL6","RABL6",1744.47159678297,-0.0174283844967646,0.164415517009959,-0.106002066068429,0.915580712938493,0.999825128324111
"ENSG00000196646","ZNF136","ZNF136",105.689625729351,0.231223050259626,0.393451491601365,0.587678672454737,0.55674799358853,0.999825128324111
"ENSG00000196652","ZKSCAN5","ZKSCAN5",304.015268893814,-0.115557399559342,0.279382603071987,-0.413617019416082,0.679154606964695,0.999825128324111
"ENSG00000196653","ZNF502","ZNF502",75.1355263038879,-0.338801455790125,0.334307789952816,-1.01344170244415,0.310849228708345,0.999825128324111
"ENSG00000196655","TRAPPC4","TRAPPC4",467.828287666921,0.0744429773377876,0.300565984676963,0.24767598841165,0.804385111586853,0.999825128324111
"ENSG00000196656","ENSG00000196656","ENSG00000196656",47.354933983221,0.22184635718725,0.79104001911899,0.280448968225816,0.77913307247712,0.999825128324111
"ENSG00000196659","IFT70B","IFT70B",87.4982193333794,0.188152365372827,0.478965855565994,0.392830434959684,0.69444472415875,0.999825128324111
"ENSG00000196663","TECPR2","TECPR2",693.040011739909,0.0974031297711066,0.260730208569524,0.373578229793553,0.708718133215147,0.999825128324111
"ENSG00000196670","ZFP62","ZFP62",145.605917442367,-0.119580813526832,0.433172731925109,-0.276058035775683,0.782503491272514,0.999825128324111
"ENSG00000196678","ERI2","ERI2",134.522579501891,-0.405200145102224,0.487208354744104,-0.83167733302736,0.405591098348233,0.999825128324111
"ENSG00000196683","TOMM7","TOMM7",619.600442809951,-0.176329557476467,0.378649460479434,-0.465680202615908,0.641444425170731,0.999825128324111
"ENSG00000196693","ZNF33B","ZNF33B",105.586685329283,-0.119775809706035,0.492576238087571,-0.243161972593451,0.807879924324315,0.999825128324111
"ENSG00000196696","PDXDC2P-NPIPB14P","PDXDC2P-NPIPB14P",108.276687958547,-0.105002469778965,0.43120103922468,-0.243511634312765,0.807609073443682,0.999825128324111
"ENSG00000196700","ZNF512B","ZNF512B",927.210345235874,0.112468979850777,0.280313682204368,0.401225437753619,0.688254153914281,0.999825128324111
"ENSG00000196704","AMZ2","AMZ2",776.953118204823,-0.237694999680794,0.22068253613874,-1.07709021221035,0.281439965334424,0.999825128324111
"ENSG00000196705","ZNF431","ZNF431",166.15521847143,0.202321750140403,0.568257792805519,0.356038672415787,0.721811603884279,0.999825128324111
"ENSG00000196712","NF1","NF1",1639.58775524853,0.038306359752629,0.218594728717135,0.175239174235524,0.860891703967591,0.999825128324111
"ENSG00000196715","VKORC1L1","VKORC1L1",1390.15106388337,0.101837647643744,0.175986815077683,0.57866634837838,0.562814326613781,0.999825128324111
"ENSG00000196743","GM2A","GM2A",1044.4382838872,0.181207194197488,0.297641458753755,0.608810328225829,0.542650166914016,0.999825128324111
"ENSG00000196754","S100A2","S100A2",42.4600967686193,-0.0581993422419895,0.749964796356097,-0.0776027655228171,0.93814404244877,0.999825128324111
"ENSG00000196756","SNHG17","SNHG17",152.124482271562,-0.528799177355495,0.603160571115581,-0.876713768569867,0.380642126348611,0.999825128324111
"ENSG00000196757","ZNF700","ZNF700",69.3867557953854,0.328261585523326,0.378876751888274,0.866407304980609,0.386266839380017,0.999825128324111
"ENSG00000196776","CD47","CD47",2046.06785102883,0.295267849684037,0.271616513566962,1.08707620831472,0.277003131407982,0.999825128324111
"ENSG00000196781","TLE1","TLE1",357.023899202005,0.228233826781216,0.292455389066928,0.780405611636671,0.435152165851456,0.999825128324111
"ENSG00000196782","MAML3","MAML3",164.138906960055,0.402988397944484,0.517593772249705,0.778580461261944,0.436226892422497,0.999825128324111
"ENSG00000196787","H2AC11","H2AC11",5.82533702300129,0.652297663643285,1.1611260892198,0.561780214654882,0.574265773980911,0.999825128324111
"ENSG00000196792","STRN3","STRN3",731.324736724309,0.212003499102741,0.269415572078825,0.786901430629678,0.431339569986941,0.999825128324111
"ENSG00000196793","ZNF239","ZNF239",53.0755470683529,-0.374766044630016,0.444511390605307,-0.843096605735308,0.399174416923007,0.999825128324111
"ENSG00000196810","CTBP1-DT","CTBP1-DT",370.918696605987,0.0820026859046516,0.270805361639575,0.302810422246337,0.762034340300729,0.999825128324111
"ENSG00000196812","ZSCAN16","ZSCAN16",15.3708859760018,0.82278827289155,1.28199540903002,0.641802823236384,0.521001216319382,0.999825128324111
"ENSG00000196814","MVB12B","MVB12B",215.132978679844,0.171452462443664,0.315348798667006,0.543691503403221,0.586653780275549,0.999825128324111
"ENSG00000196821","ILRUN","ILRUN",1629.16273528253,0.107807108605201,0.194852618819851,0.553275133062864,0.580075026078727,0.999825128324111
"ENSG00000196843","ARID5A","ARID5A",361.87758561757,0.366397206310388,0.398966661020914,0.918365472876395,0.358427560490107,0.999825128324111
"ENSG00000196867","ZFP28","ZFP28",156.572685905806,0.358615956107543,0.333644286139423,1.07484518993886,0.28244404450692,0.999825128324111
"ENSG00000196876","SCN8A","SCN8A",617.344564400719,0.0472798950445981,0.197494805995186,0.239398169518193,0.810796849261068,0.999825128324111
"ENSG00000196878","LAMB3","LAMB3",296.82424282953,-0.617822455674432,0.604940469989368,-1.02129463364435,0.307114868132224,0.999825128324111
"ENSG00000196912","ANKRD36B","ANKRD36B",28.7403222892724,-0.342378068161484,0.63744070063561,-0.537113597892462,0.591189148588186,0.999825128324111
"ENSG00000196914","ARHGEF12","ARHGEF12",3545.0215432682,0.0482153171327475,0.194548178377465,0.247832272370083,0.804264183966125,0.999825128324111
"ENSG00000196923","PDLIM7","PDLIM7",3922.50381981854,-0.505661762663687,0.517367646592328,-0.977374147754033,0.328383956845307,0.999825128324111
"ENSG00000196924","FLNA","FLNA",95274.6832414744,-0.0117010814563244,0.451017153338411,-0.0259437614949088,0.979302195155574,0.999825128324111
"ENSG00000196932","TMEM26","TMEM26",39.5041081224702,-0.00799341320944709,0.998555620115445,-0.00800497543494167,0.993613021903461,0.999825128324111
"ENSG00000196935","SRGAP1","SRGAP1",1109.65490428584,-0.12258286187359,0.551026997490784,-0.222462533472583,0.823953836468202,0.999825128324111
"ENSG00000196943","NOP9","NOP9",605.367425415858,-0.0813246273975398,0.223140301264412,-0.364455129515907,0.71551817451558,0.999825128324111
"ENSG00000196950","SLC39A10","SLC39A10",711.306510921196,0.0307078035475869,0.224385375551097,0.136852963220832,0.89114701883328,0.999825128324111
"ENSG00000196951","SCOC-AS1","SCOC-AS1",6.00624933777829,-1.12256813021866,1.50529912687209,-0.745744224638778,0.455821938447848,0.999825128324111
"ENSG00000196967","ZNF585A","ZNF585A",179.468215194264,0.0945755745280893,0.431562381985287,0.219146937907377,0.826535588140138,0.999825128324111
"ENSG00000196968","POFUT4","POFUT4",961.981007892858,0.259620752925353,0.252028915870384,1.03012288105415,0.30295232547766,0.999825128324111
"ENSG00000196972","SMIM10L2B","SMIM10L2B",19.6481411256101,0.507855341315106,0.747042758646878,0.679820981378611,0.496617819857899,0.999825128324111
"ENSG00000196975","ANXA4","ANXA4",1766.98878403853,0.117289242585035,0.24742821007834,0.474033427909854,0.635476069869868,0.999825128324111
"ENSG00000196976","LAGE3","LAGE3",146.290858365271,-0.243473183948448,0.455374267605762,-0.534666100543111,0.592880766671479,0.999825128324111
"ENSG00000196981","WDR5B","WDR5B",122.647566688759,0.0508652136760794,0.36525427610838,0.139259734938699,0.88924490664605,0.999825128324111
"ENSG00000196998","WDR45","WDR45",851.945803598837,0.190798447422904,0.301981735233096,0.631821150625646,0.527503751305028,0.999825128324111
"ENSG00000197006","METTL9","METTL9",1851.28036469963,0.109904949605681,0.205590789382367,0.534581096438494,0.592939558154395,0.999825128324111
"ENSG00000197013","ZNF429","ZNF429",83.732943896984,0.000940375538583489,0.387130759486291,0.00242909021187398,0.998061868329133,0.999825128324111
"ENSG00000197016","ZNF470","ZNF470",199.959874392926,0.205763206917913,0.401957558587148,0.511902817902359,0.608719025911229,0.999825128324111
"ENSG00000197019","SERTAD1","SERTAD1",216.277080233672,-0.229550050301392,0.269376365215503,-0.852153640568097,0.394128823384534,0.999825128324111
"ENSG00000197021","EOLA2","EOLA2",283.064330007591,0.0342608198349342,0.222536290521064,0.153956101967518,0.877644348384116,0.999825128324111
"ENSG00000197037","ZSCAN25","ZSCAN25",216.59076032569,-0.350522992826963,0.39334580469525,-0.891131896267549,0.372858415096824,0.999825128324111
"ENSG00000197043","ANXA6","ANXA6",8349.74019359737,0.0851614581073323,0.415582792141576,0.204920559074353,0.837634192243214,0.999825128324111
"ENSG00000197045","GMFB","GMFB",1480.19648826742,0.0141747924020583,0.19945341440543,0.0710681862444588,0.943343487826453,0.999825128324111
"ENSG00000197056","ZMYM1","ZMYM1",185.756470938357,0.245084095686102,0.344164413622864,0.71211341435976,0.476394548218437,0.999825128324111
"ENSG00000197063","MAFG","MAFG",1215.8913677992,-0.0366364794221446,0.224360432497746,-0.163292961304631,0.870287775587559,0.999825128324111
"ENSG00000197070","ARRDC1","ARRDC1",206.347429747667,-0.0513754526902179,0.323890697326276,-0.158619722993971,0.873968488827871,0.999825128324111
"ENSG00000197081","IGF2R","IGF2R",6335.20466307894,0.0530947078185562,0.225112790767595,0.235858245271237,0.813542669658336,0.999825128324111
"ENSG00000197093","GAL3ST4","GAL3ST4",183.223147944869,-0.145648862673315,0.670252556353524,-0.217304449334309,0.827971089875063,0.999825128324111
"ENSG00000197102","DYNC1H1","DYNC1H1",10322.9326059675,0.00223210890516026,0.299012468367226,0.00746493588494423,0.994043898227632,0.999825128324111
"ENSG00000197111","PCBP2","PCBP2",6809.97168293987,-0.0169857968452851,0.257589026482386,-0.0659414613939176,0.947424430978909,0.999825128324111
"ENSG00000197114","ZGPAT","ZGPAT",258.908530048902,0.22375440279844,0.24568622653376,0.910732383964936,0.362436396711106,0.999825128324111
"ENSG00000197121","PGAP1","PGAP1",364.749757078084,-0.103620834443413,0.289324370367435,-0.358147619268355,0.720232844357347,0.999825128324111
"ENSG00000197122","SRC","SRC",1511.12157800307,0.210193558028212,0.305239929535653,0.688617502788608,0.491064003652597,0.999825128324111
"ENSG00000197124","ZNF682","ZNF682",23.6533368127795,1.02851149963013,0.919293675497807,1.11880623901081,0.26322280946091,0.999825128324111
"ENSG00000197134","ZNF257","ZNF257",13.7928836558661,0.843237995522422,1.1534262357824,0.731072321196538,0.464734979706193,0.999825128324111
"ENSG00000197136","PCNX3","PCNX3",1181.48704475978,-0.00703537455311226,0.233181687520577,-0.0301712138200879,0.975930506119638,0.999825128324111
"ENSG00000197142","ACSL5","ACSL5",58.2084082963327,0.116103060855924,0.908469604028902,0.127800710492709,0.898306687783758,0.999825128324111
"ENSG00000197147","LRRC8B","LRRC8B",41.671026861062,-0.0910926740072389,0.809814177724172,-0.11248589678096,0.910438151509175,0.999825128324111
"ENSG00000197150","ABCB8","ABCB8",516.020705858521,-0.126120691046809,0.263158050021127,-0.479258343176975,0.63175485311632,0.999825128324111
"ENSG00000197157","SND1","SND1",4519.76273061742,-0.100244881618389,0.265655555861471,-0.377349087593196,0.705914197150182,0.999825128324111
"ENSG00000197162","ZNF785","ZNF785",157.020640751125,-0.0336509095319303,0.275831333301873,-0.121998139693225,0.902900491575961,0.999825128324111
"ENSG00000197168","NEK5","NEK5",6.01679698892691,-0.225148465878498,1.04538536349629,-0.215373654290977,0.829476008857173,0.999825128324111
"ENSG00000197170","PSMD12","PSMD12",909.829362781255,-0.156101611800485,0.242322956951476,-0.644188292204372,0.519453341970426,0.999825128324111
"ENSG00000197180","ATP6AP1-DT","ATP6AP1-DT",26.1243051391254,0.419776643665737,0.544607217844071,0.770787881452436,0.440832671459527,0.999825128324111
"ENSG00000197182","MIRLET7BHG","MIRLET7BHG",91.306814112113,0.139571149233983,0.577611646379182,0.241634929123918,0.809063054413587,0.999825128324111
"ENSG00000197191","CYSRT1","CYSRT1",4.64574398846643,1.46087317205881,1.52074059090731,0.960632721184364,0.336736870236879,0.999825128324111
"ENSG00000197208","SLC22A4","SLC22A4",92.3502413707541,0.0927331466030293,0.403192536702231,0.229997180407919,0.818093960700944,0.999825128324111
"ENSG00000197217","ENTPD4","ENTPD4",1208.0344595201,0.0636307543150736,0.264766759140134,0.240327579344639,0.810076316197849,0.999825128324111
"ENSG00000197223","C1D","C1D",340.760210701431,0.0361374662414861,0.271312607190066,0.133194939283342,0.89403921305435,0.999825128324111
"ENSG00000197258","EIF4BP6","EIF4BP6",19.7441288970341,0.0335782721136477,0.858122329001214,0.0391299363492034,0.968786793485134,0.999825128324111
"ENSG00000197275","RAD54B","RAD54B",39.9506137222735,0.284436650004744,0.488148500726152,0.582684673990857,0.560105592312398,0.999825128324111
"ENSG00000197279","ZNF165","ZNF165",9.43210520196867,-0.998358041349305,1.42502568595872,-0.700589505990299,0.483559229288141,0.999825128324111
"ENSG00000197283","SYNGAP1","SYNGAP1",635.004655138305,-0.0803691596081458,0.276486535059415,-0.290680193850579,0.77129592084447,0.999825128324111
"ENSG00000197299","BLM","BLM",19.3645810967764,-0.0648532699903348,0.856672753155899,-0.0757036683510964,0.939654857449183,0.999825128324111
"ENSG00000197302","KRABD5","KRABD5",187.108931101767,-0.162478680782758,0.45467671578067,-0.35734990410447,0.720829874816372,0.999825128324111
"ENSG00000197312","DDI2","DDI2",584.797277349664,-0.223003794340489,0.262934332074665,-0.848134941454368,0.396362824164379,0.999825128324111
