"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000180773","SLC36A4","SLC36A4",1180.50401201517,-0.0663727426736374,0.209203419309256,-0.317264138859612,0.751043185850643,0.999890145482898
"ENSG00000180776","ZDHHC20","ZDHHC20",3875.55476196612,0.113869106344112,0.163416392990454,0.696803449521514,0.485925807041056,0.999890145482898
"ENSG00000180777","ANKRD30B","ANKRD30B",1.78583090983878,-4.3297070480974,3.93371860267464,-1.10066516836093,0.271042411164541,0.999890145482898
"ENSG00000180787","ZFP3","ZFP3",65.951368998607,0.874521115566838,0.773776700994423,1.13019830455342,0.258392674033599,0.999890145482898
"ENSG00000180801","ARSJ","ARSJ",181.891244375187,-0.314810758667319,0.396130545311828,-0.794714677757315,0.426779492354697,0.999890145482898
"ENSG00000180815","MAP3K15","MAP3K15",155.546806894123,-0.0767018570939166,0.398248854716039,-0.192597809599746,0.84727396049826,0.999890145482898
"ENSG00000180817","PPA1","PPA1",4539.38447969386,0.0371685299027751,0.174029915663987,0.213575520972723,0.830878090367944,0.999890145482898
"ENSG00000180822","PSMG4","PSMG4",603.944380595923,0.0801228902727714,0.246764015670259,0.324694384856488,0.74541238483971,0.999890145482898
"ENSG00000180828","BHLHE22","BHLHE22",4.7739198241322,-1.58209585843825,2.81309196485982,-0.562404598996851,0.573840386356479,0.999890145482898
"ENSG00000180834","MAP6D1","MAP6D1",107.32114574882,-0.103247458017166,0.473111118176284,-0.218230884987775,0.827249222214137,0.999890145482898
"ENSG00000180846","CSNK1G2-AS1","CSNK1G2-AS1",1.9276419737378,4.32979479141155,3.9287621626667,1.10207607692715,0.270428598859147,0.999890145482898
"ENSG00000180855","ZNF443","ZNF443",192.644695322364,0.314163926082544,0.344520500860783,0.911887464744789,0.361827960967646,0.999890145482898
"ENSG00000180861","LINC01559","LINC01559",3.87252597949377,-0.394059785958902,2.41286440567798,-0.163316175178181,0.87026949893271,0.999890145482898
"ENSG00000180867","PDIA3P1","PDIA3P1",84.1132274882062,-0.180343841083813,0.490227039301119,-0.367878200559716,0.712964055578502,0.999890145482898
"ENSG00000180869","LINC01555","LINC01555",1.05907494007048,-3.58670431857632,3.9503374383297,-0.907948846033991,0.36390524875038,0.999890145482898
"ENSG00000180871","CXCR2","CXCR2",31.9797990420847,-0.985489238540327,0.93922964728546,-1.04925269489583,0.294061831749407,0.999890145482898
"ENSG00000180875","GREM2","GREM2",4.63958701172788,-0.691957127062839,2.33642549349513,-0.296160579050915,0.767107452434125,0.999890145482898
"ENSG00000180878","C11orf42","C11orf42",0.959317597524776,-1.14329532968753,3.94063919108806,-0.290129411561745,0.77171723584431,0.999890145482898
"ENSG00000180879","SSR4","SSR4",1643.62884290467,0.0646227172959724,0.191341272685359,0.33773537924689,0.73556261094494,0.999890145482898
"ENSG00000180884","ZNF792","ZNF792",187.52347696524,0.0193806804541927,0.376808946732105,0.0514337056544773,0.958979927078711,0.999890145482898
"ENSG00000180891","CUEDC1","CUEDC1",227.842636509464,0.646302833417417,0.378327231438214,1.70831697988139,0.0875775423357808,0.999890145482898
"ENSG00000180900","SCRIB","SCRIB",3412.67452278554,0.0836970161617241,0.190392741676855,0.439601927177345,0.660225444673921,0.999890145482898
"ENSG00000180901","KCTD2","KCTD2",1611.31019397286,0.176382290177429,0.175727052714555,1.00372872277064,0.315509388563799,0.999890145482898
"ENSG00000180902","D2HGDH","D2HGDH",332.303851275822,0.399148403706698,0.441019790145765,0.905057806078888,0.365434763806922,0.999890145482898
"ENSG00000180914","OXTR","OXTR",118.53424551984,-0.445215213865493,0.464345548348333,-0.958801512040146,0.337658747345237,0.999890145482898
"ENSG00000180917","CMTR2","CMTR2",663.812710081805,-0.0900660452584447,0.252050441000133,-0.35733341668066,0.720842216223147,0.999890145482898
"ENSG00000180919","OR56B4","OR56B4",1.54505235287421,-4.13311217122205,3.93664859375177,-1.04990630298628,0.293761193411052,0.999890145482898
"ENSG00000180921","FAM83H","FAM83H",2921.29654391044,-0.164505083053138,0.238529503742116,-0.68966346079767,0.490405849076961,0.999890145482898
"ENSG00000180929","GPR62","GPR62",23.4904610696366,0.39626328466917,0.908169082256369,0.436332057995901,0.662595825723045,0.999890145482898
"ENSG00000180938","ZNF572","ZNF572",99.3227397733436,0.643530411486415,1.72096385392607,0.373936041723547,0.708451900989236,0.999890145482898
"ENSG00000180953","ST20","ST20",51.4585970450027,-0.0859901312002502,0.78314358604437,-0.109801232791273,0.912567013331918,0.999890145482898
"ENSG00000180957","PITPNB","PITPNB",2658.59502401649,-0.0204726424143411,0.174352508543942,-0.117420979975068,0.906526459457437,0.999890145482898
"ENSG00000180964","TCEAL8","TCEAL8",1918.5269030843,0.110969888841161,0.197560000903022,0.561702208614761,0.574318929307293,0.999890145482898
"ENSG00000180979","LRRC57","LRRC57",468.670166972087,-0.00130238757538615,0.257208604219955,-0.00506354590794483,0.995959892161531,0.999890145482898
"ENSG00000180988","OR52N2","OR52N2",10.3239154783524,0.716818671370775,1.57342187966068,0.455579447977018,0.648692424803662,0.999890145482898
"ENSG00000180992","MRPL14","MRPL14",917.402908817382,-0.060316331101676,0.192531567401984,-0.313280216411174,0.754067779200218,0.999890145482898
"ENSG00000180998","GPR137C","GPR137C",170.591081274075,-0.0550954345389014,0.370333858971973,-0.148772339347645,0.881733277708072,0.999890145482898
"ENSG00000181004","BBS12","BBS12",131.595583251682,-0.221896150890481,0.396578238932583,-0.559526794732181,0.575802249783399,0.999890145482898
"ENSG00000181007","ZFP82","ZFP82",665.64425028402,0.0725962683717108,0.233788633067097,0.310520949711339,0.756164830741274,0.999890145482898
"ENSG00000181019","NQO1","NQO1",692.786983980758,-0.530556579641177,0.277008039156078,-1.9153111269173,0.055452837421506,0.999890145482898
"ENSG00000181023","OR56B1","OR56B1",1.25714285931638,-0.155146828622091,3.8700306698629,-0.0400893020901014,0.968021930642065,0.999890145482898
"ENSG00000181026","AEN","AEN",4449.54252780587,-0.140557170501844,0.171080673419448,-0.82158415496315,0.411313610327066,0.999890145482898
"ENSG00000181027","FKRP","FKRP",662.067998096927,0.0251835544129623,0.287335241946004,0.087645198836051,0.930158676904367,0.999890145482898
"ENSG00000181029","TRAPPC5","TRAPPC5",846.95359756272,0.0891629736429067,0.205477629661887,0.43393032024763,0.664339041253493,0.999890145482898
"ENSG00000181031","RPH3AL","RPH3AL",94.6998335598294,-0.411180715655978,0.560169724163362,-0.734028809340052,0.462931179907374,0.999890145482898
"ENSG00000181035","SLC25A42","SLC25A42",188.140569716961,0.131423091166819,0.383040875837411,0.343104612215341,0.73151976146359,0.999890145482898
"ENSG00000181038","METTL23","METTL23",508.260170799826,-0.162377119436686,0.263769718224264,-0.615601823173001,0.538157347697712,0.999890145482898
"ENSG00000181045","SLC26A11","SLC26A11",501.026034901563,0.154605732768735,0.297860834196472,0.519053581468033,0.603723376883429,0.999890145482898
"ENSG00000181061","HIGD1A","HIGD1A",3183.54175708084,-0.0108859817435318,0.169803087879493,-0.064109445119499,0.94888308120138,0.999890145482898
"ENSG00000181072","CHRM2","CHRM2",1.48280151825985,3.95202963099487,3.93532350127829,1.00424517316331,0.315260453272003,0.999890145482898
"ENSG00000181074","OR52N4","OR52N4",6.36475439059568,-1.67413612370265,1.80353695788836,-0.928251631540051,0.353277057543378,0.999890145482898
"ENSG00000181085","MAPK15","MAPK15",115.71993897563,-0.11673743088625,0.425315267519741,-0.274472702489647,0.783721378649123,0.999890145482898
"ENSG00000181090","EHMT1","EHMT1",4546.11709868272,-0.0724428633598096,0.159092310753192,-0.455351129271067,0.648856648059322,0.999890145482898
"ENSG00000181097","LINC02878","LINC02878",15.8191633141837,-0.565015050243112,1.04709352028,-0.539603234381606,0.589470685593883,0.999890145482898
"ENSG00000181104","F2R","F2R",1484.26282165388,0.113683021943998,0.190933285775627,0.595407036977255,0.551571422837223,0.999890145482898
"ENSG00000181135","ZNF707","ZNF707",279.893478336508,-0.184930951719345,0.33311498828041,-0.555156502185586,0.578787618293997,0.999890145482898
"ENSG00000181143","MUC16","MUC16",7.04056301535978,0.876432810674888,1.80457677181836,0.485672222075518,0.627199581414403,0.999890145482898
"ENSG00000181163","NPM1","NPM1",66813.307496248,0.0818239381147833,0.156503581354937,0.522824700919869,0.601096248670359,0.999890145482898
"ENSG00000181191","PJA1","PJA1",1190.03903575483,-0.0374595402505181,0.204934019850233,-0.182788295851971,0.854964132448457,0.999890145482898
"ENSG00000181192","DHTKD1","DHTKD1",3157.87386520632,0.0168350430600576,0.238585545769401,0.0705618733346448,0.943746455413483,0.999890145482898
"ENSG00000181195","PENK","PENK",11.8225254649805,0.478110830532445,1.23783363333587,0.386248052772627,0.699312968752291,0.999890145482898
"ENSG00000181215","C4orf50","C4orf50",26.3876474515892,0.528083342097536,0.879085082315246,0.600719262243336,0.548026987209651,0.999890145482898
"ENSG00000181218","H2AC25","H2AC25",165.668040923585,0.295275579193176,0.501506658939808,0.588776986166829,0.556010885959321,0.999890145482898
"ENSG00000181220","ZNF746","ZNF746",656.957147362651,0.116037162020862,0.244908982248273,0.473797085577006,0.635644613074992,0.999890145482898
"ENSG00000181222","POLR2A","POLR2A",6861.44736501979,-0.030827936003846,0.143642729817296,-0.214615358835474,0.830067218333372,0.999890145482898
"ENSG00000181227","DLSTP1","DLSTP1",6.22379339178466,-1.81691591248882,2.29066837490514,-0.793181558881941,0.427672050110553,0.999890145482898
"ENSG00000181234","TMEM132C","TMEM132C",12.3765592195767,1.40983417804307,1.52154483148356,0.926580767698067,0.354144244222473,0.999890145482898
"ENSG00000181240","SLC25A41","SLC25A41",9.72163135710635,-0.221881313097976,1.28372530963872,-0.17284173758358,0.862775828887904,0.999890145482898
"ENSG00000181264","TLCD5","TLCD5",380.753222800336,0.167744794611944,0.356087262012789,0.471077773643921,0.637585196627478,0.999890145482898
"ENSG00000181274","FRAT2","FRAT2",2303.1515080639,0.229988945663989,0.168014993557228,1.36885965231223,0.171043150013373,0.999890145482898
"ENSG00000181284","TMEM102","TMEM102",344.447775600448,-0.18989228405178,0.299133159699645,-0.634808538921088,0.525553293524531,0.999890145482898
"ENSG00000181291","TMEM132E","TMEM132E",26.3909348178459,1.07858555954399,0.88331788865918,1.22106160578409,0.222062695244835,0.999890145482898
"ENSG00000181315","ZNF322","ZNF322",1203.54508874344,0.314659136288902,0.200561606388515,1.5688901876831,0.116673528640976,0.999890145482898
"ENSG00000181322","NME9","NME9",2.8650941640514,1.55670539720672,2.46194900094248,0.632306110569627,0.52718687144148,0.999890145482898
"ENSG00000181323","SPEM1","SPEM1",2.29367590783672,-0.233207308868107,3.61345744962676,-0.0645385512681753,0.948541411606764,0.999890145482898
"ENSG00000181333","HEPHL1","HEPHL1",9.94252426252975,1.02110229379894,1.77144120896662,0.576424601974009,0.564328219383614,0.999890145482898
"ENSG00000181350","LRRC75A","LRRC75A",687.733202906147,-0.0942275392891364,0.296602577843657,-0.317689549343044,0.750720439277021,0.999890145482898
"ENSG00000181378","CFAP65","CFAP65",1.57454525873434,-1.81561729052825,3.77718476004983,-0.480680031787564,0.630743925137858,0.999890145482898
"ENSG00000181381","DDX60L","DDX60L",108.533252045655,0.640327012164607,0.565164087747148,1.13299310067112,0.257217150651327,0.999890145482898
"ENSG00000181392","SYNE4","SYNE4",333.405302341203,-0.0766323167565122,0.327025695745757,-0.234331178722082,0.814727882534372,0.999890145482898
"ENSG00000181396","OGFOD3","OGFOD3",619.838315619364,-0.260024631114323,0.231680259363478,-1.12234262784718,0.261716788038583,0.999890145482898
"ENSG00000181404","WASHC1","WASHC1",236.090304049464,-0.42526352699676,0.328865483534411,-1.29312301925496,0.195968514816233,0.999890145482898
"ENSG00000181408","UTS2R","UTS2R",15.1902965343272,-1.10804826859051,1.3971144034345,-0.793097734778639,0.427720882508873,0.999890145482898
"ENSG00000181409","AATK","AATK",152.448131605776,0.838805549367495,0.498918644352783,1.68124715093706,0.0927149184692862,0.999890145482898
"ENSG00000181418","DDN","DDN",11.3880019903927,0.189026251815861,1.37024918256276,0.137950275191792,0.890279716349878,0.999890145482898
"ENSG00000181444","ZNF467","ZNF467",16.0409860871134,0.136762880819926,1.34173670181308,0.101929745705784,0.918812439261263,0.999890145482898
"ENSG00000181449","SOX2","SOX2",9815.50707295983,0.114326080934309,0.17108561593825,0.668239000148166,0.503981044234005,0.999890145482898
"ENSG00000181450","ZNF678","ZNF678",1239.35877712714,0.472311974352704,0.194552067952998,2.42768930354835,0.0151953544714721,0.999890145482898
"ENSG00000181458","TMEM45A","TMEM45A",273.5166382695,0.245210393264401,0.417116902641361,0.58786971161232,0.55661974790632,0.999890145482898
"ENSG00000181467","RAP2B","RAP2B",1687.02172083197,-0.0779551062766295,0.170956909627428,-0.455992720308992,0.648395213026365,0.999890145482898
"ENSG00000181472","ZBTB2","ZBTB2",773.242249749288,-0.144500073669543,0.255030122635229,-0.566600024249772,0.570985958495965,0.999890145482898
"ENSG00000181481","RNF135","RNF135",324.747882970046,0.0768866497997321,0.286919663216598,0.267972745185086,0.788720297913011,0.999890145482898
"ENSG00000181513","ACBD4","ACBD4",211.218000792717,0.133351709576764,0.32134672436391,0.414977653314275,0.678158262133477,0.999890145482898
"ENSG00000181523","SGSH","SGSH",372.069416848472,-0.160829528001688,0.319011592222657,-0.504149478961367,0.614156339356906,0.999890145482898
"ENSG00000181524","RPL24P4","RPL24P4",27.5794452179382,-0.125850037317963,0.812993065618473,-0.154798414205691,0.876980241421834,0.999890145482898
"ENSG00000181541","MAB21L2","MAB21L2",2.54893517901281,-0.892078614973951,3.47342165215477,-0.256829922857348,0.797310069570593,0.999890145482898
"ENSG00000181544","FANCB","FANCB",374.868156050452,0.447833059657833,0.399983051732777,1.11963008861941,0.262871428144682,0.999890145482898
"ENSG00000181555","SETD2","SETD2",2541.3558859183,0.0435691304814599,0.168557553671837,0.258482218876314,0.796034770057811,0.999890145482898
"ENSG00000181577","LINC03040","LINC03040",140.09325698668,0.33384751889407,0.473337575756609,0.705305338078071,0.480620239194491,0.999890145482898
"ENSG00000181585","TMIE","TMIE",16.1150863105233,-0.298593007303221,1.03359987680506,-0.288886457906899,0.772668267141847,0.999890145482898
"ENSG00000181588","MEX3D","MEX3D",1950.81394478358,0.100022836402487,0.199285297514158,0.501907755615445,0.615732409530711,0.999890145482898
"ENSG00000181610","MRPS23","MRPS23",1262.88581659835,0.0148630592226558,0.183820878004821,0.080856208413203,0.935556306506643,0.999890145482898
"ENSG00000181619","GPR135","GPR135",42.4059493023556,0.770976046362074,0.759805812273397,1.01470143279801,0.310248170940613,0.999890145482898
"ENSG00000181625","SLX1B","SLX1B",568.625824694937,0.162338401773752,0.218740331473611,0.742151210433437,0.457995725356256,0.999890145482898
"ENSG00000181634","TNFSF15","TNFSF15",15.9073252979949,0.372666174502342,1.1072434167882,0.336571135896513,0.736440218140526,0.999890145482898
"ENSG00000181638","ZFP41","ZFP41",260.118701691021,0.856156844166844,1.88211936626862,0.454889769220222,0.649188543535374,0.999890145482898
"ENSG00000181649","PHLDA2","PHLDA2",74.2662527752836,0.124625203954118,0.61659446409605,0.202118590436621,0.839824014720979,0.999890145482898
"ENSG00000181652","ATG9B","ATG9B",91.2729108248119,1.63342027790618,0.723281128108816,2.25834770800274,0.0239239901210085,0.999890145482898
"ENSG00000181656","GPR88","GPR88",0.693208522697254,-0.011752541000497,3.98624951292856,-0.00294827028824466,0.997647624063862,0.999890145482898
"ENSG00000181666","ZNF875","ZNF875",870.893031771,0.15050674870797,0.219754904955476,0.684884593308457,0.493416748791603,0.999890145482898
"ENSG00000181690","PLAG1","PLAG1",771.88235072215,0.117601038351004,0.222776935397625,0.527886956255603,0.597577798488198,0.999890145482898
"ENSG00000181704","YIPF6","YIPF6",1754.85303225055,0.0870396799529141,0.175064964814021,0.497185030970532,0.619058576360275,0.999890145482898
"ENSG00000181722","ZBTB20","ZBTB20",2.38790765454828,-1.50736296477193,3.21425576258959,-0.468961736746646,0.639096986308134,0.999890145482898
"ENSG00000181744","DIPK2A","DIPK2A",1038.48634926914,0.0148344922121038,0.207321366600243,0.0715531276653584,0.942957543111112,0.999890145482898
"ENSG00000181751","MACIR","MACIR",813.108002612711,0.114803514869791,0.21425871041733,0.53581725870644,0.592084853106471,0.999890145482898
"ENSG00000181754","AMIGO1","AMIGO1",175.315301225688,-0.105921934791398,0.347955250333385,-0.304412520546569,0.760813630131646,0.999890145482898
"ENSG00000181773","GPR3","GPR3",221.261389571712,0.0729374847121579,0.346691186282576,0.210381710288733,0.83336976630296,0.999890145482898
"ENSG00000181781","CIMAP1D","CIMAP1D",5.33658406150568,0.820553282042504,1.92549747432497,0.426151315690595,0.669997589811151,0.999890145482898
"ENSG00000181788","SIAH2","SIAH2",710.237799246181,-0.367418217768005,0.232583487104774,-1.57972615486022,0.114169593209966,0.999890145482898
"ENSG00000181789","COPG1","COPG1",3023.81270306908,-0.0108018256794513,0.188338239449303,-0.057353332552304,0.954263736999556,0.999890145482898
