"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_NEUROMUSCULAR_PROCESS_CONTROLLING_POSTURE",0.89807223576335,1,-0.281134344236936,-0.688885720765535,4052,19,"GCH1;ATP8A2;GLRA1;CNTNAP1;TMEM150C;CLN8;GABRB3;MECP2"
"GOBP_NEUROMUSCULAR_SYNAPTIC_TRANSMISSION",0.938624100719424,1,-0.245032339751855,-0.695060618658004,4174,37,"EGR3;CHRNA6;CHRNA2;SLC5A7;RIMBP3C;CHAT;CHRNA4;CHRM1;NRXN1;ETV5;NLGN1;DTNA"
"GOBP_NEURON_APOPTOTIC_PROCESS",0.992687101291427,1,0.210193695632593,0.763467386271006,6379,289,"TFAP2D;RAPSN;CX3CR1;BARHL1;MAG;NGF;TGFB1;NTRK1;CASP4;GATA3;CHL1;ITGA1;CCL2;NUPR1;TNF;NFATC4;TFAP2B;COL6A2;GRM4;NPR2;NTF3;MDK;POU4F3;PLXND1;CASP3;PITX3;BAX;NR3C1;MMP2;EN1;FAS;JUN;WNT1;GDF5;NTF4;BTG2;NR4A2;BCL2L11;CNTF;HSPG2;DKK1;EPHA7;EN2;UCN;DRAXIN;TGFB2;HRK;NLRP1;FZD1;CLCF1;ANGPT1;POU4F1;BBC3;ATF4;AXL;CASP8;EGLN3;CASP6;PYCR1"
"GOBP_NEURON_CELL_CELL_ADHESION",0.231080088170463,1,0.504260694554364,1.19023249756322,1257,18,"NLGN4Y;ITGB2;ITGAL"
"GOBP_NEURON_CELLULAR_HOMEOSTASIS",0.975093399750934,1,0.227391542052244,0.663786957488923,5480,51,"P2RX1;HAAO;CHRNA1;NPY"
"GOBP_NEURON_DEVELOPMENT",1,1,-0.201470154647904,-0.844992132552421,2246,1178,"C3;GNAT2;DLX5;TH;RPGRIP1;FRMD7;KLF4;KLK8;C1QA;USH1G;RUNX3;USH1C;GFRA3;CDH1;GRM7;ADCY10;RASAL1;NEU4;CDHR1;ASCL1;SKOR2;SEMA3E;HCN1;TNR;RAB17;OMG;RAB37;NRXN3;ZNF296;KHDC3L;NDP;DRD1;CPNE6;CRTAC1;OLFM3;RET;PCDH12;MT3;PLA2G3;IL1RAPL1;ADORA2A;UNC5D;TBR1;CAMK2A;FGF13;CNTN1;ARX;PLXNB3;PLK5;BDNF;ANKRD24;KIF21A;FUT9;NCAM2;WNT7A;SEMA4A;CDHR2;CSF1R;SH3GL2;BCL11A;PTPRH;PRKCA;NRN1;PRKCQ;SYT2;GABRA5;CRB1;IRX5;IL15RA;APOD;RGS2;CPNE9;ALK;PHOX2B;OPCML;DRGX;CTNND2;FOXB1;RORB;KIAA0319;COBL;SLC1A3;EPHB1;TENM1;NPTX1;TRPV2;CNGB1;EDNRB;PLP1;PTCH1;CPNE5;NTRK2;NEFL;AGBL4;PLPPR4;UGT8;EFHC2;PCDHAC2;CTHRC1;TRIM67;DCHS2;RIMS1;DCC;ARC;BHLHA15;ITPKA;SHH;OPHN1;GRM5;PPFIA2;PAK3;ATP8B1;SLITRK2;SYN1;GFAP;ZDHHC15;ATP8A2;SYT17;PLPPR5;ROM1;TUNAR;GAREM2;PACSIN1;PHACTR1;KCNQ1;UNC5A;DCLK1;NEFH;SYT1;GPRASP3;PTPRO;ITGA6;LRRC4C;NFIB;NGEF;PHOX2A;MAP7D2;EPHA3;ABLIM1;SPRY3;BCL11B;TOX;THY1;BORCS5;CAPS2;TMEM108;CAMK2B;GRIN3A;SMIM45;FSCN2;SHANK3;DSCAM;MAP2;ZNF365;PAK1;EPHA10;NR2E1;STMND1;ROBO4;NEGR1;KIF5A;LONRF2;PRKN;LHX6;RNF157;NEURL1;GPRIN2;KLK6;NRP1;MYO16;TNIK;SLC4A10;SLC9A6;PTPRZ1;ISLR2;CX3CL1;EMB;NYAP2;PTPRG;FBXO41;NLGN3;CPNE8;CHODL;ATL1;SEMA3D;GPM6A;RELN;CTNNA2;KCNB1;BICDL1;SRCIN1;NDRG4;PRDM8;SARM1;NRCAM;SHTN1;SNAP25;KIF26A;MAP1B;PPP1R9A;MCF2;PPP1R12B;ATP9A;UNC13A;SLIT1;TRPC5;MAP3K13;FGFR2;NTN3;LHX1;NRXN1;MAP1A;PSD;PREX2;CNTNAP1;PAX2;ANOS1;ITSN2;KIF1A;GAS7;GABRB2;PLXNC1;MAPT;PAK6;SFRP1;ADGRB3;FOXO6;PRKD1;CSPG5;LHX2;FLRT3;NLGN1;RASGRF1;PPP3CA;STMN2;CDH4;CLSTN3;RDH13;CCK;FES;KNDC1;FRY;CDK16;RIMS2;TENM2;STX1B;MYT1L;SOS1;STAU2;CAMK1D;SLIT2;HMCN2;CDK5R2;HECW1;AHI1;TNXB;SPOCK1;SHANK1;LRRC7;FEZ1;PRKCZ;TSPAN2;PARD6B;EFNB1;IGLON5;SYT3;RAPGEF2;KIDINS220;TTL;XK;BRINP1;SOD2;MAGI2;RAPH1;NCAM1;NKX2-1;TRIM46;FOXG1;OLFM1;SEMA4F;FAT4;AGTPBP1;BMPR1B;RAB6B;CNTNAP2;CHRNB2;GDNF;DCLK2;CPEB3;PITPNA;ARFGEF1;GABRB1;ANK3;DBNDD2;PTPN9;RAB21;PRKG1;CARM1;MAPRE3;BOC;CRB2;NEDD4L;SEZ6;ISL1;AP2A1;ATCAY;PDZD7;CYFIP2;ULK4;UNC5C;BCL2;LRP8;GSK3B;EFNB3;ATP7A;RUFY3;NECTIN1;KLF7"
"GOBP_NEURON_FATE_COMMITMENT",0.777002268365032,1,0.277043528262429,0.843715173829479,4452,66,"PTF1A;FEV;HOXC10;GATA2;BMP4;PRRX1;IHH;DMRTA2;OLIG3;EPOP;ID2;PAX7;WNT1;FOXA1;TGFB2;FEZF2;DBX1;POU4F1"
"GOBP_NEURON_FATE_DETERMINATION",0.666033434650456,1,0.438319957876175,0.85323410289356,3505,8,"PRRX1;WNT1;FEZF2"
"GOBP_NEURON_FATE_SPECIFICATION",0.940602836879433,1,-0.246369277104491,-0.67692898951544,4243,31,"ESRP1;ASCL1;GSX2"
"GOBP_NEURON_GLIAL_CELL_SIGNALING",0.318983189831898,1,-0.654125323876336,-1.1631955776587,1555,5,"ADRA1A;GABBR2;ADRA1B"
"GOBP_NEURON_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_OXIDATIVE_STRESS",0.849854553591407,1,-0.295087339930416,-0.740530941930065,3797,21,"ADCY10;PRODH;PRKN;FBXW7;FGF2;MAP3K5"
"GOBP_NEURON_MATURATION",0.944368131868132,1,-0.236111743790988,-0.719663287045052,4124,53,"C3;C1QA;RET;IRX5;EDNRB;SMIM45;CX3CL1;FBXO41;KCNB1;NDRG4;NRCAM;MAP3K13;ADGRB3"
"GOBP_NEURON_MIGRATION",0.997657470067673,1,-0.198206708763413,-0.724724567076567,3832,190,"GFRA3;ASCL1;SEMA3E;DRD1;UNC5D;CAMK2A;FGF13;ARX;PHOX2B;DRGX;KIAA0319;NTRK2;DCC;ASTN1;NEXMIF;DNER;PHACTR1;GNRH1;ADGRG1;CAMK2B;LHX6;NRP1;CX3CL1;FBXO41;DNAAF4;GPM6A;SH3RF1;RELN;CTNNA2;DCX;NRCAM;SHTN1;KIF26A;TBX20;MAP1B;LHX1;ASTN2;CCK;CEP85L;EOMES;CDK5R2;SPOCK1;TUBB2A;RAPGEF2;NKX2-1;TRIM46;FOXG1;PRKG1;ULK4;SEPTIN4;USP9X;FAT3;CDK5R1;ASPM;NTNG1;NRG3;STAT3;NTN1;LRIG2;NDNF;ADAM17;APBB2;SRGAP2C;FBXO45;GAS6;SATB2;TOP2B;ADGRL3;TUBA1A;FZD3;MYH10;NSMF;NIPBL;VAX1;SOX1;SOCS7;ELP3;PLXNA1;BARHL2;CTNNB1;HSP90AA1;SCRT2;KIF20B"
"GOBP_NEURON_NEURON_SYNAPTIC_TRANSMISSION",0.148550724637681,1,-0.645858534524805,-1.32387392049991,696,9,"DLGAP2;TMOD2;PNOC;OPRL1;PTEN;KIF1B"
"GOBP_NEURON_PROJECTION_ARBORIZATION",0.999552071668533,1,-0.170110192229974,-0.477472430081407,4462,35,"PHACTR1;SPRY3;ZNF365;NRP1;MAP3K13;PAK6;NLGN1"
"GOBP_NEURON_PROJECTION_EXTENSION",0.948355601233299,1,-0.224737702814074,-0.809512174003334,3690,169,"CDH1;ADCY10;RASAL1;TNR;CPNE6;MT3;SH3GL2;BCL11A;NRN1;SYT2;CPNE9;KIAA0319;TRPV2;CPNE5;RIMS1;SYT17;GAREM2;DCLK1;SYT1;TMEM108;DSCAM;MAP2;PAK1;PRKN;RNF157;NRP1;SLC9A6;ISLR2;NLGN3;CPNE8;NRCAM;SHTN1;MAP1B;UNC13A;SLIT1;TRPC5;MAP3K13;ITSN2;MAPT;PAK6;LHX2;FLRT3;CDH4;CLSTN3;RIMS2;SLIT2;PRKCZ;SYT3;TTL;RAPH1;TRIM46;OLFM1;SEMA4F;RAB21;NEDD4L;CYFIP2;GSK3B;RUFY3;USP9X;GOLGA4;SLC23A2;ALCAM;SPG11;RTN4R;PRICKLE1;NTN1;SLITRK1;CCDC134;L1CAM;CACNG7"
"GOBP_NEURON_PROJECTION_EXTENSION_INVOLVED_IN_NEURON_PROJECTION_GUIDANCE",0.964708022557759,1,0.246246689183915,0.598110737859974,5302,20,"WNT3A;SEMA3F;CXCL12;PLXNA4;RYK;SEMA3A;WNT5A;NRP2"
"GOBP_NEURON_PROJECTION_GUIDANCE",1,1,-0.194012891605473,-0.726121240132516,3698,240,"DLX5;GFRA3;SEMA3E;TNR;NRXN3;NDP;RET;UNC5D;TBR1;CNTN1;ARX;BDNF;KIF21A;SEMA4A;CSF1R;PTPRH;PRKCQ;DRGX;EPHB1;PTCH1;PCDHAC2;DCC;SHH;OPHN1;UNC5A;PTPRO;NFIB;EPHA3;ABLIM1;BCL11B;DSCAM;EPHA10;ROBO4;KIF5A;NRP1;EMB;SEMA3D;RELN;NRCAM;SLIT1;NTN3;LHX1;NRXN1;ANOS1;LHX2;FLRT3;CDH4;SOS1;SLIT2;HMCN2;CDK5R2;FEZ1;EFNB1;NCAM1;NKX2-1;FOXG1;SEMA4F;BMPR1B;GDNF;BOC;ISL1;CYFIP2;UNC5C;EFNB3;NECTIN1;KLF7;DPYSL5;GAP43;SEMA4G;CDK5R1"
"GOBP_NEURON_PROJECTION_REGENERATION",0.847033972892096,1,0.26622732767784,0.79056401289163,4811,56,"APOA4;MAG;FOLR1;TNC;PRRX1;SPP1;DHFRP1;MMP2;JUN;CNTF;SCARF1;LAMB2;KREMEN1;RTN4RL1;GRN;CTNNA1;PTN"
"GOBP_NEURON_RECOGNITION",0.963603925066905,1,0.233175465585726,0.678610610856013,5400,50,"MYPN;CNTN6;TNN;NEXN;PLXND1;CASP3"
"GOBP_NEURON_REMODELING",0.533520155205863,1,-0.411617151286316,-0.940518936527969,2474,14,"C3;C1QA"
"GOBP_NEURONAL_DENSE_CORE_VESICLE_EXOCYTOSIS",0.550654284508231,1,-0.472291901196116,-0.939847273366233,2608,8,"SNAP25;UNC13A;RAB3A;UNC13B;STXBP1;SYT4"
"GOBP_NEURONAL_ION_CHANNEL_CLUSTERING",0.492954693258183,1,-0.445652056351472,-0.975247706913278,2273,12,"KCNB1;NDRG4;NRCAM;CNTNAP2;KCNIP2;SCLT1"
"GOBP_NEURONAL_STEM_CELL_POPULATION_MAINTENANCE",0.950298210735587,1,0.253379689624035,0.635852703575016,5257,23,"PRRX1;JAG1;HES1;PROX1;SRRT;SOX2;SS18;DLL1"
"GOBP_NEUROPEPTIDE_CATABOLIC_PROCESS",0.7339968774395,1,0.457968781474302,0.792809757269302,3760,5,"MME;CTSH;ECE1"
"GOBP_NEUROTRANSMITTER_LOADING_INTO_SYNAPTIC_VESICLE",0.293081761006289,1,-0.611550410215862,-1.17480767314812,1397,7,"SLC32A1;SLC18A1;SLC17A8"
"GOBP_NEUROTRANSMITTER_RECEPTOR_LOCALIZATION_TO_POSTSYNAPTIC_SPECIALIZATION_MEMBRANE",0.957328051854519,1,0.243607898747808,0.671224092103,5316,37,"RAPSN;C1QL2;GPC6"
"GOBP_NEUROTRANSMITTER_RECEPTOR_TRANSPORT",0.270330157323288,1,-0.46876489197202,-1.14865169302676,1219,19,"GRIP2;SLC1A1;NSG1;LRRC7;CPLX1;AKAP5;VPS35;STX3;ARHGAP44;AP3D1;NETO1;HIP1;GRIPAP1"
"GOBP_NEUROTRANSMITTER_RECEPTOR_TRANSPORT_ENDOSOME_TO_POSTSYNAPTIC_MEMBRANE",0.482766002997217,1,-0.469661535826351,-0.986917931021912,2254,10,"GRIP2;NSG1;LRRC7;VPS35"
"GOBP_NEUROTRANSMITTER_RECEPTOR_TRANSPORT_TO_PLASMA_MEMBRANE",0.266027038813781,1,-0.499705638746762,-1.15964144556701,1219,15,"GRIP2;SLC1A1;NSG1;LRRC7;CPLX1;VPS35;STX3;ARHGAP44"
"GOBP_NEUROTRANSMITTER_REUPTAKE",0.190390660080826,1,-0.431764073466012,-1.2030494520044,847,34,"DRD1;NOS1;SLC18A1;SLC6A11;RAB3B;SLC6A1;KCNJ10;SNCA;SLC17A8;SLC6A13;SLC6A4;PRKN;GDNF;DRD3;SLC18B1;CLN8;SLC18A3"
"GOBP_NEUROTROPHIN_PRODUCTION",0.958626073380172,1,0.299812050283703,0.519017733144704,4911,5,"NPY;PCSK6;FURIN"
"GOBP_NEUROTROPHIN_SIGNALING_PATHWAY",0.414175765169143,1,0.367326790605502,1.02314987874957,2313,39,"AGT;NGF;NTRK1;AGTR2;NTF3;GFRA1;CASP3;NTF4;SPRY1"
"GOBP_NEUROTROPHIN_TRK_RECEPTOR_SIGNALING_PATHWAY",0.270818247646633,1,0.442589961335132,1.13960767916445,1495,26,"AGT;NGF;NTRK1;AGTR2;CASP3;SPRY1;BCAR1;DDIT4"
"GOBP_NEUTRAL_LIPID_BIOSYNTHETIC_PROCESS",0.983287545787546,1,-0.215560150552793,-0.626552223393597,4294,42,"C3;PNPLA3;GPLD1;GK;PLIN5;FBXW7;LPGAT1;PLCE1;GPAT2;GPAM;LDLR;ACSL1;SCARB1"
"GOBP_NEUTRAL_LIPID_CATABOLIC_PROCESS",0.805185451926539,1,0.290685850618049,0.800940146732593,4471,37,"APOA4;APOC3;FABP4;PNPLA2;APOC1;CPS1;LIPG;LPL;APOA2"
"GOBP_NEUTRAL_LIPID_METABOLIC_PROCESS",0.994193989071038,1,0.207130458337072,0.685222609163022,5821,119,"G6PC1;APOA4;APOC3;DGKG;FABP4;CAV1;AWAT2;CAV3;PCK2;FABP1;PNPLA2;APOC1;APOBR;PLA2G4A;CPS1;GNB3;LIPG;LPL;APOA2;GPAT3;SIK1;NR1H3"
"GOBP_NEUTROPHIL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.576341730558598,1,-0.380672834274367,-0.911508217273813,2630,17,"CD177;ITGAM;SPI1"
"GOBP_NICOTINATE_METABOLIC_PROCESS",0.171813587871982,1,0.612527982322657,1.29093628114684,917,11,"NNMT;CD38;NMRK1;PARP10;PARP9;NAXD"
"GOBP_NITROGEN_CYCLE_METABOLIC_PROCESS",0.346634346447884,1,0.494912933831276,1.09973558816396,1858,14,"CYP2C9;SLC25A2;CPS1;OTC;PKD1"
"GOBP_NMDA_GLUTAMATE_RECEPTOR_CLUSTERING",0.358548585485855,1,-0.634180594388276,-1.12772894719617,1748,5,"SHANK3;RELN;NRXN1;NLGN1"
"GOBP_NMDA_SELECTIVE_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",0.464150943396226,1,-0.528158202190451,-1.01460860495612,2213,7,"NRXN1;NLGN1;CAPN1;DLG4"
"GOBP_NON_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS",0.897304832713755,1,-0.249405219220832,-0.770665632167743,3861,58,"IDO1;GAD2;PRODH;HNF4A;SLC1A3;ABAT;KYNU;UPB1;ALDH5A1;DDAH1"
"GOBP_NORADRENERGIC_NEURON_DEVELOPMENT",0.148216482164822,1,-0.742817492268164,-1.32091204922867,722,5,"ASCL1;PHOX2B"
"GOBP_NORADRENERGIC_NEURON_DIFFERENTIATION",0.416899311371673,1,0.474657745931002,1.0387742492947,2239,13,"HAND2;EDN1;EDNRA"
"GOBP_NOREPINEPHRINE_METABOLIC_PROCESS",0.751517380908589,1,0.344843219004921,0.804093244660038,4085,17,"HAND2;GATA3;EDNRA;SULT1A4;EPAS1"
"GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_METABOLIC_PROCESS",1,1,0.139242343903406,0.537397581090323,7172,665,"MYH4;ABCC9;ACOT12;SULT2B1;DPYS;SULT1B1;HAAO;ACSM4;NPPB;ACSM5;IGF1;NNMT;FMO2;CMAHP;IER3;TGFB1;ENO3;GUCY2F;ACSM3;GIMAP7;ACTN3;TDO2;MYH8;ELOVL3;SLC4A1;NUPR1;ADCY4;ACSM1;ASPDH;TTR;MYH6;SULT1E1;ENPP3;ABCC6;PDK4;NUDT1;PFKFB1;NPR2;SULT1A4;ACSF2;LRRK2;SULT1A1;ACOT11;FABP1;ATP5ME;DHFRP1;NPPA;NT5E;ALDH1L1;VNN1;CPS1;EPHA2;P2RX7;NT5C;SHMT1;NDUFA2;RRM2;ERH;TK1;PAPSS2;NUDT7;DERA;NDUFA13;NDUFA1;SLC25A18;NDUFB3;ABHD14B;ATP5MF;NAGK;NDUFS6;ACSBG1;NDUFB4;NDUFA3;NT5C1B;NDUFB1;TYMS;ATP5MC2;RPIA;NDUFC1;AMDHD2;NDUFB2;DPYD;NUDT8;EIF6;NME4;RNASEH2B;ADA;PPCDC;ATP5MC3;GFPT2;NDUFS4;NDUFA7;UQCC3;ATP5PF;ATP5MJ;MT-ND3;DDIT4;NTHL1;SDHC;NDUFB7;MCEE;DTYMK;PFKFB3;TGDS;REXO2;SDHD;FCSK;NDUFB5;TK2;APRT;TBPL1;DGUOK;NDUFV2;NDUFB9;ENTPD2;UCKL1;NDUFA8;DNPH1;NDUFB6;FUOM;TPK1;NUDT5;ATP5MG;DCTPP1;NDUFS5;TAFAZZIN;SIRT6;TMSB4X;ATP5MK;NDUFAB1"
"GOBP_NUCLEOBASE_METABOLIC_PROCESS",0.225528049057461,1,-0.399442336054799,-1.1576293188652,992,41,"GDA;CDA;QNG1;XDH"
"GOBP_NUCLEOSIDE_DIPHOSPHATE_METABOLIC_PROCESS",1,1,-0.17898748160557,-0.625235161389765,4052,131,"PKLR;HTR2A;CARD11;MTTP;ENTPD3;PGAM4;DLG2;FBP1;CMPK2;ALDOC;GPD1;ZBTB20;SLC4A4;PGAM2;ENO2;OGDHL;AK5;CASK;GCK;GPI;HK1;PRXL2C;PRKAA2;ENTPD1;AK4;ENO4;FOXK1;PGM1;MLXIPL;PFKP;SLC2A6;INSR;UCHL1;NCOR1;STAT3;MAGI3;PPARA;PFKM;RRM2B;TJP2;HK2"
"GOBP_NUCLEOSIDE_METABOLIC_PROCESS",0.317503392130258,1,-0.366076671267793,-1.07681893869186,1403,44,"GDA;QNG1;XDH;UPP2;NT5C1A;UPB1;MACROD2"
"GOBP_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS",0.293218720152818,1,-0.334202850448675,-1.0782297908244,1227,76,"GDA;CDA;AMPD3;XDH;CARD11;DLG2;UPP2;CMPK2;NT5C1A"
"GOBP_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS",0.954438703616721,1,0.225727270740816,0.815519837433635,6095,273,"MYH4;ABCC9;IGF1;IER3;TGFB1;ENO3;GIMAP7;ACTN3;MYH8;SLC4A1;NUPR1;MYH6;ENPP3;ABCC6;PFKFB1;LRRK2;FABP1;ATP5ME;NT5E;P2RX7;NDUFA2;NDUFA13;NDUFA1;NDUFB3;ATP5MF;NDUFS6;NDUFB4;NDUFA3;NDUFB1;TYMS;ATP5MC2;NDUFC1;NDUFB2;EIF6;NME4;ADA;ATP5MC3;NDUFS4;NDUFA7;UQCC3;ATP5PF;ATP5MJ;MT-ND3;DDIT4;SDHC;NDUFB7;DTYMK;PFKFB3;SDHD;NDUFB5;TBPL1;DGUOK;NDUFV2;NDUFB9;ENTPD2;UCKL1;NDUFA8;NDUFB6;NUDT5;ATP5MG;DCTPP1;NDUFS5;TAFAZZIN;SIRT6;TMSB4X;ATP5MK;NDUFAB1;ATP5PD;ANTKMT;NDUFB8;CBFA2T3;NDUFS3"
"GOBP_NUCLEOTIDE_METABOLIC_PROCESS",1,1,-0.143855204286815,-0.572178715591252,3167,482,"GDA;CDA;IDO1;PTH;ACMSD;RPEL1;PTHLH;ADCY10;GUCY2D;PKLR;HTR2A;AMPD3;XDH;CARD11;MTTP;ADCY8;SULT2A1;PID1;PDE4C;GUCY2C;MYH7;FHIT;ADCY2;PGAM4;ADCYAP1R1;DLG2;FBP1;GUCY1A1;GPD1L;UPP2;PDE4D;CMPK2;NT5C1A;ME1;NMRK2;ALDOC;ADCY5;KYNU;GPD1;SAMHD1;NOX1;ZBTB20;NPR1;LACC1;SLC4A4;PGAM2;ENO2;OGDHL;PRKN;ATP6V1A;NMNAT3;AK5;CASK;SARM1;GCK;ENPP1;RD3;PDE2A;GMPR;PUDP;UPRT;PDE4B;RHOQ;GUCA1A;GOT1;NOCT;PRPS1;GPI;PDE7B;RFK;MT-ND5;RORA;HK1;NUDT11;UPP1;NUDT10;PRXL2C;CLPX;PNP;MT-ND6;PRKAA2;PC;ENTPD1;CTPS2;ADCY9;AK4;ENO4;CACNB4;FOXK1"
"GOBP_NUCLEOTIDE_SUGAR_METABOLIC_PROCESS",0.998757543485978,1,0.180925687733789,0.511945377869978,5626,42,"CMAHP;NAGK;AMDHD2;GFPT2;TGDS;FCSK;FUOM;GMPPB;GNPDA1;UAP1L1;UXS1"
"GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS",0.652382528127068,1,0.271455939955707,0.923117305239447,3942,146,"CYP19A1;CYP2C9;BCO1;INHBA;AKR1B10;CYP3A4;ADH6;DKKL1;SDR9C7;CYP21A2;ALDH1A1;ELOVL3;BMP5;ADM;ADH1B;AWAT2;DAB2;ABCA4;ALDH1A3;PTGS2;ADH4;FABP1;CYP4F2;LHB;PNPLA2"
"GOBP_OLFACTORY_BULB_INTERNEURON_DEVELOPMENT",0.507246376811594,1,-0.475705082447399,-0.975095193198512,2379,9,"ARX;SLIT1;SLIT2"
"GOBP_OLIGODENDROCYTE_DEVELOPMENT",0.992527173913043,1,-0.201978321981314,-0.598866472990703,4382,46,"FA2H;ASCL1;CNTN1;PLP1;SHH;KCNJ10;PRDM8;ID4;CNTNAP1;CLU;ERCC2;PTEN;ZNF488;ABCA2;SOX11;MED12;WASF3;GPM6B;MIOS;B4GALT5;CD9;B4GALT6"
"GOBP_OLIGODENDROCYTE_DIFFERENTIATION",0.980521061602143,1,-0.216050038740082,-0.72953782120925,4026,103,"FA2H;ASCL1;DLX2;GSX2;DLX1;CNTN1;SOX9;PLP1;NTRK2;IL34;SHH;KCNJ10;SOX6;ZNF365;PTPRZ1;SLC8A3;PRDM8;SOX8;ID4;CNTNAP1;TNFRSF1B;TSPAN2;CLU;NKX2-1;DRD3;ERCC2;PTEN;QKI;ZNF488;ABCA2;GLI3;DUSP15;SOX11;MED12;NF1;WASF3;PTPRJ;NOTCH1;GPM6B;SOX13;SLC45A3;MIOS;SOX1;B4GALT5;CD9;CTNNB1;B4GALT6"
"GOBP_OLIGODENDROCYTE_PROGENITOR_PROLIFERATION",0.783018867924528,1,-0.389860233875323,-0.748933835316017,3734,7,"PTPRZ1;EMX1;SIRT2;MIOS;LRP2;CDH2"
"GOBP_OLIGOPEPTIDE_IMPORT_ACROSS_PLASMA_MEMBRANE",0.916154161541615,1,-0.332100733406395,-0.590556718009837,4468,5,"SLC15A1;SLC15A2"
"GOBP_OLIGOSACCHARIDE_METABOLIC_PROCESS",0.439639222941721,1,-0.324767686912322,-1.00169586840815,1900,57,"TREH;ST6GALNAC1;NEU4;FUT1;ST8SIA6;B4GALNT2;FUT3;FUT9;GBA3;ST8SIA4;FUT6;B3GALT1;GAL3ST3;ST8SIA3;FUT2;B3GALT5;FUT7"
"GOBP_ONE_CARBON_METABOLIC_PROCESS",0.985654621390957,1,0.221072680255399,0.559442830716211,5427,24,"DHFRP1;ALDH1L1;SHMT1;TYMS;MTHFS;SHMT2"
"GOBP_ORGAN_OR_TISSUE_SPECIFIC_IMMUNE_RESPONSE",0.658474882544272,1,0.322434525413455,0.882754359329042,3643,36,"APOA4;FFAR2;NOS2;H2BC13;LTF;H2BC9;IL6R;H2BC12;H2BC6;RPL39"
"GOBP_ORGANIC_ACID_METABOLIC_PROCESS",1,1,0.193593233436994,0.758183348899808,7420,860,"CPA1;GGT5;GGTLC3;CYP2C9;APOA4;GSTM1;PRODH2;ABCC9;TWIST1;APOC3;ACOT12;SULT2B1;UGT1A6;SULT1B1;HAAO;ACSM4;EDN2;LGSN;SYK;ACSM5;PLA2G5;ALOX5AP;IGF1;LPO;SLC34A1;ADIPOQ;EDN1;NNMT;FOLR1;FMO2;VNN2;IER3;NOS2;ENO3;CD38;PPARG;CYP3A4;ADH6;ACSM3;AKR1D1;CAV1;ACTN3;AVPR1A;TDO2;ALDH1A1;ELOVL3;SLC4A1;NUPR1;SLC25A2;ACSM1;TYRP1;GLYATL1;PON1;SLC38A8;ADH1B;ART4;SULT1E1;SLC27A6;NLRC4;ALDH1A3;PDK4;PFKFB1;NOX4;PTGS2;SULT1A4;PCK2;ACSF2;ACADL;ADH4;PLOD2;HPD;HNMT;SULT1A1;ACOT11;FABP1;CYP4F2;AMDHD1;DHFRP1;HOGA1;SLC23A1;GATM;APOC1;KIF12;BDH2;NOS3;FMO1;DECR1;CRABP2"
