"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000293147","SLC9A7P1","SLC9A7P1",7.43095924168549,-1.34487899769802,2.34354866393723,-0.573864335907831,0.566059608544901,0.983247761370059
"ENSG00000293313","ZNF37BP","ZNF37BP",1185.5427995883,0.19253531830275,0.335090668290192,0.57457678330813,0.56557755746038,0.983247761370059
"ENSG00000293451","TDH","TDH",5.87802209256813,-0.708712923615746,1.23653235315577,-0.573145475576948,0.566546198495872,0.983247761370059
"ENSG00000293473","CENPBD1P","CENPBD1P",342.854370665841,0.208823214262552,0.366885559523518,0.569178068860914,0.569235302304756,0.983247761370059
"ENSG00000293498","ENSG00000293498","ENSG00000293498",9.27665381750553,-0.672815190650347,1.18239017980725,-0.569029751887848,0.569335949442082,0.983247761370059
"ENSG00000307585","ENSG00000307585","ENSG00000307585",8.87304252694259,-0.674630127530394,1.17185791353211,-0.575692769353737,0.564822863553206,0.983247761370059
"ENSG00000006468","ETV1","ETV1",1958.88708264993,-0.314693206664753,0.560021871602485,-0.561930207768972,0.574163571352627,0.983270376218716
"ENSG00000177383","MAGEF1","MAGEF1",2647.62164451751,0.168398083886307,0.299725079450271,0.561841819160304,0.574223796729196,0.983270376218716
"ENSG00000180447","GAS1","GAS1",1728.46224264139,0.374418227022928,0.666446619144899,0.5618127787989,0.574243584622973,0.983270376218716
"ENSG00000221914","PPP2R2A","PPP2R2A",2327.67229185847,-0.189791775868246,0.337747320939509,-0.561934215615105,0.574160840596023,0.983270376218716
"ENSG00000268049","ZNF497-AS2","ZNF497-AS2",67.6664647639828,0.285543084554894,0.508033244373787,0.56205590424867,0.574077930650778,0.983270376218716
"ENSG00000058799","YIPF1","YIPF1",793.679495611055,-0.172410691754147,0.307321739780319,-0.561010398670104,0.574790448334234,0.983393034095105
"ENSG00000106479","ZNF862","ZNF862",615.607810668481,0.2224066533605,0.396277079306495,0.561240265901129,0.57463375670758,0.983393034095105
"ENSG00000114626","ABTB1","ABTB1",307.941897873575,-0.181833720412343,0.324082153969894,-0.56107291989066,0.574747828028355,0.983393034095105
"ENSG00000118960","HS1BP3","HS1BP3",574.426148109286,0.185002560996908,0.32954537137447,0.561387223329211,0.574533592088155,0.983393034095105
"ENSG00000169291","SHE","SHE",7.09880765292127,0.842938176201587,1.50237998366654,0.561068561459668,0.574750799093691,0.983393034095105
"ENSG00000206127","GOLGA8O","GOLGA8O",11.2021304418,0.969721570905889,1.72841429132689,0.561046952557562,0.574765529607451,0.983393034095105
"ENSG00000224383","PRR29","PRR29",66.9620618172735,-0.246825773615136,0.439594662772019,-0.561484918990348,0.574467008337469,0.983393034095105
"ENSG00000225177","NHSL1-AS1","NHSL1-AS1",72.1429607591247,0.400570658855604,0.713837144702819,0.561151323979319,0.574694382588499,0.983393034095105
"ENSG00000227345","PARG","PARG",1298.69283742567,-0.188173911614338,0.3352131790792,-0.561355947075931,0.574554908957504,0.983393034095105
"ENSG00000263731","LINC03149","LINC03149",103.471989394227,-0.23575481091918,0.420001059889784,-0.561319561862644,0.57457970839754,0.983393034095105
"ENSG00000133119","RFC3","RFC3",894.790178601127,0.325518707772415,0.5805086385778,0.560747396576062,0.574969751506106,0.98361847453008
"ENSG00000112200","ZNF451","ZNF451",1740.56906509704,-0.185451654465243,0.330809352062042,-0.560599793534441,0.575070392304469,0.983709318670445
"ENSG00000089682","RBM41","RBM41",768.698628374268,-0.172297976925428,0.30778950225355,-0.559791596737086,0.575621596102528,0.983771334715048
"ENSG00000099203","TMED1","TMED1",326.468674481161,0.238950460793496,0.427315986495473,0.559189144204948,0.576032641135213,0.983771334715048
"ENSG00000100439","ABHD4","ABHD4",546.577576553401,0.196002691189568,0.350437161101612,0.559309094313589,0.575950789788815,0.983771334715048
"ENSG00000112130","RNF8","RNF8",870.80265945794,0.14392043798319,0.256966387919452,0.560074954348902,0.575428313041008,0.983771334715048
"ENSG00000115274","INO80B","INO80B",402.594907583338,0.245551456429645,0.439080684194599,0.559239942153359,0.575997977049303,0.983771334715048
"ENSG00000120594","PLXDC2","PLXDC2",825.377216396198,-0.411372189445227,0.735769903540596,-0.559104398624711,0.576090472986571,0.983771334715048
"ENSG00000130159","ECSIT","ECSIT",934.310183179125,-0.201655232667261,0.360068394744491,-0.560047023317216,0.57544736391176,0.983771334715048
"ENSG00000143157","POGK","POGK",3293.94651393661,-0.150103910645406,0.267851231227635,-0.560400301157619,0.575206426258812,0.983771334715048
"ENSG00000144821","MYH15","MYH15",60.1509453079958,-0.366915180881536,0.655545093889037,-0.559710055497179,0.575677222455145,0.983771334715048
"ENSG00000146243","IRAK1BP1","IRAK1BP1",419.449653752808,-0.193367983498728,0.345754902480295,-0.559263172008814,0.575982125522567,0.983771334715048
"ENSG00000152242","ARK2N","ARK2N",946.896884746411,-0.25560399994498,0.456852121746494,-0.559489576118931,0.575827643275758,0.983771334715048
"ENSG00000156026","MCU","MCU",767.563433810993,-0.161928072962897,0.289678534049466,-0.558992310197366,0.576166968279252,0.983771334715048
"ENSG00000171159","BBLN","BBLN",1792.95252997484,0.32308042236244,0.576886406249654,0.560041663076775,0.575451019995824,0.983771334715048
"ENSG00000204227","RING1","RING1",1504.7086162069,0.198446614130341,0.354182911960857,0.560294151492754,0.575278815969446,0.983771334715048
"ENSG00000205710","C17orf107","C17orf107",68.1387381852156,-0.342084220116009,0.610441615211065,-0.56038810525349,0.575214743145462,0.983771334715048
"ENSG00000228158","TLE1P1","TLE1P1",11.6906050574015,-0.491131775010572,0.877469287653862,-0.559713920385451,0.575674585822297,0.983771334715048
"ENSG00000235194","PPP1R3E","PPP1R3E",486.372404114996,-0.239228066962883,0.427076132701361,-0.560153210739516,0.575374938426472,0.983771334715048
"ENSG00000245694","CRNDE","CRNDE",2092.84208150627,-0.338442906373073,0.604591896349566,-0.55978736800235,0.57562448082687,0.983771334715048
"ENSG00000251595","ABCA11P","ABCA11P",7.13512769812371,0.556869360931432,0.995429614424949,0.559426154156696,0.575870915991058,0.983771334715048
"ENSG00000265763","ZNF488","ZNF488",130.463614031621,-0.396489593166054,0.709200370947619,-0.559065687791834,0.576116890840974,0.983771334715048
"ENSG00000273300","ENSG00000273300","ENSG00000273300",8.53550342907481,0.596637942738232,1.0664939458554,0.559438658847415,0.575862383936714,0.983771334715048
"ENSG00000273619","RPS21-DT","RPS21-DT",59.5670442883446,-0.311903426508643,0.558022904359773,-0.558943771074224,0.576200095527298,0.983771334715048
"ENSG00000285932","ENSG00000285932","ENSG00000285932",14.1102823358589,-0.536929080679855,0.959979169700521,-0.559313261815209,0.575947946075013,0.983771334715048
"ENSG00000173208","ABCD2","ABCD2",100.456437655192,-0.509345267442173,0.911418039366746,-0.558849227733156,0.57626462256748,0.983800332875906
"ENSG00000083642","PDS5B","PDS5B",2702.74537656929,-0.22144889327006,0.396508400795725,-0.558497355480109,0.576504809837945,0.983814795609383
"ENSG00000125454","SLC25A19","SLC25A19",145.595918674247,0.266801322368478,0.477715490443162,0.558494182637817,0.576506975828295,0.983814795609383
"ENSG00000130649","CYP2E1","CYP2E1",27.755422889338,0.3737774463594,0.669516520246591,0.558279646664632,0.576653441064428,0.983814795609383
"ENSG00000141934","PLPP2","PLPP2",39.8886123630332,-0.532663227604781,0.953528231277036,-0.55862344724854,0.576418734429998,0.983814795609383
"ENSG00000185267","CDNF","CDNF",18.1536959668321,0.495500896252836,0.887401431814125,0.558372883442252,0.576589785496942,0.983814795609383
"ENSG00000277277","ENSG00000277277","ENSG00000277277",20.7733036897621,-0.964952242301436,1.7279424862822,-0.558440023300548,0.576543949137768,0.983814795609383
"ENSG00000278934","ENSG00000278934","ENSG00000278934",26.2275182409143,0.622385347828268,1.1147497659616,0.558318437762924,0.57662695680608,0.983814795609383
"ENSG00000289554","ENSG00000289554","ENSG00000289554",54.0623892639846,0.375100957904334,0.671696688498495,0.55843800383002,0.576545327804566,0.983814795609383
"ENSG00000072195","SPEG","SPEG",2555.87545118031,0.277545769715818,0.497238865117156,0.558173926429553,0.576725623474453,0.983856828240467
"ENSG00000155229","MMS19","MMS19",2944.13934263333,-0.161226733724629,0.28910252481269,-0.557680130358902,0.577062828110726,0.984114415755345
"ENSG00000233073","GRM3-AS1","GRM3-AS1",40.3495164892124,-0.399575956722932,0.716330000995844,-0.557809886738571,0.576974210767196,0.984114415755345
"ENSG00000273008","CSGALNACT2-DT","CSGALNACT2-DT",53.3173765969144,-0.430336776083476,0.771663354049098,-0.557674242045314,0.577066849696775,0.984114415755345
"ENSG00000291029","ENSG00000291029","ENSG00000291029",7.82972486484609,-0.643013096523094,1.15271174693003,-0.557826445540791,0.576962902366084,0.984114415755345
"ENSG00000174628","IQCK","IQCK",420.785063519461,-0.277989671879817,0.498709511700395,-0.557418026642376,0.577241851855238,0.984250629568264
"ENSG00000287166","ENSG00000287166","ENSG00000287166",11.8819676598318,0.531212524091716,0.952932375353241,0.557450389797913,0.577219745551607,0.984250629568264
"ENSG00000161682","FAM171A2","FAM171A2",6025.04208281028,-0.230421875845319,0.413430644605189,-0.557341065187277,0.577294423525237,0.984259166681035
"ENSG00000128578","STRIP2","STRIP2",427.077982861153,0.230686392128697,0.414080097753446,0.557105722733995,0.577455197804927,0.984277406823418
"ENSG00000136059","VILL","VILL",56.1977069174657,-0.340540498443505,0.611331823989943,-0.557046901666135,0.577495384731219,0.984277406823418
"ENSG00000160298","C21orf58","C21orf58",611.353235875094,0.372221957706122,0.668042429405325,0.557183108919391,0.577402329078639,0.984277406823418
"ENSG00000183307","TMEM121B","TMEM121B",2682.60187813856,-0.237823701590775,0.42690186696343,-0.55709220313892,0.5774644343614,0.984277406823418
"ENSG00000060762","MPC1","MPC1",407.720926021144,-0.169109641706471,0.303851886341602,-0.556552877596261,0.577832957069243,0.984447339093846
"ENSG00000101955","SRPX","SRPX",141.595142830308,0.374015828147577,0.671954187266064,0.556609118947991,0.577794522022242,0.984447339093846
"ENSG00000135164","DMTF1","DMTF1",2549.93775330723,0.176669145347734,0.317355620768448,0.556691401652021,0.577738292618462,0.984447339093846
"ENSG00000145642","SHISAL2B","SHISAL2B",6.51553175078237,0.893426309349395,1.60521624693889,0.556576916694645,0.577816528727324,0.984447339093846
"ENSG00000149089","APIP","APIP",344.018345197358,0.172814666976766,0.31041529230502,0.5567208551277,0.577718165668454,0.984447339093846
"ENSG00000164066","INTU","INTU",1192.48110596892,-0.352912056347733,0.634227422331151,-0.556444019797469,0.577907353340092,0.98447216464076
"ENSG00000267934","ENSG00000267934","ENSG00000267934",9.87578974068419,-0.502467055867741,0.903080481157299,-0.556392333077367,0.57794267897627,0.98447216464076
"ENSG00000055609","KMT2C","KMT2C",3474.27645428365,-0.215600650182552,0.387640159609446,-0.556187600376013,0.578082614897888,0.984568293322147
"ENSG00000125449","ARMC7","ARMC7",424.450039509269,0.166080957526191,0.298963797045552,0.555521970109597,0.578537686932529,0.984568293322147
"ENSG00000144481","TRPM8","TRPM8",35.0047415083191,0.474993036118357,0.854244763702441,0.556038569156289,0.578184488574131,0.984568293322147
"ENSG00000171813","PWWP2B","PWWP2B",659.651947106395,-0.226704249678134,0.408039977692439,-0.555593231232389,0.578488959730386,0.984568293322147
"ENSG00000176125","UFSP1","UFSP1",31.3399398580252,0.487033814779017,0.876898450288927,0.555405035347645,0.578617649209425,0.984568293322147
"ENSG00000188811","NHLRC3","NHLRC3",701.570878360715,0.168501918140886,0.303252998810877,0.555647986340184,0.578451520384734,0.984568293322147
"ENSG00000227518","MIR1302-9HG","MIR1302-9HG",78.3000137130966,0.21572503998027,0.388248608556371,0.555636350590934,0.578459476347878,0.984568293322147
"ENSG00000235961","PNMA6A","PNMA6A",345.260852975007,-0.383176720984879,0.689897534080654,-0.555411060419999,0.57861352902022,0.984568293322147
"ENSG00000237190","CDKN2AIPNL","CDKN2AIPNL",971.108699414899,0.170950438483523,0.307555766257491,0.5558355824823,0.578323258307021,0.984568293322147
"ENSG00000261879","ZNF594-DT","ZNF594-DT",111.675293452815,-0.345350358511563,0.621421704690386,-0.555742350009529,0.578387000967069,0.984568293322147
"ENSG00000277511","VILMIR","VILMIR",9.00200762304089,-0.781779465403077,1.40635153872498,-0.555891925934714,0.578284738120488,0.984568293322147
"ENSG00000281490","CICP14","CICP14",387.873681936965,0.239193558239376,0.430219757126749,0.55597994810105,0.578224562641892,0.984568293322147
"ENSG00000284708","ENSG00000284708","ENSG00000284708",12.9351344779148,-0.57517616841624,1.03419804703207,-0.556156695583476,0.578103739877083,0.984568293322147
"ENSG00000090316","MAEA","MAEA",2755.34977208313,0.151003988559512,0.271970981394255,0.555220956976339,0.578743536121719,0.984701528775426
"ENSG00000012124","CD22","CD22",5.22618995950626,-0.943646730745563,1.70283293979088,-0.554162835763238,0.579467410045728,0.984719782775715
"ENSG00000079102","RUNX1T1","RUNX1T1",3181.03235994538,0.263265980831599,0.476378058204707,0.552640862225585,0.580509355557385,0.984719782775715
"ENSG00000089220","PEBP1","PEBP1",9316.52610148421,-0.199833121752614,0.360178544390447,-0.554816839772631,0.57901994759423,0.984719782775715
"ENSG00000100242","SUN2","SUN2",3982.67377224413,0.191266053828169,0.345223638492924,0.554035218049211,0.579554743619396,0.984719782775715
"ENSG00000101782","RIOK3","RIOK3",3268.86189818925,-0.196946710494303,0.356487852129999,-0.552464016144043,0.580630481554934,0.984719782775715
"ENSG00000109686","SH3D19","SH3D19",651.435393837223,-0.25675402009919,0.464719114900697,-0.552492918553726,0.5806106848127,0.984719782775715
"ENSG00000109814","UGDH","UGDH",1803.14798208435,-0.283822755051135,0.512211067445831,-0.554112890348959,0.579501588824793,0.984719782775715
"ENSG00000109851","DBX1","DBX1",67.181269469165,0.62139014354319,1.12219784783716,0.553726016086031,0.579766367688476,0.984719782775715
"ENSG00000115556","PLCD4","PLCD4",108.184484166132,0.416262786480286,0.75116780443468,0.554154190345738,0.579473326233182,0.984719782775715
"ENSG00000119638","NEK9","NEK9",2082.1356867542,-0.171121603136384,0.309493621772399,-0.552908335093983,0.580326179655902,0.984719782775715
"ENSG00000130311","DDA1","DDA1",1899.02917746698,0.201171417298754,0.364240017370789,0.5523045456424,0.580739716761104,0.984719782775715
"ENSG00000131584","ACAP3","ACAP3",10686.6340952042,0.275557518514719,0.498081091927834,0.553238263769796,0.580100268884584,0.984719782775715
"ENSG00000132470","ITGB4","ITGB4",26.9626482945766,0.631565705571949,1.1391207868377,0.554432605277296,0.57928281700788,0.984719782775715
"ENSG00000134317","GRHL1","GRHL1",148.040532034988,-0.317849369471896,0.573656643784063,-0.554075984155326,0.579526845177356,0.984719782775715
"ENSG00000136381","IREB2","IREB2",4178.99533754536,-0.174681196178171,0.315427608609793,-0.553791714517496,0.579721399322791,0.984719782775715
"ENSG00000136682","ZNG1B","ZNG1B",998.183307617979,0.1775428739165,0.32111142852148,0.552901136947928,0.580331108873752,0.984719782775715
"ENSG00000137806","NDUFAF1","NDUFAF1",400.970807582101,0.235386105988019,0.425709531166527,0.552926558498739,0.580313700539749,0.984719782775715
"ENSG00000147140","NONO","NONO",21195.4406149146,-0.232158314875058,0.418799642165977,-0.554342199707634,0.579344675032143,0.984719782775715
"ENSG00000148841","ITPRIP","ITPRIP",635.180237905609,0.270696112291104,0.489246168353261,0.553292247954095,0.580063308430005,0.984719782775715
"ENSG00000149531","FRG1BP","FRG1BP",72.2904936118481,-0.341254955772717,0.616171530170332,-0.553831099074607,0.579694442703037,0.984719782775715
"ENSG00000162643","DNAI3","DNAI3",25.7862701159128,0.424059261640478,0.765910111932752,0.553667140613115,0.579806667358529,0.984719782775715
"ENSG00000168036","CTNNB1","CTNNB1",16621.8904758137,-0.277838493831957,0.502064540483481,-0.553391987341712,0.579995024424592,0.984719782775715
"ENSG00000171444","MCC","MCC",971.223643879615,-0.277946877215832,0.503032182646769,-0.552542932250136,0.58057642861461,0.984719782775715
"ENSG00000173588","CEP83","CEP83",451.60638525332,0.321908774221155,0.581378397683193,0.553699235306936,0.579784698699987,0.984719782775715
"ENSG00000173614","NMNAT1","NMNAT1",253.471722348319,0.190344190333707,0.343790655089566,0.553663072325562,0.579809452109036,0.984719782775715
"ENSG00000173894","CBX2","CBX2",3800.51501021536,0.268251884991851,0.483508061552096,0.554803334882862,0.579029185852378,0.984719782775715
"ENSG00000176868","ENSG00000176868","ENSG00000176868",3002.06823827474,0.130368246008557,0.2358661724937,0.552721251336027,0.580454299097799,0.984719782775715
"ENSG00000178741","COX5A","COX5A",2196.47081855052,0.189287204565201,0.342115919498662,0.553283825092335,0.580069075098147,0.984719782775715
