"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000196466","ZNF799","ZNF799",129.720732250788,0.0305894275920292,0.312865913204201,0.0977716852524746,0.922113591529828,0.99998874797381
"ENSG00000196470","SIAH1","SIAH1",1133.21213501519,-0.181510572401368,0.216698500713785,-0.837618035212464,0.40224526042535,0.99998874797381
"ENSG00000196482","ESRRG","ESRRG",497.040922116477,-0.0476792586892603,0.67155182893067,-0.0709986283042088,0.943398847192103,0.99998874797381
"ENSG00000196497","IPO4","IPO4",1822.89715806408,-0.0104953163605,0.267826332516395,-0.0391870219103924,0.968741280704944,0.99998874797381
"ENSG00000196498","NCOR2","NCOR2",4401.96376052113,0.336122209960846,0.377087833457408,0.891363178915213,0.372734364675594,0.99998874797381
"ENSG00000196502","SULT1A1","SULT1A1",35.2071393847928,-0.287253541994546,0.874413543655164,-0.328509941410318,0.742526128844802,0.99998874797381
"ENSG00000196503","ARL9","ARL9",7.11270041002887,0.614566342712485,1.06941596435036,0.57467474135363,0.565511293209882,0.99998874797381
"ENSG00000196504","PRPF40A","PRPF40A",4647.14309486786,-0.0058668370820994,0.21807872984536,-0.0269023810174407,0.97853759442869,0.99998874797381
"ENSG00000196505","GDAP2","GDAP2",414.260761939383,0.143334554579077,0.295965990064112,0.484294004686242,0.628177230182708,0.99998874797381
"ENSG00000196507","TCEAL3","TCEAL3",351.299185709288,-0.0315829262887361,0.366132583843967,-0.086260900237701,0.931259019669442,0.99998874797381
"ENSG00000196510","ANAPC7","ANAPC7",1964.63705682474,-0.113835094863516,0.203886468693386,-0.558325893783108,0.576621866343984,0.99998874797381
"ENSG00000196517","SLC6A9","SLC6A9",416.606833104228,-0.271988191693493,0.278849793750141,-0.975393196586701,0.32936525711492,0.99998874797381
"ENSG00000196526","AFAP1","AFAP1",4894.82253595843,-0.505934747888041,0.508206257563969,-0.995530339026488,0.319478396114524,0.99998874797381
"ENSG00000196531","NACA","NACA",9894.8622958783,0.0966454075852181,0.259336618039488,0.372663946633647,0.709398572958508,0.99998874797381
"ENSG00000196535","MYO18A","MYO18A",4735.43306370174,0.0485557695669355,0.329002016452628,0.147585021181555,0.882670277003371,0.99998874797381
"ENSG00000196544","BORCS6","BORCS6",379.103565771169,-0.115165629656102,0.387246756012116,-0.297395982969832,0.7661642101575,0.99998874797381
"ENSG00000196547","MAN2A2","MAN2A2",2719.87351830592,-0.0360603661668862,0.231877200826484,-0.155514927894401,0.876415386353371,0.99998874797381
"ENSG00000196549","MME","MME",413.914559012256,-0.295413757935355,0.724742918749078,-0.407611789357316,0.683558707600247,0.99998874797381
"ENSG00000196550","FAM72A","FAM72A",159.318077092531,-0.226121373506625,0.537570441884862,-0.420635801168279,0.67402104686937,0.99998874797381
"ENSG00000196557","CACNA1H","CACNA1H",4906.6957749253,-0.0163114097816768,0.354044095118353,-0.0460716899577836,0.963253110180715,0.99998874797381
"ENSG00000196562","SULF2","SULF2",6333.20174105885,0.0418713573291771,0.219372161761848,0.190869055548775,0.848628184530167,0.99998874797381
"ENSG00000196581","AJAP1","AJAP1",443.650792975695,-0.317770619837382,0.921625868697535,-0.344793511803725,0.730249611151224,0.99998874797381
"ENSG00000196584","XRCC2","XRCC2",643.802659153884,-0.291263005289123,0.538207016766219,-0.541172813091806,0.588388474548618,0.99998874797381
"ENSG00000196588","MRTFA","MRTFA",2328.77009745805,0.0598305162152576,0.257736810892067,0.232138032623958,0.816430805820976,0.99998874797381
"ENSG00000196591","HDAC2","HDAC2",9711.98987284242,-0.140189954068279,0.174313908799265,-0.80423848580963,0.421259256119789,0.99998874797381
"ENSG00000196597","ZNF782","ZNF782",151.388466531798,-0.145088726106401,0.320144006459804,-0.45319832068953,0.650405941586119,0.99998874797381
"ENSG00000196604","POTEF","POTEF",25.0326962822595,-0.0953466807709349,1.19883108511449,-0.0795330401045021,0.936608652635996,0.99998874797381
"ENSG00000196605","ZNF846","ZNF846",182.083407338191,0.424461207803546,0.428450576801047,0.990688846710659,0.321837538849462,0.99998874797381
"ENSG00000196611","MMP1","MMP1",8.22762492251471,1.4848097753657,1.71110518526809,0.867748977765539,0.385531767097095,0.99998874797381
"ENSG00000196616","ADH1B","ADH1B",3.93836836898001,-0.357745354852467,1.33823705910917,-0.267325846655755,0.789218287918737,0.99998874797381
"ENSG00000196628","TCF4","TCF4",2998.17323236838,-0.0981705237783368,0.356006467269113,-0.275754888756354,0.782736334260707,0.99998874797381
"ENSG00000196632","WNK3","WNK3",926.33423672411,-0.139234372728502,0.209993565392987,-0.663041138750778,0.507304206903034,0.99998874797381
"ENSG00000196636","SDHAF3","SDHAF3",217.157499887047,-0.347621779208355,0.391180082244224,-0.888648975208625,0.374191761418276,0.99998874797381
"ENSG00000196642","RABL6","RABL6",6585.55055867045,-0.107941390677492,0.228240965968393,-0.472927330199082,0.636265025668606,0.99998874797381
"ENSG00000196646","ZNF136","ZNF136",464.53074884132,0.160756097910804,0.276002154202006,0.582445084081287,0.56026692142858,0.99998874797381
"ENSG00000196652","ZKSCAN5","ZKSCAN5",981.455054656053,0.0240823272224594,0.1950040064836,0.123496576592055,0.90171388502504,0.99998874797381
"ENSG00000196653","ZNF502","ZNF502",285.492952188468,0.197039409234566,0.372891684514599,0.528409233611782,0.597215330118486,0.99998874797381
"ENSG00000196655","TRAPPC4","TRAPPC4",1168.64395985514,-0.191801485191446,0.301041509733049,-0.637126372909592,0.52404253125836,0.99998874797381
"ENSG00000196659","IFT70B","IFT70B",270.941636372689,0.439613009432793,0.352048046123293,1.24873014997173,0.211763789452678,0.99998874797381
"ENSG00000196666","FAM180B","FAM180B",3.8469481547503,1.53364180416465,1.61099218024956,0.951985877378419,0.341104144253153,0.99998874797381
"ENSG00000196668","LINC00173","LINC00173",45.8200730116909,-0.886345419704988,0.960591551370284,-0.922707906852414,0.356159444234514,0.99998874797381
"ENSG00000196670","ZFP62","ZFP62",980.738527431365,-0.192336957968092,0.264349910274679,-0.727584729528526,0.466867831154793,0.99998874797381
"ENSG00000196678","ERI2","ERI2",516.7440254561,-0.310141060282749,0.412608139337517,-0.751660063664064,0.452255512744745,0.99998874797381
"ENSG00000196683","TOMM7","TOMM7",565.318654389093,-0.317518050817987,0.244228257230195,-1.30008728072245,0.193571056519271,0.99998874797381
"ENSG00000196689","TRPV1","TRPV1",445.465638877166,-0.333652141766271,0.305054876013108,-1.09374466039328,0.274066981110535,0.99998874797381
"ENSG00000196693","ZNF33B","ZNF33B",1450.91996347978,-0.0024664303795868,0.336893559510636,-0.00732109685673269,0.994158662031036,0.99998874797381
"ENSG00000196696","PDXDC2P-NPIPB14P","PDXDC2P-NPIPB14P",364.960395046394,-0.1724845006465,0.373669905454429,-0.461595911602079,0.644371126997266,0.99998874797381
"ENSG00000196700","ZNF512B","ZNF512B",3477.34275820998,0.273905484152304,0.262115881411281,1.04497858991812,0.296032864915395,0.99998874797381
"ENSG00000196704","AMZ2","AMZ2",1463.04237147772,0.0260348503028417,0.25582663081387,0.101767553362276,0.918941180567014,0.99998874797381
"ENSG00000196705","ZNF431","ZNF431",1316.40747552423,-0.0933074237538532,0.338145228832696,-0.275938903754336,0.78259499258995,0.99998874797381
"ENSG00000196712","NF1","NF1",3956.24328873865,0.0298444326282121,0.280599487723748,0.106359540675976,0.91529709280283,0.99998874797381
"ENSG00000196715","VKORC1L1","VKORC1L1",2617.91649024225,0.00295048879325649,0.298476099680372,0.00988517605401595,0.992112899096145,0.99998874797381
"ENSG00000196724","ZNF418","ZNF418",352.657492174637,-0.254570878986528,0.234629136545748,-1.08499260890768,0.277924928820009,0.99998874797381
"ENSG00000196730","DAPK1","DAPK1",3983.77472666274,-0.181183948754016,0.278409696294863,-0.650781747781244,0.515187384085947,0.99998874797381
"ENSG00000196739","COL27A1","COL27A1",1049.55979086939,0.0391217886319718,0.420745616358612,0.0929820468970194,0.925917823926651,0.99998874797381
"ENSG00000196743","GM2A","GM2A",1051.30916077943,0.352664986216013,0.276760573406111,1.27426020937788,0.202571213279911,0.99998874797381
"ENSG00000196747","H2AC13","H2AC13",5.45737777723189,0.190904787183918,1.21257314846083,0.157437749158673,0.874899864873596,0.99998874797381
"ENSG00000196754","S100A2","S100A2",5.89067704577182,0.286844757406569,1.4147045181057,0.202759483507309,0.83932302755913,0.99998874797381
"ENSG00000196767","POU3F4","POU3F4",196.172899355466,-0.111819009357553,0.812309486212943,-0.137655673429179,0.890512553271433,0.99998874797381
"ENSG00000196776","CD47","CD47",3600.57528761963,0.240370594927527,0.355307393295326,0.676514475812595,0.498714058422049,0.99998874797381
"ENSG00000196782","MAML3","MAML3",2597.59214843224,-0.193662399453439,0.354438371169557,-0.546392307397197,0.584796296805344,0.99998874797381
"ENSG00000196787","H2AC11","H2AC11",13.2317648550862,0.809605014701497,0.801087785082705,1.01063208025062,0.312192555670147,0.99998874797381
"ENSG00000196792","STRN3","STRN3",1496.38617965705,0.307300172392988,0.228959608138078,1.34215888510634,0.17954448434904,0.99998874797381
"ENSG00000196793","ZNF239","ZNF239",180.42782845473,0.241108530481769,0.39598299307677,0.60888607515279,0.542599954692365,0.99998874797381
"ENSG00000196810","CTBP1-DT","CTBP1-DT",758.840361716156,0.280454438780942,0.311353120289259,0.900760006902737,0.367715935771892,0.99998874797381
"ENSG00000196812","ZSCAN16","ZSCAN16",214.727528522216,-0.37448057890161,0.263929826061752,-1.41886419011238,0.155938614139308,0.99998874797381
"ENSG00000196814","MVB12B","MVB12B",3764.35932682889,0.144323753615156,0.207359430187533,0.696007668831996,0.486424027124757,0.99998874797381
"ENSG00000196821","ILRUN","ILRUN",2636.51472104839,0.221968619473195,0.26212860142644,0.84679282712873,0.397110607002914,0.99998874797381
"ENSG00000196839","ADA","ADA",352.21882814938,-0.0447790290312006,0.515202604451501,-0.0869153778422249,0.930738776027621,0.99998874797381
"ENSG00000196850","PPTC7","PPTC7",905.708176954226,-0.0856771567611446,0.232230186784517,-0.368932040866174,0.712178380244052,0.99998874797381
"ENSG00000196862","RGPD4","RGPD4",27.7544956856515,-0.603778621169495,0.647206770444569,-0.932899111600389,0.350872061121324,0.99998874797381
"ENSG00000196865","NHLRC2","NHLRC2",1633.42198816353,0.021646758790231,0.209230063126939,0.103459122779588,0.917598590642394,0.99998874797381
"ENSG00000196867","ZFP28","ZFP28",826.283034173143,0.151719433479461,0.345925275074715,0.438590193927553,0.660958503656249,0.99998874797381
"ENSG00000196872","CRACDL","CRACDL",52.6294354442048,0.141692341308618,0.577926270650036,0.245173733232869,0.806321913652293,0.99998874797381
"ENSG00000196873","ZNG1C","ZNG1C",490.531467724341,-0.164056113340322,0.294750276158491,-0.556593586538686,0.577805136669651,0.99998874797381
"ENSG00000196876","SCN8A","SCN8A",1271.7295893687,0.137558645174884,0.33965753723034,0.404992176227193,0.68548326189286,0.99998874797381
"ENSG00000196878","LAMB3","LAMB3",13.1426174360901,-0.322413635884455,1.09493998074804,-0.294457816458752,0.768408092838925,0.99998874797381
"ENSG00000196890","H2BC26","H2BC26",48.074870759405,0.0239471675880797,0.40014725312034,0.0598458877359277,0.952278377919169,0.99998874797381
"ENSG00000196911","KPNA5","KPNA5",1200.62034176087,0.209225506462605,0.356668773286355,0.586610104761333,0.557465594640051,0.99998874797381
"ENSG00000196912","ANKRD36B","ANKRD36B",331.318299195415,-0.157949029203784,0.466629960469791,-0.338488829660156,0.734994843483411,0.99998874797381
"ENSG00000196914","ARHGEF12","ARHGEF12",6005.87515123093,0.240812993288413,0.259328639842255,0.928601613130334,0.353095585573829,0.99998874797381
"ENSG00000196917","HCAR1","HCAR1",3.47004481062892,0.220815887524846,2.16434844801726,0.102024185489695,0.918737478003244,0.99998874797381
"ENSG00000196923","PDLIM7","PDLIM7",5273.27111775687,-0.296119728286932,0.262041764181155,-1.13004783497877,0.258456068747004,0.99998874797381
"ENSG00000196924","FLNA","FLNA",50697.2999903101,0.303122776206959,0.385875633669968,0.785545263182422,0.432133942879937,0.99998874797381
"ENSG00000196935","SRGAP1","SRGAP1",1455.45974269483,0.133842084379544,0.341074185208828,0.392413410875985,0.694752778632098,0.99998874797381
"ENSG00000196943","NOP9","NOP9",1930.38441837739,-0.00966343180196368,0.212634089905129,-0.0454462960585258,0.963751580166436,0.99998874797381
"ENSG00000196950","SLC39A10","SLC39A10",3733.9871348499,-0.0100967437602264,0.198366696325391,-0.0508993896014895,0.959405691908505,0.99998874797381
"ENSG00000196967","ZNF585A","ZNF585A",592.897722648391,-0.091327566574409,0.436350718513355,-0.209298536016078,0.834215194560489,0.99998874797381
"ENSG00000196972","SMIM10L2B","SMIM10L2B",562.735507737267,0.447363718381581,0.463227674055227,0.965753437106275,0.334167573104067,0.99998874797381
"ENSG00000196975","ANXA4","ANXA4",170.271851221635,-0.0109176400858856,0.460909547815233,-0.023687164081622,0.981102144713521,0.99998874797381
"ENSG00000196990","FAM163B","FAM163B",18.7568033474172,0.221958821580247,0.886680873663552,0.250325487075375,0.802335647930444,0.99998874797381
"ENSG00000196993","NPIPB9","NPIPB9",18.1894909724593,-0.761817463697621,1.23253046583536,-0.618092197162275,0.53651456550083,0.99998874797381
"ENSG00000196998","WDR45","WDR45",793.780260811444,0.297701050336165,0.251450117132862,1.18393681311695,0.23643807629591,0.99998874797381
"ENSG00000197006","METTL9","METTL9",4929.71622830251,0.175184803833437,0.198822916043639,0.88110971974169,0.378258436922996,0.99998874797381
"ENSG00000197008","ZNF138","ZNF138",477.534250235554,-0.0354780232533618,0.252220682942247,-0.14066262464877,0.888136472667543,0.99998874797381
"ENSG00000197013","ZNF429","ZNF429",537.204414715161,0.10627251051936,0.279831133970019,0.379773719284381,0.704113392302888,0.99998874797381
"ENSG00000197016","ZNF470","ZNF470",652.771232196481,-0.0222101859738805,0.243895541988003,-0.0910643375965152,0.927441469341195,0.99998874797381
"ENSG00000197019","SERTAD1","SERTAD1",167.210817388291,0.381180598028139,0.343084391198124,1.11104033820068,0.26655098659617,0.99998874797381
"ENSG00000197020","ZNF100","ZNF100",512.310133566286,-0.246392333960936,0.305116576603693,-0.807535063166915,0.419358281889082,0.99998874797381
"ENSG00000197021","EOLA2","EOLA2",527.094350775665,-0.137942547819053,0.255565186410842,-0.539754845940945,0.589366110686391,0.99998874797381
"ENSG00000197037","ZSCAN25","ZSCAN25",764.321472171299,0.0789540785901462,0.191052160497832,0.413259281572178,0.679416659114589,0.99998874797381
"ENSG00000197043","ANXA6","ANXA6",4278.77519650094,0.7206896931627,0.48897602066729,1.47387532864944,0.140515161528757,0.99998874797381
"ENSG00000197044","ZNF441","ZNF441",453.541852016575,-0.126041809742412,0.262523724386406,-0.4801158830007,0.6311449949718,0.99998874797381
"ENSG00000197045","GMFB","GMFB",2305.59544224352,-0.053329355868617,0.225410599582037,-0.236587613747986,0.812976730233286,0.99998874797381
"ENSG00000197050","ZNF420","ZNF420",463.892686646028,-0.0542321356845747,0.40085545184651,-0.135291001868026,0.892381799139253,0.99998874797381
"ENSG00000197054","ZNF763","ZNF763",186.677235372215,-0.668963892584542,0.462370651847494,-1.44681304903666,0.14794929104756,0.99998874797381
"ENSG00000197056","ZMYM1","ZMYM1",500.972312542766,0.254149585294984,0.395754302159129,0.64219032846494,0.520749611876364,0.99998874797381
"ENSG00000197063","MAFG","MAFG",1581.58506655554,-0.0184190919957077,0.216913703267681,-0.0849143770920629,0.932329461804028,0.99998874797381
"ENSG00000197070","ARRDC1","ARRDC1",684.20543519779,-0.0782368352989384,0.313852848667853,-0.24927871654189,0.803145193512666,0.99998874797381
"ENSG00000197077","KIAA1671","KIAA1671",1309.48745980036,-0.211400958202925,0.275999563891938,-0.765946711008916,0.443708010559359,0.99998874797381
"ENSG00000197081","IGF2R","IGF2R",7240.437517842,-0.0616984942116462,0.20008765221543,-0.30835733004262,0.757810446724555,0.99998874797381
"ENSG00000197093","GAL3ST4","GAL3ST4",848.764146209467,-0.469921678096285,0.376069253085131,-1.24956154814898,0.211459756886331,0.99998874797381
"ENSG00000197099","HRG-AS1","HRG-AS1",8.51637720783542,0.923774496236416,0.888426107673552,1.03978765173328,0.298438567288343,0.99998874797381
"ENSG00000197102","DYNC1H1","DYNC1H1",35109.8873620989,0.0936175275320826,0.332079028062395,0.281913398983126,0.778009915172326,0.99998874797381
"ENSG00000197106","SLC6A17","SLC6A17",622.355550989976,1.01303456203939,0.778806039455092,1.30075334642779,0.1933428957551,0.99998874797381
"ENSG00000197111","PCBP2","PCBP2",15420.8752489646,0.125260494786209,0.207343058117206,0.604121960598277,0.54576256010245,0.99998874797381
"ENSG00000197114","ZGPAT","ZGPAT",903.194217985608,-0.315377204128413,0.251719441202501,-1.2528917219179,0.210245114928954,0.99998874797381
"ENSG00000197121","PGAP1","PGAP1",5191.18059512037,-0.0544224038244197,0.381130812243516,-0.142791928850002,0.886454511604612,0.99998874797381
"ENSG00000197122","SRC","SRC",3000.82926926869,0.0763892496468913,0.201263464223812,0.37954851836369,0.704280582212155,0.99998874797381
"ENSG00000197124","ZNF682","ZNF682",351.488441286753,-0.154099566957183,0.380428829807548,-0.405068057105816,0.685427485613744,0.99998874797381
"ENSG00000197128","ZNF772","ZNF772",813.142652899508,0.0692275864475784,0.258270448219883,0.268043002692435,0.78866621806044,0.99998874797381
