"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000178719","GRINA","GRINA",6278.17447373729,0.119051775153826,0.303240900791002,0.392598013141631,0.694616407255495,0.999891792093335
"ENSG00000178722","LINC03122","LINC03122",5.51157068236224,1.56916888260754,1.51650190152548,1.03472925489185,0.300795369681461,0.999891792093335
"ENSG00000178741","COX5A","COX5A",1934.48595001545,-0.0798313098024988,0.367603714262455,-0.217166766017773,0.828078383499775,0.999891792093335
"ENSG00000178752","ERFE","ERFE",61.2397850886682,0.548381080182158,0.706698530862143,0.775975973111415,0.437763172546656,0.999891792093335
"ENSG00000178761","FAM219B","FAM219B",2510.89789211227,-0.233449147708651,0.490787529669671,-0.475662345915301,0.634314950750702,0.999891792093335
"ENSG00000178764","ZHX2","ZHX2",486.353553692062,0.686170248373784,0.556744408376184,1.2324690433355,0.21777392359214,0.999891792093335
"ENSG00000178773","CPNE7","CPNE7",867.952843767618,-0.535298637218145,0.989176771790322,-0.541155688734282,0.588400276691802,0.999891792093335
"ENSG00000178796","RIIAD1","RIIAD1",63.0129529379821,-0.0959305220817432,0.749077735137424,-0.128064842381337,0.898097658615476,0.999891792093335
"ENSG00000178802","MPI","MPI",1530.56977634433,0.103532109787301,0.344875830978421,0.300201117293658,0.764023752880408,0.999891792093335
"ENSG00000178803","ADORA2A-AS1","ADORA2A-AS1",22.97201789118,0.190467620102457,0.696024036554277,0.273650923099412,0.78435289615344,0.999891792093335
"ENSG00000178809","TRIM73","TRIM73",122.300907952106,-0.259919789016204,0.68407096971899,-0.379960268044961,0.70397490871281,0.999891792093335
"ENSG00000178814","OPLAH","OPLAH",50.6465676909432,-0.461275383173617,0.716042474323339,-0.644201146879623,0.519445007309731,0.999891792093335
"ENSG00000178821","TMEM52","TMEM52",49.2720560919666,-0.249945570735816,0.553787638003667,-0.451338299346728,0.651745745382792,0.999891792093335
"ENSG00000178826","TMEM139","TMEM139",12.0158009175602,0.815328962212681,1.02631798883777,0.7944213889654,0.426950156442845,0.999891792093335
"ENSG00000178860","MSC","MSC",231.609825705455,-0.719533293002001,0.992790397664143,-0.724758513675126,0.468600190981364,0.999891792093335
"ENSG00000178878","APOLD1","APOLD1",205.222024414741,0.782848073010835,0.555349976250708,1.40964816149992,0.158643598498018,0.999891792093335
"ENSG00000178896","EXOSC4","EXOSC4",380.672027251881,0.179573223047829,0.39994249236806,0.448997609592758,0.653433381030406,0.999891792093335
"ENSG00000178904","DPY19L3","DPY19L3",2558.3264939734,0.470062908567499,0.467080480019891,1.00638525623567,0.314230283149505,0.999891792093335
"ENSG00000178913","TAF7","TAF7",3838.78695151144,0.203618249673675,0.311536993293829,0.653592523702732,0.513374362202408,0.999891792093335
"ENSG00000178917","ZNF852","ZNF852",123.801553311476,-0.5232363275433,0.539493199353512,-0.96986640085604,0.332113089644039,0.999891792093335
"ENSG00000178921","PFAS","PFAS",3267.06745386581,-0.180642635108669,0.491787084175259,-0.367318786770523,0.713381242235455,0.999891792093335
"ENSG00000178922","HYI","HYI",244.590748196827,-0.0430019752812817,0.480224314716445,-0.0895456018437399,0.9286483140867,0.999891792093335
"ENSG00000178927","CYBC1","CYBC1",1778.42715439533,-0.0964416156305707,0.313548192045303,-0.307581475758076,0.758400817500306,0.999891792093335
"ENSG00000178935","ZNF552","ZNF552",143.349462405129,-0.617763018818185,0.490654103302304,-1.2590601294484,0.208008614119667,0.999891792093335
"ENSG00000178947","SMIM10L2A","SMIM10L2A",1038.76765727272,-0.71777064918556,0.653089419190412,-1.09903885761207,0.271751117205326,0.999891792093335
"ENSG00000178950","GAK","GAK",3066.27872929451,-0.00606733647319435,0.280028590915768,-0.0216668464221905,0.982713710283582,0.999891792093335
"ENSG00000178951","ZBTB7A","ZBTB7A",758.158410420896,0.170816950739669,0.306774232052294,0.556816488780422,0.577652816955573,0.999891792093335
"ENSG00000178952","TUFM","TUFM",4504.45732130311,0.132712189682055,0.248165957470435,0.534771936629808,0.592807570876186,0.999891792093335
"ENSG00000178966","RMI1","RMI1",962.185953688071,-0.329140331388166,0.482078221852468,-0.682752956819721,0.494762960461453,0.999891792093335
"ENSG00000178971","CTC1","CTC1",1188.19936781064,-0.150690126118707,0.299839275308312,-0.502569671580746,0.615266856795179,0.999891792093335
"ENSG00000178974","FBXO34","FBXO34",917.433357201589,-0.19228748968266,0.280275181549775,-0.686066774158919,0.492671001829311,0.999891792093335
"ENSG00000178977","LINC00324","LINC00324",43.560181044072,-0.101827426542708,0.604441793982181,-0.168465231154598,0.86621729423551,0.999891792093335
"ENSG00000178980","SELENOW","SELENOW",2307.39711291821,-0.168147909657873,0.553566626710103,-0.303753697467623,0.761315544935492,0.999891792093335
"ENSG00000178982","EIF3K","EIF3K",1941.77268840528,0.221598753048883,0.294208374839462,0.753203416353465,0.451327686719261,0.999891792093335
"ENSG00000178988","MRFAP1L1","MRFAP1L1",2478.42505477673,-0.035729656600831,0.351662028550963,-0.101602259271655,0.91907238609254,0.999891792093335
"ENSG00000178996","SNX18","SNX18",1375.31763164854,0.512426121454248,0.343575312705577,1.49145209945095,0.135842838347958,0.999891792093335
"ENSG00000178997","EXD1","EXD1",11.4839527181781,1.86291472982128,1.72277447853381,1.08134567410515,0.279543377496703,0.999891792093335
"ENSG00000178999","AURKB","AURKB",856.099587640576,0.657564539312663,0.741180615524035,0.887185289981912,0.374979150784594,0.999891792093335
"ENSG00000179008","C14orf39","C14orf39",22.9699756879383,-0.697003626406215,1.28556681065276,-0.542176120782321,0.587697183789976,0.999891792093335
"ENSG00000179010","MRFAP1","MRFAP1",10392.8499078515,0.191233301709452,0.279069551289478,0.685253195219017,0.493184161366123,0.999891792093335
"ENSG00000179021","C3orf38","C3orf38",708.237075530761,0.0128067768805177,0.305912818840335,0.0418641393618812,0.966607003965094,0.999891792093335
"ENSG00000179023","KLHDC7A","KLHDC7A",32.3766296127124,1.38316024035826,1.31007579212299,1.05578642752938,0.291065800431593,0.999891792093335
"ENSG00000179029","TMEM107","TMEM107",310.390086718522,0.203645567117826,0.470924480740097,0.432437843957018,0.665423218095329,0.999891792093335
"ENSG00000179041","RRS1","RRS1",474.313578567932,0.104263080528588,0.398092660175714,0.261906563367854,0.793393479368048,0.999891792093335
"ENSG00000179044","EXOC3L1","EXOC3L1",26.3161105324317,-0.240945675874647,0.959431311958428,-0.251133846552099,0.80171062846407,0.999891792093335
"ENSG00000179051","RCC2","RCC2",6644.07982938045,-0.0155207448042753,0.536609815484992,-0.0289237064928594,0.976925438482181,0.999891792093335
"ENSG00000179057","IGSF22","IGSF22",47.2175250238771,-0.929230833125825,1.01444886767765,-0.915995732000854,0.359669133454519,0.999891792093335
"ENSG00000179058","C9orf50","C9orf50",6.78591811722574,-1.54478477272709,1.41283653571415,-1.09339242982292,0.274221535884496,0.999891792093335
"ENSG00000179083","FAM133A","FAM133A",83.8466600186995,0.064760635470572,0.672348909748938,0.0963199828713252,0.923266440837807,0.999891792093335
"ENSG00000179085","DPM3","DPM3",226.39277022913,0.186328507028817,0.412630848323867,0.451562232406266,0.651584383083942,0.999891792093335
"ENSG00000179091","CYC1","CYC1",1756.53306243297,0.206279142151587,0.259267701106725,0.795622213145148,0.426251651531703,0.999891792093335
"ENSG00000179094","PER1","PER1",1437.40890092016,-0.636134931612129,0.430345602719915,-1.4781954958795,0.139355459144382,0.999891792093335
"ENSG00000179104","TMTC2","TMTC2",1042.97457556274,-0.137528245572419,0.479896983942372,-0.286578682871935,0.774434938698546,0.999891792093335
"ENSG00000179111","HES7","HES7",39.4764567357211,-0.764414833011413,0.748951208109961,-1.02064703913153,0.307421694703142,0.999891792093335
"ENSG00000179115","FARSA","FARSA",2177.2049145894,-0.105167609602607,0.305295927907896,-0.344477603495369,0.73048713637375,0.999891792093335
"ENSG00000179119","SPTY2D1","SPTY2D1",723.850050697366,0.0890822514412016,0.470057193042756,0.18951364378568,0.849690262662665,0.999891792093335
"ENSG00000179133","C10orf67","C10orf67",18.8104742878141,1.1422192837189,0.959018091966864,1.19102996417545,0.233641821953435,0.999891792093335
"ENSG00000179134","SAMD4B","SAMD4B",3564.75132744237,0.054916228353059,0.427233978363944,0.128539000019044,0.897722436641272,0.999891792093335
"ENSG00000179151","EDC3","EDC3",1979.74047188187,0.0944028523465165,0.262619112307521,0.359466801623992,0.719245908871755,0.999891792093335
"ENSG00000179152","TCAIM","TCAIM",608.33303065203,-0.174542560713514,0.329292188321618,-0.530053754397112,0.596074661491954,0.999891792093335
"ENSG00000179163","FUCA1","FUCA1",537.981773805662,0.115996976880072,0.445869557486512,0.260158997025898,0.794741131114706,0.999891792093335
"ENSG00000179168","GGN","GGN",77.9960557945718,-0.0317644475161235,0.678292189490365,-0.0468300357991587,0.962648690181745,0.999891792093335
"ENSG00000179195","ZNF664","ZNF664",8047.23347975979,-0.36827232445005,0.340485602933001,-1.08160909382861,0.279426261994215,0.999891792093335
"ENSG00000179222","MAGED1","MAGED1",20145.9390105946,-0.349036943148724,0.293710026403834,-1.18837258442386,0.234686652577511,0.999891792093335
"ENSG00000179241","LDLRAD3","LDLRAD3",1934.01825737706,0.0864306496865964,0.328593824361834,0.26303187485174,0.792526011298577,0.999891792093335
"ENSG00000179242","CDH4","CDH4",2949.01135281882,-0.15188291141827,0.309679573381737,-0.4904518233466,0.62381421285654,0.999891792093335
"ENSG00000179262","RAD23A","RAD23A",1686.94774822881,0.0555922718484724,0.285425632562463,0.194769724601754,0.845573224623087,0.999891792093335
"ENSG00000179270","PCARE","PCARE",10.2356806327849,0.955228637380232,1.32998222644438,0.718226618662393,0.472617567714679,0.999891792093335
"ENSG00000179271","GADD45GIP1","GADD45GIP1",1336.95332064458,0.342321707721541,0.338621485225214,1.01092731163785,0.312051221051186,0.999891792093335
"ENSG00000179277","MEIS3P1","MEIS3P1",93.0128363733769,0.0932018106615386,0.624443265617174,0.149255850440507,0.881351751214139,0.999891792093335
"ENSG00000179292","TMEM151A","TMEM151A",864.309938529762,-0.321725918802752,0.752717003856232,-0.427419491195925,0.669073813237664,0.999891792093335
"ENSG00000179295","PTPN11","PTPN11",5167.02499577369,-0.104142216833502,0.328119992272732,-0.317390647586447,0.750947202801722,0.999891792093335
"ENSG00000179299","NSUN7","NSUN7",90.2958150020305,0.906669823006867,0.772708983922822,1.17336518905729,0.240649390682061,0.999891792093335
"ENSG00000179304","FAM156B","FAM156B",1055.247332246,0.0576273174134749,0.425724932035326,0.135362796672414,0.89232503731035,0.999891792093335
"ENSG00000179314","WSCD1","WSCD1",1798.48303655267,-0.103735772277574,0.447941545446617,-0.231583279854394,0.816861695248069,0.999891792093335
"ENSG00000179331","RAB39A","RAB39A",180.336706629412,-0.591479882262152,0.480636655347592,-1.23061750634562,0.21846595454262,0.999891792093335
"ENSG00000179335","CLK3","CLK3",1412.49454087265,0.137152415378471,0.32075735543837,0.427589307160325,0.668950152240356,0.999891792093335
"ENSG00000179361","ARID3B","ARID3B",4274.1817925698,-0.339906745106422,0.366100851267232,-0.928451119219905,0.35317361224154,0.999891792093335
"ENSG00000179364","PACS2","PACS2",7000.88868926479,-0.0948578393156447,0.27554399595504,-0.344256600427332,0.730653319587837,0.999891792093335
"ENSG00000179387","ELMOD2","ELMOD2",2130.57965459071,-0.0381677689544318,0.372984980367955,-0.102330578879554,0.918494284265869,0.999891792093335
"ENSG00000179397","CATSPERE","CATSPERE",9.46348973842121,1.03104155476089,1.33052789396261,0.774911641792209,0.438391872480989,0.999891792093335
"ENSG00000179399","GPC5","GPC5",47.5725152084434,-0.376153028024861,0.50127444123312,-0.750393391491368,0.453017809901638,0.999891792093335
"ENSG00000179406","LINC00174","LINC00174",270.88661807378,0.12895497217536,0.595450895402983,0.216566929650995,0.828545860389707,0.999891792093335
"ENSG00000179409","GEMIN4","GEMIN4",1042.86540236381,0.027268520936923,0.521673660925467,0.0522712242909633,0.958312581650578,0.999891792093335
"ENSG00000179454","KLHL28","KLHL28",1013.55670751943,-0.150743085965909,0.359813428255177,-0.418947916137814,0.675254197313216,0.999891792093335
"ENSG00000179455","MKRN3","MKRN3",220.112629322692,-0.126077986365805,0.566049194056401,-0.222733267160598,0.82374310822246,0.999891792093335
"ENSG00000179456","ZBTB18","ZBTB18",1842.04752487417,-0.246843226520187,0.358420712932175,-0.688696879432015,0.491014040367125,0.999891792093335
"ENSG00000179476","DORIP1","DORIP1",106.909380159888,-0.0148261192532944,0.369492090871265,-0.0401256741878678,0.967992933238961,0.999891792093335
"ENSG00000179520","SLC17A8","SLC17A8",31.9603074761814,0.208902493005164,1.27195437959468,0.164237410049041,0.869544251984552,0.999891792093335
"ENSG00000179523","EIF3J-DT","EIF3J-DT",406.928829206509,-0.174119128487333,0.48504334761583,-0.358976428278409,0.719612723120256,0.999891792093335
"ENSG00000179526","SHARPIN","SHARPIN",758.711059716286,0.269404284913123,0.28279240097005,0.952657440542948,0.340763663550336,0.999891792093335
"ENSG00000179532","DNHD1","DNHD1",221.887198779217,-0.30903567459022,0.475183876083552,-0.650349664928197,0.515466383067939,0.999891792093335
"ENSG00000179542","SLITRK4","SLITRK4",432.625121938039,-0.153652147722725,0.447563534858196,-0.343308012730321,0.731366753438002,0.999891792093335
"ENSG00000179562","GCC1","GCC1",874.727702572692,-0.056427091224266,0.287577917225093,-0.196214965908176,0.844441914641741,0.999891792093335
"ENSG00000179588","ZFPM1","ZFPM1",600.645852252792,-0.346770627043429,0.318599347158252,-1.08842227749822,0.276408730891881,0.999891792093335
"ENSG00000179598","PLD6","PLD6",111.001778117674,-0.414917728797218,1.02400649213789,-0.40519052562935,0.685337468678528,0.999891792093335
"ENSG00000179603","GRM8","GRM8",350.503034072138,0.237705301160844,0.456940934379478,0.520210126246724,0.602917128248526,0.999891792093335
"ENSG00000179604","CDC42EP4","CDC42EP4",2468.71691241441,-0.0296257746538235,0.390653302623566,-0.0758364884025335,0.939549186151635,0.999891792093335
"ENSG00000179611","DGKZP1","DGKZP1",24.5816878849494,0.96811866457995,0.79966818534978,1.21065047017781,0.226029392487534,0.999891792093335
"ENSG00000179627","ZBTB42","ZBTB42",98.4088964514299,0.54682517342576,0.754972994303135,0.724297660382538,0.468883013037709,0.999891792093335
"ENSG00000179630","LACC1","LACC1",228.860623178394,-0.108451601468232,0.529629728304741,-0.204768719866553,0.837752827070973,0.999891792093335
"ENSG00000179632","MAF1","MAF1",2019.25037471105,0.0540004738774255,0.300028030466348,0.179984762735302,0.857164530426824,0.999891792093335
"ENSG00000179673","RPRML","RPRML",37.2770202662575,0.568730647443614,0.644062434693766,0.88303651448641,0.377216543153619,0.999891792093335
"ENSG00000179698","WDR97","WDR97",108.763561173225,0.417665384902137,0.584872971517888,0.714112987334999,0.475157315765735,0.999891792093335
"ENSG00000179743","SPEN-AS1","SPEN-AS1",142.559212920074,0.00289874669295422,0.495615151961941,0.00584878545677881,0.995333370990837,0.999891792093335
"ENSG00000179761","PIPOX","PIPOX",81.2964355713875,0.0527070532934661,0.595494612091578,0.0885097064242801,0.929471570007039,0.999891792093335
"ENSG00000179774","ATOH7","ATOH7",47.0017418001601,0.165154766877915,0.873922961010363,0.188980921941879,0.850107769444394,0.999891792093335
"ENSG00000179796","LRRC3B","LRRC3B",1266.90194512634,-1.24233428597897,0.99325799590263,-1.25076696196137,0.211019511816445,0.999891792093335
"ENSG00000179820","MYADM","MYADM",3037.89688055378,-0.192889697102854,0.300745893763006,-0.641371008226815,0.521281664518773,0.999891792093335
"ENSG00000179832","MROH1","MROH1",1262.12486072285,-0.245382233814165,0.473403979099977,-0.518335807571113,0.60422399379011,0.999891792093335
"ENSG00000179833","SERTAD2","SERTAD2",1249.92135715527,0.191125213996107,0.54991926752705,0.347551404873637,0.72817710683488,0.999891792093335
"ENSG00000179841","AKAP5","AKAP5",316.475815801973,-0.282605049212399,0.453121891395844,-0.623684387310956,0.532834878409693,0.999891792093335
"ENSG00000179846","NKPD1","NKPD1",38.0331551449195,-0.961977761620558,0.868626702230213,-1.10746970954343,0.268090901396663,0.999891792093335
"ENSG00000179855","GIPC3","GIPC3",20.9655498748817,1.25799318641365,1.32444736129671,0.949824978458945,0.342201191625434,0.999891792093335
"ENSG00000179862","CITED4","CITED4",206.154812684048,-0.394650449157044,0.474239568498317,-0.832175287285089,0.405310010802275,0.999891792093335
"ENSG00000179869","ABCA13","ABCA13",39.1135008432512,0.250832991198954,0.921310347105253,0.272256782947319,0.785424583661278,0.999891792093335
"ENSG00000179873","NLRP11","NLRP11",7.45714163730108,1.34383768016866,1.4331329643229,0.93769225439844,0.348402585490369,0.999891792093335
"ENSG00000179886","TIGD5","TIGD5",703.504357783604,0.0416806484073815,0.310552174426169,0.134214640372098,0.893232849313175,0.999891792093335
"ENSG00000179889","PDXDC1","PDXDC1",2487.03655720776,-0.10717036425925,0.262172648555157,-0.40877782198055,0.682702716956624,0.999891792093335
"ENSG00000179899","PHC1P1","PHC1P1",455.666823526083,-0.420497458273341,0.39938264485084,-1.0528686303592,0.292401205083019,0.999891792093335
"ENSG00000179902","CFAP276","CFAP276",10.4593316872654,-1.33323870961839,1.44066690224203,-0.925431623051481,0.354741435859311,0.999891792093335
