"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000164438","TLX3",-1.47382614028864,0.999891792093335,"TLX3",-0.0284330745052879,0.99834729187312,"TLX3",1.02204723829542,FALSE
"ENSG00000164440","TXLNB",0.465573833780488,0.999891792093335,"TXLNB",0.669631868582286,0.944795303864771,"TXLNB",0.144290820163952,FALSE
"ENSG00000164442","CITED2",0.538551810868206,0.999891792093335,"CITED2",0.280181849762527,0.953363031917189,"CITED2",0.18269515155273,FALSE
"ENSG00000164463","CREBRF",0.107185572728416,0.999891792093335,"CREBRF",-0.0586570753907464,0.993917285243872,"CREBRF",0.117268461094994,FALSE
"ENSG00000164465","DCBLD1",-0.138215632933312,0.999891792093335,"DCBLD1",0.307929011396024,0.982677769768135,"DCBLD1",0.315471903395334,FALSE
"ENSG00000164466","SFXN1",-0.394270240289435,0.999891792093335,"SFXN1",-0.580277906747342,0.763752427383648,"SFXN1",0.131527282305072,FALSE
"ENSG00000164484","TMEM200A",-0.127151825202939,0.999891792093335,"TMEM200A",-0.499416177837392,0.924809197899719,"TMEM200A",0.263230648141842,FALSE
"ENSG00000164488","DACT2",0.181579122093649,0.999891792093335,"DACT2",-0.182055183385073,0.993917285243872,"DACT2",0.257128283276065,FALSE
"ENSG00000164494","PDSS2",0.0840002422873033,0.999891792093335,"PDSS2",0.0317626925132378,0.997041656244062,"PDSS2",0.0369375256778116,FALSE
"ENSG00000164506","STXBP5",-0.282696742328596,0.999891792093335,"STXBP5",-0.149227344213558,0.993360887279366,"STXBP5",0.0943771164880298,FALSE
"ENSG00000164532","TBX20",-0.148943111203076,0.999891792093335,"TBX20",-0.730401346107985,0.948305280372941,"TBX20",0.411153060878022,FALSE
"ENSG00000164535","DAGLB",-0.12203033023287,0.999891792093335,"DAGLB",-0.177374130008327,0.970505134230153,"DAGLB",0.0391339761178563,FALSE
"ENSG00000164542","MATCAP2",-0.495774869040875,0.999891792093335,"MATCAP2",-0.729357639318501,0.342875029662114,"MATCAP2",0.165167960831649,FALSE
"ENSG00000164543","STK17A",0.0522998509564512,0.999891792093335,"STK17A",0.175443347814334,0.990725697560048,"STK17A",0.0870756016872332,FALSE
"ENSG00000164548","TRA2A",-0.226307085051374,0.999891792093335,"TRA2A",0.152486347586313,0.990725697560048,"TRA2A",0.267847404887038,FALSE
"ENSG00000164574","GALNT10",0.870512412341487,0.999891792093335,"GALNT10",-0.328513273121203,0.957920361705865,"GALNT10",0.847839193007517,FALSE
"ENSG00000164576","SAP30L",0.109635835904012,0.999891792093335,"SAP30L",0.0409026280167447,0.997041656244062,"SAP30L",0.0486017173897911,FALSE
"ENSG00000164588","HCN1",-1.08427658974706,0.999891792093335,"HCN1",-2.09286694303303,0.34289348176992,"HCN1",0.713181078247848,FALSE
"ENSG00000164591","MYOZ3",0.976772371613862,0.999891792093335,"MYOZ3",-0.762676033725709,0.936010515171231,"MYOZ3",1.22997576293974,FALSE
"ENSG00000164597","COG5",-0.206420049134254,0.999891792093335,"COG5",-0.341143955205408,0.930978696981055,"COG5",0.095264187570853,FALSE
"ENSG00000164603","SAMTOR",-0.0486995286637973,0.999891792093335,"SAMTOR",-0.236223759894218,0.958131799600817,"SAMTOR",0.132599655539825,FALSE
"ENSG00000164604","GPR85",-0.457291864503621,0.999891792093335,"GPR85",-0.824129759403546,0.835401757054542,"GPR85",0.259393563079935,FALSE
"ENSG00000164609","SLU7",0.177213461935487,0.999891792093335,"SLU7",0.577063296570458,0.515414392814487,"SLU7",0.282736529526707,FALSE
"ENSG00000164610","RP9",-0.0739598301831349,0.999891792093335,"RP9",0.0436738734424393,0.997041656244062,"RP9",0.083179589529732,FALSE
"ENSG00000164611","PTTG1",0.67057990277185,0.999891792093335,"PTTG1",1.08799545181497,0.677896114338627,"PTTG1",0.295157365301097,FALSE
"ENSG00000164615","CAMLG",-0.173780351384565,0.999891792093335,"CAMLG",-0.138147735140696,0.993360887279366,"CAMLG",0.0251960645774575,FALSE
"ENSG00000164620","RELL2",-0.300063754163469,0.999891792093335,"RELL2",-0.404264152086684,0.964279880806204,"RELL2",0.0736808079738422,FALSE
"ENSG00000164627","KIF6",-0.575852800915436,0.999891792093335,"KIF6",-0.333213713140429,0.990236244725983,"KIF6",0.171571744346625,FALSE
"ENSG00000164631","ZNF12",-0.081054229865499,0.999891792093335,"ZNF12",-0.104402654184061,0.993638035454092,"ZNF12",0.0165098291656763,FALSE
"ENSG00000164638","SLC29A4",-0.00170077642531008,0.999891792093335,"SLC29A4",-0.274409927137975,0.937180965316924,"SLC29A4",0.19283448976055,FALSE
"ENSG00000164647","STEAP1",0.456943459312625,0.999891792093335,"STEAP1",-0.271437822415322,0.993917285243872,"STEAP1",0.51504334359918,FALSE
"ENSG00000164649","CDCA7L",-0.380273582319233,0.999891792093335,"CDCA7L",-0.283937322335787,0.993360887279366,"CDCA7L",0.0681200227084449,FALSE
"ENSG00000164651","SP8",-0.836531718019055,0.999891792093335,"SP8",0.244337400726768,0.993772719712531,"SP8",0.764289883440299,FALSE
"ENSG00000164654","MIOS",-0.419719856444752,0.999891792093335,"MIOS",-0.302926541108383,0.925177761093464,"MIOS",0.0825853452716052,FALSE
"ENSG00000164659","ELAPOR2",0.113915430375528,0.999891792093335,"ELAPOR2",-0.0157653111447237,0.997332807583784,"ELAPOR2",0.0916981317182696,FALSE
"ENSG00000164663","USP49",-0.663367496467846,0.999891792093335,"USP49",0.0706393084569026,0.997041656244062,"USP49",0.519021189199361,FALSE
"ENSG00000164669","INTS4P1",-0.803864720102801,0.999891792093335,"INTS4P1",-0.462862398255586,0.993917285243872,"INTS4P1",0.241125054178523,FALSE
"ENSG00000164674","SYTL3",-0.348834169937112,0.999891792093335,"SYTL3",-0.303001879711819,0.990725697560048,"SYTL3",0.0324083232156143,FALSE
"ENSG00000164684","ZNF704",-0.219354325785308,0.999891792093335,"ZNF704",-0.705149965503929,0.623929096689422,"ZNF704",0.343509391115894,FALSE
"ENSG00000164687","FABP5",-0.319372025818363,0.999891792093335,"FABP5",-0.122551469998365,0.993561185170098,"FABP5",0.139173149697226,FALSE
"ENSG00000164690","SHH",0.456160712519589,0.999891792093335,"SHH",-1.14010811777301,0.910599367801297,"SHH",1.12873251449661,FALSE
"ENSG00000164707","SLC13A4",1.39227172632855,0.999891792093335,"SLC13A4",-0.225997223890552,0.993360887279366,"SLC13A4",1.14428894848357,FALSE
"ENSG00000164708","PGAM2",-1.23803850560511,0.999891792093335,"PGAM2",-0.888959137451103,0.922162106044581,"PGAM2",0.246836388394011,FALSE
"ENSG00000164713","BRI3",-0.0424898370381281,0.999891792093335,"BRI3",0.585960690099233,0.590412339335725,"BRI3",0.444381629379088,FALSE
"ENSG00000164715","LMTK2",-0.209366087792113,0.999891792093335,"LMTK2",-0.279065341989716,0.901763992483174,"LMTK2",0.0492848152867698,FALSE
"ENSG00000164733","CTSB",0.282225771941614,0.999891792093335,"CTSB",-0.142941846861277,0.990725697560048,"CTSB",0.300638906396461,FALSE
"ENSG00000164742","ADCY1",0.185061046701395,0.999891792093335,"ADCY1",-0.124157626132115,0.990725697560048,"ADCY1",0.218650620430079,FALSE
"ENSG00000164743","C8orf48",-0.00308092976487602,0.999891792093335,"C8orf48",0.0419509986417993,0.997041656244062,"C8orf48",0.0318423819462673,FALSE
"ENSG00000164746","C7orf57",0.591773255832816,0.999891792093335,"C7orf57",-0.858021263576911,0.979655297463729,"C7orf57",1.02515953600171,FALSE
"ENSG00000164749","HNF4G",-1.15516525869698,0.999891792093335,"HNF4G",-2.3016079822173,0.675479559787964,"HNF4G",0.810657424043193,FALSE
"ENSG00000164751","PEX2",0.700781935155576,0.999891792093335,"PEX2",0.24769083325799,0.983247761370059,"PEX2",0.320383790647068,FALSE
"ENSG00000164754","RAD21",-0.0031996387645032,0.999891792093335,"RAD21",-0.140178573369736,0.993360887279366,"RAD21",0.0968587335390688,FALSE
"ENSG00000164758","MED30",0.0369586847990803,0.999891792093335,"MED30",0.457370423513466,0.77798891231803,"MED30",0.297275991335369,FALSE
"ENSG00000164761","TNFRSF11B",1.40720677063569,0.999891792093335,"TNFRSF11B",-0.147005098293328,0.997041656244062,"TNFRSF11B",1.09899375192032,FALSE
"ENSG00000164764","SBSPON",-0.693751399724135,0.999891792093335,"SBSPON",0.126095411313582,0.993917285243872,"SBSPON",0.579719239618936,FALSE
"ENSG00000164776","PHKG1",0.538877106251652,0.999891792093335,"PHKG1",-1.25380400133214,0.959961307175836,"PHKG1",1.26761696767751,FALSE
"ENSG00000164796","CSMD3",0.259989321440156,0.999891792093335,"CSMD3",0.182020452915209,0.993360887279366,"CSMD3",0.0551323156554324,FALSE
"ENSG00000164808","SPIDR",-0.163762508926238,0.999891792093335,"SPIDR",0.057248616236341,0.993917285243872,"SPIDR",0.156278465320128,FALSE
"ENSG00000164815","ORC5",-0.196577727439465,0.999891792093335,"ORC5",-0.172740224301447,0.992679653265756,"ORC5",0.0168556601154481,FALSE
"ENSG00000164818","DNAAF5",0.00864646993549989,0.999891792093335,"DNAAF5",0.0400648063828441,0.997041656244062,"DNAAF5",0.0222161187555176,FALSE
"ENSG00000164823","OSGIN2",-0.199214067867723,0.999891792093335,"OSGIN2",-0.211569915778641,0.983247761370059,"OSGIN2",0.00873690384511966,FALSE
"ENSG00000164828","SUN1",0.211897901421291,0.999891792093335,"SUN1",0.659827456230029,0.63380451248128,"SUN1",0.31673402569913,FALSE
"ENSG00000164830","OXR1",0.0424617212335712,0.999891792093335,"OXR1",0.287995770461204,0.968109031541009,"OXR1",0.173618791221051,FALSE
"ENSG00000164849","GPR146",-0.151186393976074,0.999891792093335,"GPR146",0.663285210171654,0.947899522611949,"GPR146",0.575918394376744,FALSE
"ENSG00000164853","UNCX",-0.50950334003511,0.999891792093335,"UNCX",0.526665945349869,0.944306284467968,"UNCX",0.732682328152938,FALSE
"ENSG00000164855","TMEM184A",-0.864255229902275,0.999891792093335,"TMEM184A",0.999224684488456,0.924809197899719,"TMEM184A",1.31767928407061,FALSE
"ENSG00000164867","NOS3",0.692412901509552,0.999891792093335,"NOS3",1.02721530993405,0.807155708708218,"NOS3",0.236741053354554,FALSE
"ENSG00000164877","MICALL2",0.46140876706756,0.999891792093335,"MICALL2",0.574756627832013,0.907564013202511,"MICALL2",0.0801490409795334,FALSE
"ENSG00000164879","CA3",1.44587710400388,0.999891792093335,"CA3",0.647173781969177,0.990725697560048,"CA3",0.564768535166963,FALSE
"ENSG00000164880","INTS1",-0.129144984936059,0.999891792093335,"INTS1",-0.225064990268937,0.979655297463729,"INTS1",0.0678256862223276,FALSE
"ENSG00000164885","CDK5",-0.301394265613614,0.999891792093335,"CDK5",-0.119466306278273,0.993917285243872,"CDK5",0.12864249373345,FALSE
"ENSG00000164889","SLC4A2",0.50132806480886,0.999891792093335,"SLC4A2",0.857378960072617,0.675479559787964,"SLC4A2",0.251766002488544,FALSE
"ENSG00000164896","FASTK",0.229813995171732,0.999891792093335,"FASTK",0.289424416923419,0.949833608964693,"FASTK",0.042150933450008,FALSE
"ENSG00000164897","TMUB1",0.132335841941397,0.999891792093335,"TMUB1",0.147827278962062,0.985964438931851,"TMUB1",0.0109541001676365,FALSE
"ENSG00000164898","FMC1",-0.377510726933208,0.999891792093335,"FMC1",0.451438970803744,0.943728040633966,"FMC1",0.586155952532338,FALSE
"ENSG00000164902","PHAX",-0.144390180268775,0.999891792093335,"PHAX",-0.329532309475476,0.849723052548734,"PHAX",0.130915255045374,FALSE
"ENSG00000164904","ALDH7A1",0.145344741607557,0.999891792093335,"ALDH7A1",-0.0314894611723123,0.997041656244062,"ALDH7A1",0.125040663931363,FALSE
"ENSG00000164916","FOXK1",-0.247716170452197,0.999891792093335,"FOXK1",-0.51076187053591,0.879452596633503,"FOXK1",0.186001398291157,FALSE
"ENSG00000164919","COX6C",-0.120290996112913,0.999891792093335,"COX6C",0.486979938241523,0.940989398985484,"COX6C",0.429405395699512,FALSE
"ENSG00000164924","YWHAZ",-0.212332080456555,0.999891792093335,"YWHAZ",-0.228224035593518,0.952487437121394,"YWHAZ",0.0112373092436589,FALSE
"ENSG00000164929","BAALC",-0.838338698724356,0.999891792093335,"BAALC",-0.607664718285042,0.904707202710344,"BAALC",0.163111135811932,FALSE
"ENSG00000164932","CTHRC1",0.417321513304166,0.999891792093335,"CTHRC1",-1.17647413140655,0.762188741231851,"CTHRC1",1.12698370820053,FALSE
"ENSG00000164933","SLC25A32",-0.126062470215344,0.999891792093335,"SLC25A32",-0.0980400526357013,0.993360887279366,"SLC25A32",0.0198148414958063,FALSE
"ENSG00000164934","DCAF13",0.238392584769871,0.999891792093335,"DCAF13",0.299850913713781,0.975941934934843,"DCAF13",0.0434576011566319,FALSE
"ENSG00000164938","TP53INP1",0.156086567953914,0.999891792093335,"TP53INP1",0.259366369615869,0.983247761370059,"TP53INP1",0.0730298481147701,FALSE
"ENSG00000164941","INTS8",0.264588301652368,0.999891792093335,"INTS8",0.11306426580897,0.993561185170098,"INTS8",0.10714367325762,FALSE
"ENSG00000164944","VIRMA",0.353665831809212,0.999891792093335,"VIRMA",0.0126086107884818,0.997732685949293,"VIRMA",0.241163873756397,FALSE
"ENSG00000164949","GEM",0.488429521166099,0.999891792093335,"GEM",-0.280317406962236,0.987436387926907,"GEM",0.543586165895874,FALSE
"ENSG00000164951","PDP1",-0.264622138134923,0.999891792093335,"PDP1",-0.291714035628416,0.952487437121394,"PDP1",0.0191568644328595,FALSE
"ENSG00000164953","TMEM67",0.526934098766244,0.999891792093335,"TMEM67",-0.0450549101205003,0.997041656244062,"TMEM67",0.404457306947989,FALSE
"ENSG00000164961","WASHC5",-0.0978168487623521,0.999891792093335,"WASHC5",-0.282101156479386,0.932541703633424,"WASHC5",0.130308683652983,FALSE
"ENSG00000164967","RPP25L",-0.0199748753858807,0.999891792093335,"RPP25L",0.547276755599204,0.925177761093464,"RPP25L",0.401107474908682,FALSE
"ENSG00000164972","SPMIP6",-0.56540413155587,0.999891792093335,"SPMIP6",-0.425815593397,0.990725697560048,"SPMIP6",0.098704001908054,FALSE
"ENSG00000164975","SNAPC3",-0.318966280227632,0.999891792093335,"SNAPC3",-0.167874797566703,0.983247761370059,"SNAPC3",0.106837811969073,FALSE
"ENSG00000164978","NUDT2",0.312193285871453,0.999891792093335,"NUDT2",0.175806447089137,0.986729655977809,"NUDT2",0.0964400585675724,FALSE
"ENSG00000164983","TMEM65",-0.0623246582624834,0.999891792093335,"TMEM65",-0.542261561429696,0.615744023346221,"TMEM65",0.339366638771207,FALSE
"ENSG00000164985","PSIP1",-0.276105932911923,0.999891792093335,"PSIP1",-0.142662035518238,0.990725697560048,"PSIP1",0.0943590847550366,FALSE
"ENSG00000164989","CCDC171",0.80221799305312,0.999891792093335,"CCDC171",-0.111956564267618,0.993917285243872,"CCDC171",0.646419028669704,FALSE
"ENSG00000165006","UBAP1",-0.199070996481456,0.999891792093335,"UBAP1",-0.334559999582891,0.884933896159128,"UBAP1",0.0958051928692294,FALSE
"ENSG00000165023","DIRAS2",-0.250457577644835,0.999891792093335,"DIRAS2",-1.09178005903192,0.527938855764543,"DIRAS2",0.594904831753504,FALSE
"ENSG00000165028","NIPSNAP3B",-0.290206538877681,0.999891792093335,"NIPSNAP3B",-0.481625851191402,0.974389913603438,"NIPSNAP3B",0.135353893787097,FALSE
"ENSG00000165029","ABCA1",0.180895895743173,0.999891792093335,"ABCA1",0.752868951202391,0.82662208895321,"ABCA1",0.404446026171202,FALSE
"ENSG00000165030","NFIL3",-0.103708644966459,0.999891792093335,"NFIL3",0.368743323280917,0.939245606897384,"NFIL3",0.334073990532651,FALSE
"ENSG00000165046","LETM2",-0.296914782287696,0.999891792093335,"LETM2",-0.293620459244912,0.978733049809451,"LETM2",0.0023294381629717,FALSE
"ENSG00000165055","METTL2B",-0.224161367084249,0.999891792093335,"METTL2B",-0.3361332650818,0.87665845354888,"METTL2B",0.0791760883763966,FALSE
"ENSG00000165061","ZMAT4",0.371793287825451,0.999891792093335,"ZMAT4",0.689129272956687,0.936632841087441,"ZMAT4",0.22439042700081,FALSE
"ENSG00000165084","C8orf34",0.522188946725852,0.999891792093335,"C8orf34",0.168125011053821,0.9967553924713,"C8orf34",0.250361009887291,FALSE
"ENSG00000165097","KDM1B",-0.0919782648454687,0.999891792093335,"KDM1B",-0.507506755170369,0.879459111672492,"KDM1B",0.293823013284946,FALSE
"ENSG00000165102","HGSNAT",0.0493166827709123,0.999891792093335,"HGSNAT",-0.305036415743388,0.930400528572038,"HGSNAT",0.250565478893926,FALSE
"ENSG00000165105","RASEF",-0.326776132131589,0.999891792093335,"RASEF",-1.50516019032274,0.582452872002124,"RASEF",0.833243358389084,FALSE
"ENSG00000165113","GKAP1",-0.129567530275638,0.999891792093335,"GKAP1",1.25705353898609,0.642352781938698,"GKAP1",0.980489161011107,FALSE
"ENSG00000165115","KIF27",0.317363827927993,0.999891792093335,"KIF27",-0.802097892700051,0.33531429606504,"KIF27",0.791578973934851,FALSE
"ENSG00000165119","HNRNPK",-0.0523030080447899,0.999891792093335,"HNRNPK",0.0973715068604932,0.993360887279366,"HNRNPK",0.105835864460333,FALSE
"ENSG00000165121","ENSG00000165121",0.100205916444119,0.999891792093335,"ENSG00000165121",0.757487892689468,0.925177761093464,"ENSG00000165121",0.464768542554782,FALSE
"ENSG00000165125","TRPV6",-0.437115203063535,0.999891792093335,"TRPV6",0.255658741147796,0.993917285243872,"TRPV6",0.489865153781183,FALSE
"ENSG00000165138","ANKS6",-0.0786881106455387,0.999891792093335,"ANKS6",-0.0718070419862778,0.997041656244062,"ANKS6",0.00486565031077356,FALSE
"ENSG00000165140","FBP1",-1.41292169184583,0.999891792093335,"FBP1",-1.25170389668885,0.952487437121394,"FBP1",0.11399819620344,FALSE
"ENSG00000165152","PGAP4",-0.0549437141610678,0.999891792093335,"PGAP4",-0.55291316342955,0.831236158329041,"PGAP4",0.352117574401474,FALSE
"ENSG00000165156","ZHX1",-0.358976326046625,0.999891792093335,"ZHX1",-0.198370603990401,0.982045893782082,"ZHX1",0.113565395163318,FALSE
"ENSG00000165164","CFAP47",1.70446695482469,0.999891792093335,"CFAP47",0.193826090666646,0.993917285243872,"CFAP47",1.06818439898366,FALSE
"ENSG00000165168","CYBB",-1.41902911882281,0.999891792093335,"CYBB",0.187909413125486,0.996381901552059,"CYBB",1.1362771328906,FALSE
"ENSG00000165169","DYNLT3",-0.516394917940796,0.999891792093335,"DYNLT3",-0.730743422024127,0.922162106044581,"DYNLT3",0.151567280774516,FALSE
"ENSG00000165171","METTL27",-0.681447166743704,0.999891792093335,"METTL27",-1.61045341247853,0.907564013202511,"METTL27",0.656906616123754,FALSE
"ENSG00000165175","MID1IP1",-0.311903599451435,0.999891792093335,"MID1IP1",-0.359756004165941,0.949508234187803,"MID1IP1",0.0338367598697099,FALSE
"ENSG00000165185","KIAA1958",-0.447550236595507,0.999891792093335,"KIAA1958",-0.241064428750137,0.987754382775247,"KIAA1958",0.146007514946244,FALSE
"ENSG00000165188","RNF183",-0.892024697446851,0.999891792093335,"RNF183",-2.06641262321282,NA,"RNF183",0.830417666052717,NA
"ENSG00000165194","PCDH19",-0.831378488073736,0.999891792093335,"PCDH19",-0.733990930445326,0.937180965316924,"PCDH19",0.0688634024022442,FALSE
"ENSG00000165195","PIGA",-0.578058842244156,0.999891792093335,"PIGA",-0.525406848349775,0.944795303864771,"PIGA",0.0372305819257098,FALSE
"ENSG00000165209","STRBP",-0.435760827830173,0.999891792093335,"STRBP",-0.343546604667454,0.901876011575154,"STRBP",0.0652053025202087,FALSE
"ENSG00000165215","CLDN3",0.582788548297417,0.999891792093335,"CLDN3",0.566705114144883,0.985154568638545,"CLDN3",0.011372705354024,FALSE
"ENSG00000165219","GAPVD1",-0.128791489348553,0.999891792093335,"GAPVD1",-0.302155476078887,0.903350483504188,"GAPVD1",0.122586850630554,FALSE
"ENSG00000165233","CARD19",-0.625234989951539,0.999891792093335,"CARD19",-0.343874756279892,0.982045893782082,"CARD19",0.198951729185453,FALSE
"ENSG00000165238","WNK2",-0.226673369978875,0.999891792093335,"WNK2",-0.445547401441419,0.744668351547828,"WNK2",0.154767311872803,FALSE
"ENSG00000165240","ATP7A",-0.0057347405137913,0.999891792093335,"ATP7A",-0.484766165426732,0.889127136926604,"ATP7A",0.338726368957395,FALSE
"ENSG00000165244","ZNF367",0.133430687608105,0.999891792093335,"ZNF367",0.195024069809631,0.993561185170098,"ZNF367",0.0435530982309134,FALSE
"ENSG00000165259","HDX",-0.366820097899014,0.999891792093335,"HDX",-0.524860868692405,0.820563326940431,"HDX",0.111751700731955,FALSE
"ENSG00000165264","NDUFB6",0.198732546611328,0.999891792093335,"NDUFB6",0.441497328480957,0.932541703633424,"NDUFB6",0.171660623493288,FALSE
"ENSG00000165271","NOL6",-0.0243862919852901,0.999891792093335,"NOL6",0.0244712962714385,0.997041656244062,"NOL6",0.034547531968753,FALSE
"ENSG00000165272","AQP3",0.240721385371417,0.999891792093335,"AQP3",0.202547392449027,0.993917285243872,"AQP3",0.0269930892603891,FALSE
"ENSG00000165275","TRMT10B",-0.167383600426514,0.999891792093335,"TRMT10B",-0.0756155393954331,0.993917285243872,"TRMT10B",0.0648898182514185,FALSE
