"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000074590","NUAK1",0.0334408865188699,0.991719926056671,"NUAK1",-0.242057433688364,0.999890145482898,"NUAK1",0.194806730424038,FALSE
"ENSG00000075089","ACTR6",0.031702810247367,0.991719926056671,"ACTR6",0.100409181308241,0.999890145482898,"ACTR6",0.0485827408878628,FALSE
"ENSG00000077463","SIRT6",-0.0469205602204959,0.991719926056671,"SIRT6",-0.136780172127015,0.999890145482898,"SIRT6",0.063540340933891,FALSE
"ENSG00000081052","COL4A4",0.12054142590139,0.991719926056671,"COL4A4",0.795601598494221,0.999890145482898,"COL4A4",0.477339625749352,FALSE
"ENSG00000082269","FAM135A",-0.0272141694667859,0.991719926056671,"FAM135A",-0.152610175757604,0.999890145482898,"FAM135A",0.0886683663819482,FALSE
"ENSG00000083828","ZNF586",0.0406973043998036,0.991719926056671,"ZNF586",-0.243388568817017,0.999890145482898,"ZNF586",0.200879047390915,FALSE
"ENSG00000084070","SMAP2",-0.0506753393518715,0.991719926056671,"SMAP2",0.0244226878733395,0.999890145482898,"SMAP2",0.0531023243046786,FALSE
"ENSG00000087095","NLK",-0.0242850549677504,0.991719926056671,"NLK",-0.0515417239824937,0.999890145482898,"NLK",0.0192733754928822,FALSE
"ENSG00000087253","LPCAT2",-0.06592482088562,0.991719926056671,"LPCAT2",-0.10034031072252,0.999890145482898,"LPCAT2",0.0243354262415286,FALSE
"ENSG00000091651","ORC6",0.0290531195024093,0.991719926056671,"ORC6",0.103272301362203,0.999890145482898,"ORC6",0.0524808867871777,FALSE
"ENSG00000092098","RNF31",0.0321720001329228,0.991719926056671,"RNF31",0.0425474424309029,0.999890145482898,"RNF31",0.00733654560671148,FALSE
"ENSG00000099308","MAST3",0.0472722504673545,0.991719926056671,"MAST3",-0.0554227355232569,0.999890145482898,"MAST3",0.0726163209878187,FALSE
"ENSG00000099385","BCL7C",-0.0507344802895848,0.991719926056671,"BCL7C",0.125411480532093,0.999890145482898,"BCL7C",0.124554003375628,FALSE
"ENSG00000100376","FAM118A",0.0530824258859814,0.991719926056671,"FAM118A",0.01552126835867,0.999890145482898,"FAM118A",0.026559749196778,FALSE
"ENSG00000100505","TRIM9",-0.0687127815587476,0.991719926056671,"TRIM9",-0.700047942866881,0.999890145482898,"TRIM9",0.446421373762484,FALSE
"ENSG00000100603","SNW1",0.0280352341769637,0.991719926056671,"SNW1",0.192747911401545,0.999890145482898,"SNW1",0.116469451012892,FALSE
"ENSG00000100949","RABGGTA",0.0431034881897718,0.991719926056671,"RABGGTA",-0.245414687488662,0.999890145482898,"RABGGTA",0.204013158517792,FALSE
"ENSG00000101079","NDRG3",0.0314379110388568,0.991719926056671,"NDRG3",0.0395920245681127,0.999890145482898,"NDRG3",0.0057658289711018,FALSE
"ENSG00000101193","GID8",-0.0232969241474635,0.991719926056671,"GID8",-0.0786988434296242,0.999890145482898,"GID8",0.0391750728151655,FALSE
"ENSG00000101310","SEC23B",0.0281583973965749,0.991719926056671,"SEC23B",-0.00903521468293494,0.999890145482898,"SEC23B",0.0262998553182433,FALSE
"ENSG00000102098","SCML2",-0.0316058605561904,0.991719926056671,"SCML2",0.0817035509693979,0.999890145482898,"SCML2",0.0801218532620006,FALSE
"ENSG00000102870","ZNF629",0.0277627940687079,0.991719926056671,"ZNF629",0.161050800559078,0.999890145482898,"ZNF629",0.0942488532401771,FALSE
"ENSG00000103227","LMF1",0.0827903103175109,0.991719926056671,"LMF1",0.0774098881647629,0.999890145482898,"LMF1",0.00380453298985445,FALSE
"ENSG00000105278","ZFR2",0.044262149880526,0.991719926056671,"ZFR2",0.0955853912324017,0.999890145482898,"ZFR2",0.0362910119923852,FALSE
"ENSG00000105339","DENND3",-0.0700493133263768,0.991719926056671,"DENND3",-0.0890665834885578,0.999890145482898,"DENND3",0.0134472406913348,FALSE
"ENSG00000105509","HAS1",0.186675839583909,0.991719926056671,"HAS1",-0.335383775412744,0.999890145482898,"HAS1",0.369151893947771,FALSE
"ENSG00000105619","TFPT",0.0506443272762248,0.991719926056671,"TFPT",0.0378273993091005,0.999890145482898,"TFPT",0.00906293667953307,FALSE
"ENSG00000105649","RAB3A",0.0457915125609292,0.991719926056671,"RAB3A",0.305351638672252,0.999890145482898,"RAB3A",0.183536725298952,FALSE
"ENSG00000106258","CYP3A5",0.12009399242098,0.991719926056671,"CYP3A5",0.257422419211667,0.999890145482898,"CYP3A5",0.0971058618333755,FALSE
"ENSG00000106459","NRF1",-0.0343287935025023,0.991719926056671,"NRF1",0.257204645764049,0.999890145482898,"NRF1",0.206145271848015,FALSE
"ENSG00000110090","CPT1A",0.072416505275369,0.991719926056671,"CPT1A",-0.0774722870313913,0.999890145482898,"CPT1A",0.105987381463972,FALSE
"ENSG00000111684","LPCAT3",-0.0323438365087815,0.991719926056671,"LPCAT3",0.118511858562624,0.999890145482898,"LPCAT3",0.106671084965601,FALSE
"ENSG00000112167","SAYSD1",-0.0483412193542799,0.991719926056671,"SAYSD1",0.0684469986596229,0.999890145482898,"SAYSD1",0.0825817409203236,FALSE
"ENSG00000112964","GHR",0.19562147221864,0.991719926056671,"GHR",-0.447597542946418,0.999890145482898,"GHR",0.454824527411346,FALSE
"ENSG00000114021","NIT2",-0.0437602671338558,0.991719926056671,"NIT2",0.0986304505169917,0.999890145482898,"NIT2",0.100685442028933,FALSE
"ENSG00000114098","ARMC8",-0.0267605833370186,0.991719926056671,"ARMC8",0.124014011321289,0.999890145482898,"ARMC8",0.106613738313542,FALSE
"ENSG00000115392","FANCL",0.026689809987771,0.991719926056671,"FANCL",0.0107000019636711,0.999890145482898,"FANCL",0.0113065016837121,FALSE
"ENSG00000116062","MSH6",0.0236614312844983,0.991719926056671,"MSH6",0.0616831551738029,0.999890145482898,"MSH6",0.0268854187945298,FALSE
"ENSG00000116977","LGALS8",0.0407902955099948,0.991719926056671,"LGALS8",0.0546257432271877,0.999890145482898,"LGALS8",0.00978313890157909,FALSE
"ENSG00000118402","ELOVL4",0.0359127256485691,0.991719926056671,"ELOVL4",-0.189078989347571,0.999890145482898,"ELOVL4",0.159093167384562,FALSE
"ENSG00000119383","PTPA",0.0311124771855751,0.991719926056671,"PTPA",0.0291293043531044,0.999890145482898,"PTPA",0.00140231495810497,FALSE
"ENSG00000119509","INVS",0.0556916554291391,0.991719926056671,"INVS",0.0188524979578178,0.999890145482898,"INVS",0.0260492180611703,FALSE
"ENSG00000119725","ZNF410",-0.0430272644661645,0.991719926056671,"ZNF410",-0.00894022024385467,0.999890145482898,"ZNF410",0.024103180120201,FALSE
"ENSG00000120370","GORAB",-0.0472242077652672,0.991719926056671,"GORAB",-0.508870951339944,0.999890145482898,"GORAB",0.326433542894341,FALSE
"ENSG00000121905","HPCA",-0.155896898189596,0.991719926056671,"HPCA",0.195647350665422,0.999890145482898,"HPCA",0.248579322252514,FALSE
"ENSG00000122257","RBBP6",0.0255820412167187,0.991719926056671,"RBBP6",-0.0149363559110857,0.999890145482898,"RBBP6",0.02865083337188,FALSE
"ENSG00000122435","TRMT13",0.0381898856048201,0.991719926056671,"TRMT13",-0.131443345551516,0.999890145482898,"TRMT13",0.11994880806523,FALSE
"ENSG00000122870","BICC1",-0.102296675170354,0.991719926056671,"BICC1",0.301712749865965,0.999890145482898,"BICC1",0.28567780410646,FALSE
"ENSG00000124208","PEDS1-UBE2V1",-0.0634063972925825,0.991719926056671,"PEDS1-UBE2V1",-0.204238817382855,0.999890145482898,"PEDS1-UBE2V1",0.0995835592567441,FALSE
"ENSG00000124733","MEA1",0.0297309816394613,0.991719926056671,"MEA1",-0.0699261398894997,0.999890145482898,"MEA1",0.0704682264266602,FALSE
"ENSG00000125386","FAM193A",-0.0301558333004103,0.991719926056671,"FAM193A",0.0382641242350643,0.999890145482898,"FAM193A",0.0483802159418297,FALSE
"ENSG00000125726","CD70",-0.194496070463722,0.991719926056671,"CD70",-0.623369022735361,0.999890145482898,"CD70",0.303258972818771,FALSE
"ENSG00000126267","COX6B1",-0.0257091567626342,0.991719926056671,"COX6B1",-0.114475257849983,0.999890145482898,"COX6B1",0.0627671120183551,FALSE
"ENSG00000126945","HNRNPH2",-0.0231944197878569,0.991719926056671,"HNRNPH2",-0.0402061294835953,0.999890145482898,"HNRNPH2",0.0120290952854336,FALSE
"ENSG00000128059","PPAT",0.0253121808303337,0.991719926056671,"PPAT",0.131062730097308,0.999890145482898,"PPAT",0.0747769305008796,FALSE
"ENSG00000128254","YWHAH-AS1",0.229581480408977,0.991719926056671,"YWHAH-AS1",2.99552128899269,0.999890145482898,"YWHAH-AS1",1.95581479500337,FALSE
"ENSG00000128310","GALR3",0.153975554101141,0.991719926056671,"GALR3",0.195065852704734,0.999890145482898,"GALR3",0.0290552287835809,FALSE
"ENSG00000129925","PGAP6",-0.0265288496360533,0.991719926056671,"PGAP6",-0.12660281095678,0.999890145482898,"PGAP6",0.0707629766700862,FALSE
"ENSG00000130037","KCNA5",0.195619511148763,0.991719926056671,"KCNA5",0.202685742824693,0.999890145482898,"KCNA5",0.00499658033548529,FALSE
"ENSG00000130066","SAT1",0.0372365384801679,0.991719926056671,"SAT1",0.149233036173901,0.999890145482898,"SAT1",0.0791934829883824,FALSE
"ENSG00000130684","ZNF337",0.0545729412136975,0.991719926056671,"ZNF337",-0.250630963122748,0.999890145482898,"ZNF337",0.215811750400911,FALSE
"ENSG00000130921","MTRFR",0.0363505995016206,0.991719926056671,"MTRFR",-0.118985378857475,0.999890145482898,"MTRFR",0.109839123659964,FALSE
"ENSG00000131096","PYY",-0.140811156982314,0.991719926056671,"PYY",0.0139157606447648,0.999890145482898,"PYY",0.1094084526862,FALSE
"ENSG00000131187","F12",0.0879116489972244,0.991719926056671,"F12",0.0342178340671704,0.999890145482898,"F12",0.0379672606448167,FALSE
"ENSG00000133065","SLC41A1",0.0285726926190455,0.991719926056671,"SLC41A1",-0.0374854567739841,0.999890145482898,"SLC41A1",0.0467101653884452,FALSE
"ENSG00000133657","ATP13A3",-0.022455542024351,0.991719926056671,"ATP13A3",0.0749181059530137,0.999890145482898,"ATP13A3",0.0688535667936664,FALSE
"ENSG00000134109","EDEM1",0.0404165893223196,0.991719926056671,"EDEM1",0.0591711275289647,0.999890145482898,"EDEM1",0.0132614611439409,FALSE
"ENSG00000134548","SPX",0.166701710583068,0.991719926056671,"SPX",0.847128102949742,0.999890145482898,"SPX",0.481134116140774,FALSE
"ENSG00000135334","AKIRIN2",-0.0266980140610762,0.991719926056671,"AKIRIN2",0.0940243295792766,0.999890145482898,"AKIRIN2",0.0853635878288262,FALSE
"ENSG00000135336","ORC3",0.0268306117055901,0.991719926056671,"ORC3",0.0757257582522304,0.999890145482898,"ORC3",0.0345740896902394,FALSE
"ENSG00000136026","CKAP4",-0.0228002603267293,0.991719926056671,"CKAP4",0.0138536907262645,0.999890145482898,"CKAP4",0.0259182573468517,FALSE
"ENSG00000136104","RNASEH2B",0.0366645172204763,0.991719926056671,"RNASEH2B",-0.18971015595692,0.999890145482898,"RNASEH2B",0.160071066492626,FALSE
"ENSG00000137501","SYTL2",-0.0723421109480827,0.991719926056671,"SYTL2",-0.665378234023484,0.999890145482898,"SYTL2",0.419339864115196,FALSE
"ENSG00000138172","CALHM2",-0.08203569504284,0.991719926056671,"CALHM2",-0.176455086299688,0.999890145482898,"CALHM2",0.066764591833223,FALSE
"ENSG00000138400","MDH1B",0.113132746272376,0.991719926056671,"MDH1B",0.141578498022317,0.999890145482898,"MDH1B",0.0201141839583325,FALSE
"ENSG00000140459","CYP11A1",-0.0826033842111961,0.991719926056671,"CYP11A1",0.0875382642490955,0.999890145482898,"CYP11A1",0.12030831338853,FALSE
"ENSG00000140464","PML",-0.0298566655432444,0.991719926056671,"PML",0.000663031943015277,0.999890145482898,"PML",0.0215806850522962,FALSE
"ENSG00000140598","EFL1",-0.0317523483640827,0.991719926056671,"EFL1",0.000439770982569922,0.999890145482898,"EFL1",0.0227632658907848,FALSE
"ENSG00000140691","ARMC5",-0.0419382283410614,0.991719926056671,"ARMC5",-0.0142380389672354,0.999890145482898,"ARMC5",0.0195869917463839,FALSE
"ENSG00000141858","SAMD1",0.0272745621645819,0.991719926056671,"SAMD1",0.086663217474844,0.999890145482898,"SAMD1",0.0419941208954368,FALSE
"ENSG00000142945","KIF2C",-0.0270467749402213,0.991719926056671,"KIF2C",0.0456713231190837,0.999890145482898,"KIF2C",0.0514194602527229,FALSE
"ENSG00000143119","CD53",-0.21660595702416,0.991719926056671,"CD53",-0.459205015875893,0.999890145482898,"CD53",0.171543439623535,FALSE
"ENSG00000143256","PFDN2",-0.0348867324033002,0.991719926056671,"PFDN2",-0.0106913124061628,0.999890145482898,"PFDN2",0.0171087455536325,FALSE
"ENSG00000143545","RAB13",0.0232828213304817,0.991719926056671,"RAB13",0.0769760914213224,0.999890145482898,"RAB13",0.0379668753853143,FALSE
"ENSG00000144357","UBR3",-0.0330793732781059,0.991719926056671,"UBR3",-0.314149440671711,0.999890145482898,"UBR3",0.198746550642578,FALSE
"ENSG00000146457","WTAP",-0.0221125898978088,0.991719926056671,"WTAP",0.00538943293916957,0.999890145482898,"WTAP",0.0194468668443747,FALSE
"ENSG00000147099","HDAC8",0.0504123186891329,0.991719926056671,"HDAC8",0.0736475038411832,0.999890145482898,"HDAC8",0.0164297569831398,FALSE
"ENSG00000147381","MAGEA4",0.235510653307558,0.991719926056671,"MAGEA4",-0.26605855270126,0.999890145482898,"MAGEA4",0.354662986803187,FALSE
"ENSG00000148248","SURF4",0.020395295246435,0.991719926056671,"SURF4",0.0277450743049565,0.999890145482898,"SURF4",0.00519707861250345,FALSE
"ENSG00000149179","CSTPP1",0.0357396326097183,0.991719926056671,"CSTPP1",-0.0929718639338641,0.999890145482898,"CSTPP1",0.091012772022636,FALSE
"ENSG00000149548","CCDC15",0.0790911754475088,0.991719926056671,"CCDC15",0.51670013526108,0.999890145482898,"CCDC15",0.309436262992167,FALSE
"ENSG00000149932","TMEM219",0.0323394228450554,0.991719926056671,"TMEM219",0.00344910272670846,0.999890145482898,"TMEM219",0.0204285412663333,FALSE
"ENSG00000149970","CNKSR2",0.0481650858089324,0.991719926056671,"CNKSR2",-0.0518692740339959,0.999890145482898,"CNKSR2",0.0707349741965898,FALSE
"ENSG00000152229","PSTPIP2",0.0765924219609913,0.991719926056671,"PSTPIP2",-0.218886106342208,0.999890145482898,"PSTPIP2",0.208934871058213,FALSE
"ENSG00000152939","MARVELD2",-0.0351089340573548,0.991719926056671,"MARVELD2",-0.0720493340017281,0.999890145482898,"MARVELD2",0.0261208073004095,FALSE
"ENSG00000153015","CWC27",-0.0303124393599636,0.991719926056671,"CWC27",0.247456028280063,0.999890145482898,"CWC27",0.196411967068059,FALSE
"ENSG00000153157","SYCP2L",-0.0952054604152154,0.991719926056671,"SYCP2L",-0.673745061704606,0.999890145482898,"SYCP2L",0.409089275256689,FALSE
"ENSG00000153551","CMTM7",0.030484187005184,0.991719926056671,"CMTM7",0.0799053687075118,0.999890145482898,"CMTM7",0.0349460527159685,FALSE
"ENSG00000156959","LHFPL4",-0.0466056022521954,0.991719926056671,"LHFPL4",-0.454495913883326,0.999890145482898,"LHFPL4",0.288422005334666,FALSE
"ENSG00000157637","SLC38A10",0.0298822938178136,0.991719926056671,"SLC38A10",0.170293176407622,0.999890145482898,"SLC38A10",0.0992854872316415,FALSE
"ENSG00000158552","ZFAND2B",-0.0554966103206657,0.991719926056671,"ZFAND2B",0.0871082991626418,0.999890145482898,"ZFAND2B",0.100836898526141,FALSE
"ENSG00000158615","PPP1R15B",0.0226718603318766,0.991719926056671,"PPP1R15B",-0.0353267898380209,0.999890145482898,"PPP1R15B",0.0410112388348009,FALSE
"ENSG00000159210","SNF8",0.0287839297696746,0.991719926056671,"SNF8",0.114135423776406,0.999890145482898,"SNF8",0.0603526201965626,FALSE
"ENSG00000159214","CCDC24",-0.0674875905719439,0.991719926056671,"CCDC24",0.121185006430896,0.999890145482898,"CCDC24",0.133411672764784,FALSE
"ENSG00000159618","ADGRG5",0.0429714732736562,0.991719926056671,"ADGRG5",-0.201785341471813,0.999890145482898,"ADGRG5",0.173069203448141,FALSE
"ENSG00000160200","CBS",-0.067578493036482,0.991719926056671,"CBS",-0.0958188719233199,0.999890145482898,"CBS",0.0199689634141604,FALSE
"ENSG00000160219","GAB3",-0.11430890918229,0.991719926056671,"GAB3",0.368226085625982,0.999890145482898,"GAB3",0.341203766988744,FALSE
"ENSG00000161328","LRRC56",0.0967052818228786,0.991719926056671,"LRRC56",-0.361305308211421,0.999890145482898,"LRRC56",0.323862394068505,FALSE
"ENSG00000161544","CYGB",-0.0838621704460445,0.991719926056671,"CYGB",0.0178909197885058,0.999890145482898,"CYGB",0.0719503001115372,FALSE
"ENSG00000161642","ZNF385A",0.0530603719403968,0.991719926056671,"ZNF385A",-0.150740550120139,0.999890145482898,"ZNF385A",0.144109014001076,FALSE
"ENSG00000162639","HENMT1",-0.0588197798050971,0.991719926056671,"HENMT1",0.285893183627487,0.999890145482898,"HENMT1",0.243748874006091,FALSE
"ENSG00000162733","DDR2",-0.0820578508050298,0.991719926056671,"DDR2",-0.800226083179059,0.999890145482898,"DDR2",0.507821627144432,FALSE
"ENSG00000162813","BPNT1",0.0336465101912753,0.991719926056671,"BPNT1",0.149352035355458,0.999890145482898,"BPNT1",0.0818161614643442,FALSE
"ENSG00000163492","CCDC141",-0.0569913622410315,0.991719926056671,"CCDC141",-0.512181475347015,0.999890145482898,"CCDC141",0.321868015706312,FALSE
"ENSG00000163629","PTPN13",-0.03637060169675,0.991719926056671,"PTPN13",0.0307811156617545,0.999890145482898,"PTPN13",0.0474834347125209,FALSE
"ENSG00000163684","RPP14",-0.0390441966206734,0.991719926056671,"RPP14",0.0793087710348453,0.999890145482898,"RPP14",0.0836881860027694,FALSE
"ENSG00000163975","MELTF",-0.0838429100317193,0.991719926056671,"MELTF",-0.212847154223467,0.999890145482898,"MELTF",0.0912197758698302,FALSE
"ENSG00000165138","ANKS6",-0.0315173281998705,0.991719926056671,"ANKS6",-0.276977367395137,0.999890145482898,"ANKS6",0.173566458225289,FALSE
"ENSG00000165623","UCMA",0.10627716384205,0.991719926056671,"UCMA",0.653285671691631,0.999890145482898,"UCMA",0.386793425267173,FALSE
"ENSG00000165819","METTL3",-0.0244566080461154,0.991719926056671,"METTL3",-0.0113363999480307,0.999890145482898,"METTL3",0.00927738811673434,FALSE
"ENSG00000166153","DEPDC4",-0.0961272848361914,0.991719926056671,"DEPDC4",-0.344100091503334,0.999890145482898,"DEPDC4",0.175343253144197,FALSE
"ENSG00000166750","SLFN5",-0.0567121823234846,0.991719926056671,"SLFN5",-0.32089982215587,0.999890145482898,"SLFN5",0.186808871631149,FALSE
"ENSG00000166963","MAP1A",-0.0875665777794733,0.991719926056671,"MAP1A",0.340608060099941,0.999890145482898,"MAP1A",0.302765189976628,FALSE
"ENSG00000167004","PDIA3",-0.0197236312066995,0.991719926056671,"PDIA3",-0.0689099595332069,0.999890145482898,"PDIA3",0.0347799863013413,FALSE
"ENSG00000167283","ATP5MG",-0.0223109965964355,0.991719926056671,"ATP5MG",0.0115292519112,0.999890145482898,"ATP5MG",0.023928669196787,FALSE
"ENSG00000167986","DDB1",0.0195386761397955,0.991719926056671,"DDB1",0.025298590364002,0.999890145482898,"DDB1",0.0040728744069892,FALSE
"ENSG00000169131","ZNF354A",0.0364484601832368,0.991719926056671,"ZNF354A",-0.102458793853241,0.999890145482898,"ZNF354A",0.0982222612851961,FALSE
"ENSG00000169955","ZNF747",0.0377010690008182,0.991719926056671,"ZNF747",-0.0616451607155521,0.999890145482898,"ZNF747",0.0702483927177619,FALSE
"ENSG00000169957","ZNF768",-0.0289439623320328,0.991719926056671,"ZNF768",0.0621127025544437,0.999890145482898,"ZNF768",0.0643867852134585,FALSE
"ENSG00000170584","NUDCD2",-0.0336916073696695,0.991719926056671,"NUDCD2",-0.561621394428829,0.999890145482898,"NUDCD2",0.373302732419902,FALSE
"ENSG00000170681","CAVIN4",-0.0431948903195332,0.991719926056671,"CAVIN4",0.0942506151255767,0.999890145482898,"CAVIN4",0.0971886489438498,FALSE
"ENSG00000170759","KIF5B",-0.0233399928097901,0.991719926056671,"KIF5B",-0.00757711096457574,0.999890145482898,"KIF5B",0.0111460406437934,FALSE
"ENSG00000171357","LURAP1",0.0749894925524916,0.991719926056671,"LURAP1",0.249784454880095,0.999890145482898,"LURAP1",0.123598703179095,FALSE
"ENSG00000171970","ZNF57",-0.0467122326731893,0.991719926056671,"ZNF57",0.148277014289729,0.999890145482898,"ZNF57",0.137878218785938,FALSE
"ENSG00000172260","NEGR1",-0.0855326242316949,0.991719926056671,"NEGR1",-0.466851251379239,0.999890145482898,"NEGR1",0.269632987048773,FALSE
"ENSG00000172270","BSG",0.0229710562302839,0.991719926056671,"BSG",0.0346498729211457,0.999890145482898,"BSG",0.00825817047834299,FALSE
"ENSG00000172354","GNB2",0.0229088365054826,0.991719926056671,"GNB2",0.149362017783862,0.999890145482898,"GNB2",0.0894159019845541,FALSE
"ENSG00000172725","CORO1B",0.0303441128365683,0.991719926056671,"CORO1B",0.200064473473948,0.999890145482898,"CORO1B",0.120010417912117,FALSE
"ENSG00000172733","PURG",-0.0583260916838034,0.991719926056671,"PURG",-0.327895417124904,0.999890145482898,"PURG",0.190614298019285,FALSE
