"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000254473","UBQLN1-AS1",0.474885387442779,0.976037303268693,"UBQLN1-AS1",0.747234108380884,0.999941159641378,"UBQLN1-AS1",0.192579627422817,FALSE
"ENSG00000254560","BBOX1-AS1",0.485841523825616,0.976037303268693,"BBOX1-AS1",-0.214490578356587,0.999941159641378,"BBOX1-AS1",0.495209578535666,FALSE
"ENSG00000255471","PRSS23-AS1",0.464192739311419,0.976037303268693,"PRSS23-AS1",-4.46346724092011,0.497259240732373,"PRSS23-AS1",3.48438178740328,FALSE
"ENSG00000256802","LCIIAR",0.473650719146134,0.976037303268693,"LCIIAR",-0.794989628592717,0.999941159641378,"LCIIAR",0.897064192773001,FALSE
"ENSG00000257002","CHRM1-AS1",0.629638888537901,0.976037303268693,"CHRM1-AS1",0.515478745640259,0.999941159641378,"CHRM1-AS1",0.0807234111841484,FALSE
"ENSG00000259495","ARNT2-DT",0.208816784242277,0.976037303268693,"ARNT2-DT",0.28950587577963,0.999941159641378,"ARNT2-DT",0.0570558037938449,FALSE
"ENSG00000259969","ENSG00000259969",0.319559791670809,0.976037303268693,"ENSG00000259969",0.461965087676323,0.999941159641378,"ENSG00000259969",0.100695750482377,FALSE
"ENSG00000260136","ENSG00000260136",0.339314676253848,0.976037303268693,"ENSG00000260136",-0.296370558888756,0.999941159641378,"ENSG00000260136",0.4494973404695,FALSE
"ENSG00000260495","ENSG00000260495",0.464125816014879,0.976037303268693,"ENSG00000260495",1.34309080889628,0.90208748094766,"ENSG00000260495",0.621522106892027,FALSE
"ENSG00000260577","CDH3-AS1",0.376629965958867,0.976037303268693,"CDH3-AS1",0.272845105864735,0.999941159641378,"CDH3-AS1",0.0733869783570579,FALSE
"ENSG00000260669","ENSG00000260669",0.366792964913831,0.976037303268693,"ENSG00000260669",-0.462536606587547,0.999941159641378,"ENSG00000260669",0.586424563847158,FALSE
"ENSG00000261094","ENSG00000261094",0.248967289450599,0.976037303268693,"ENSG00000261094",0.527325589623014,0.999941159641378,"ENSG00000261094",0.196829041651475,FALSE
"ENSG00000263002","ZNF234",-0.146506467993372,0.976037303268693,"ZNF234",0.251095155538734,0.999941159641378,"ZNF234",0.281146804210333,FALSE
"ENSG00000263620","ENSG00000263620",0.505450736936604,0.976037303268693,"ENSG00000263620",0.395134296533756,0.999941159641378,"ENSG00000263620",0.078005503085216,FALSE
"ENSG00000266680","ENSG00000266680",-0.549886348000825,0.976037303268693,"ENSG00000266680",0.461327451099033,0.999941159641378,"ENSG00000266680",0.71503613457292,FALSE
"ENSG00000267059","ENSG00000267059",0.45434816394317,0.976037303268693,"ENSG00000267059",-0.797098622745286,0.999941159641378,"ENSG00000267059",0.884906509161522,FALSE
"ENSG00000269067","ZNF728",-0.134929746242287,0.976037303268693,"ZNF728",-1.95058650241839,0.999941159641378,"ZNF728",1.28386320459929,FALSE
"ENSG00000269968","GAPDH-AS1",-0.267822553529919,0.976037303268693,"GAPDH-AS1",-0.957069264589812,0.928210225903482,"GAPDH-AS1",0.487371023300976,FALSE
"ENSG00000270959","LPP-AS2",0.456309472654419,0.976037303268693,"LPP-AS2",0.795761065727152,0.999941159641378,"LPP-AS2",0.240028523346306,FALSE
"ENSG00000271860","ENSG00000271860",0.451346684664724,0.976037303268693,"ENSG00000271860",0.732512943756344,0.999941159641378,"ENSG00000271860",0.198814568444538,FALSE
"ENSG00000271889","C2orf74-AS1",0.174572128249459,0.976037303268693,"C2orf74-AS1",0.295969413932975,0.999941159641378,"C2orf74-AS1",0.0858408439244546,FALSE
"ENSG00000272677","HNRNPD-DT",0.478169281455701,0.976037303268693,"HNRNPD-DT",1.34676473657591,0.92827310326426,"HNRNPD-DT",0.614189736423319,FALSE
"ENSG00000272701","MESTIT1",-0.490827244620554,0.976037303268693,"MESTIT1",-0.788096801390024,0.999941159641378,"MESTIT1",0.210201319432012,FALSE
"ENSG00000273045","C2orf15",0.14845626300348,0.976037303268693,"C2orf15",0.189797374338338,0.999941159641378,"C2orf15",0.0292325801666657,FALSE
"ENSG00000274276","ENSG00000274276",-0.964109838247395,0.976037303268693,"ENSG00000274276",-0.810648125575474,0.999941159641378,"ENSG00000274276",0.108513817682817,FALSE
"ENSG00000276488","ENSG00000276488",0.593761356291329,0.976037303268693,"ENSG00000276488",-0.786782582987811,0.999941159641378,"ENSG00000276488",0.976191981190269,FALSE
"ENSG00000276728","ENSG00000276728",0.445182955296221,0.976037303268693,"ENSG00000276728",0.40939315858846,0.999941159641378,"ENSG00000276728",0.0253072079493461,FALSE
"ENSG00000276966","H4C5",0.696313811314627,0.976037303268693,"H4C5",-0.0345889940423339,0.999941159641378,"H4C5",0.516826330056179,FALSE
"ENSG00000277067","ENSG00000277067",0.554290316250958,0.976037303268693,"ENSG00000277067",0.305912656900962,0.999941159641378,"ENSG00000277067",0.175629527221624,FALSE
"ENSG00000278845","MRPL45",0.0719716164090702,0.976037303268693,"MRPL45",-0.0131292851623358,0.999941159641378,"MRPL45",0.0601754245862301,FALSE
"ENSG00000279059","ENSG00000279059",0.237016372860804,0.976037303268693,"ENSG00000279059",0.458709983960559,0.999941159641378,"ENSG00000279059",0.15676105575437,FALSE
"ENSG00000279329","ENSG00000279329",0.387190348343051,0.976037303268693,"ENSG00000279329",0.330209059338572,0.999941159641378,"ENSG00000279329",0.0402918558558176,FALSE
"ENSG00000279520","ENSG00000279520",-0.394896963826638,0.976037303268693,"ENSG00000279520",-0.274817286793708,0.999941159641378,"ENSG00000279520",0.0849091539126753,FALSE
"ENSG00000280046","ENSG00000280046",-0.290439606399853,0.976037303268693,"ENSG00000280046",0.214505097336093,0.999941159641378,"ENSG00000280046",0.357049824135919,FALSE
"ENSG00000280063","ENSG00000280063",-0.288537395089697,0.976037303268693,"ENSG00000280063",-0.191201955885557,0.999941159641378,"ENSG00000280063",0.0688265491110184,FALSE
"ENSG00000280279","LINC02887",0.396639518793282,0.976037303268693,"LINC02887",0.780412405821439,0.999941159641378,"LINC02887",0.271368410853148,FALSE
"ENSG00000282022","ENSG00000282022",0.542225504630511,0.976037303268693,"ENSG00000282022",-0.0159274282019945,0.999941159641378,"ENSG00000282022",0.394673723745024,FALSE
"ENSG00000282051","ENSG00000282051",-0.663217492533964,0.976037303268693,"ENSG00000282051",-0.972510580278897,0.999941159641378,"ENSG00000282051",0.218703239718568,FALSE
"ENSG00000283706","PRSS50",-0.783244250804386,0.976037303268693,"PRSS50",0.305641316890193,0.999941159641378,"PRSS50",0.769958368853,FALSE
"ENSG00000284554","ENSG00000284554",-0.80102450937475,0.976037303268693,"ENSG00000284554",-1.44781080561818,0.999941159641378,"ENSG00000284554",0.457346976052261,FALSE
"ENSG00000284672","ENSG00000284672",0.377408922277907,0.976037303268693,"ENSG00000284672",0.194061147397184,0.999941159641378,"ENSG00000284672",0.129646454933624,FALSE
"ENSG00000286136","ENSG00000286136",-0.704223354649196,0.976037303268693,"ENSG00000286136",0.609091236688854,0.999941159641378,"ENSG00000286136",0.928653653366375,FALSE
"ENSG00000286181","FLICR",-0.617026003359957,0.976037303268693,"FLICR",-0.886137715328465,0.999941159641378,"FLICR",0.190290716429653,FALSE
"ENSG00000286391","ENSG00000286391",-0.395760950040947,0.976037303268693,"ENSG00000286391",-1.0837196507757,0.999941159641378,"ENSG00000286391",0.48646026246583,FALSE
"ENSG00000286615","ENSG00000286615",-0.613450322899319,0.976037303268693,"ENSG00000286615",-0.0984652975453471,0.999941159641378,"ENSG00000286615",0.364149403637319,FALSE
"ENSG00000288065","ENSG00000288065",-0.614215208845481,0.976037303268693,"ENSG00000288065",0.378507937059227,0.999941159641378,"ENSG00000288065",0.701961268310061,FALSE
"ENSG00000289124","ENSG00000289124",-0.382014485605473,0.976037303268693,"ENSG00000289124",0.671349869422298,0.999941159641378,"ENSG00000289124",0.744841078500331,FALSE
"ENSG00000289412","ZEBTR",-0.472834744931058,0.976037303268693,"ZEBTR",0.183275998941958,0.999941159641378,"ZEBTR",0.463940356201959,FALSE
"ENSG00000290082","ENSG00000290082",0.685777860642695,0.976037303268693,"ENSG00000290082",0.632027910723668,0.999941159641378,"ENSG00000290082",0.0380069540761815,FALSE
"ENSG00000290285","ENSG00000290285",-0.429301374167358,0.976037303268693,"ENSG00000290285",-0.656737671879183,0.999941159641378,"ENSG00000290285",0.160821748399994,FALSE
"ENSG00000290535","ENSG00000290535",0.487071081327111,0.976037303268693,"ENSG00000290535",-0.0339975540277387,0.999941159641378,"ENSG00000290535",0.368451165523035,FALSE
"ENSG00000291072","ENSG00000291072",0.105616739715433,0.976037303268693,"ENSG00000291072",0.160165033021815,0.999941159641378,"ENSG00000291072",0.0385714680990948,FALSE
"ENSG00000291124","ENSG00000291124",-0.137555610512242,0.976037303268693,"ENSG00000291124",0.19649829656925,0.999941159641378,"ENSG00000291124",0.236211782979184,FALSE
"ENSG00000291141","EMBP1",0.216343603367182,0.976037303268693,"EMBP1",0.37044876824818,0.999941159641378,"EMBP1",0.108968807103225,FALSE
"ENSG00000291177","ZNF56P",-0.769231944220841,0.976037303268693,"ZNF56P",-0.646227698510424,0.999941159641378,"ZNF56P",0.0869771362565725,FALSE
"ENSG00000291210","ENSG00000291210",0.275616855409557,0.976037303268693,"ENSG00000291210",-0.0495902138911126,0.999941159641378,"ENSG00000291210",0.229956123992307,FALSE
"ENSG00000291234","ENSG00000291234",-0.137213150847206,0.976037303268693,"ENSG00000291234",-0.0596856772591286,0.999941159641378,"ENSG00000291234",0.0548202023023904,FALSE
"ENSG00000144583","MARCHF4",0.179104883634277,0.976070035690842,"MARCHF4",0.0345469799253693,0.999941159641378,"MARCHF4",0.10221787398668,FALSE
"ENSG00000104689","TNFRSF10A",-0.143734278432114,0.976075686099619,"TNFRSF10A",0.346791843951219,0.999941159641378,"TNFRSF10A",0.346854347486397,FALSE
"ENSG00000112984","KIF20A",0.07553749381187,0.976075686099619,"KIF20A",-0.0126340910378583,0.999941159641378,"KIF20A",0.0623467255552079,FALSE
"ENSG00000123444","KBTBD4",-0.111190124342239,0.976075686099619,"KBTBD4",0.15040269367538,0.999941159641378,"KBTBD4",0.184974055529957,FALSE
"ENSG00000131773","KHDRBS3",-0.107622598918414,0.976075686099619,"KHDRBS3",0.0585289453671302,0.999941159641378,"KHDRBS3",0.117486883668925,FALSE
"ENSG00000132964","CDK8",0.0978686325695946,0.976075686099619,"CDK8",-0.180749687724885,0.999941159641378,"CDK8",0.197012903643032,FALSE
"ENSG00000151576","QTRT2",-0.10862007586835,0.976075686099619,"QTRT2",-0.250232029838185,0.999941159641378,"QTRT2",0.100134772949148,FALSE
"ENSG00000151693","ASAP2",-0.116190888194851,0.976075686099619,"ASAP2",-0.436425903670738,0.632348815806592,"ASAP2",0.226440351016378,FALSE
"ENSG00000152223","EPG5",0.10655062458825,0.976075686099619,"EPG5",-0.277478332053696,0.999941159641378,"EPG5",0.271549479413514,FALSE
"ENSG00000160678","S100A1",-0.406660509606176,0.976075686099619,"S100A1",0.000457313674664833,0.999941159641378,"S100A1",0.287875773583789,FALSE
"ENSG00000166974","MAPRE2",0.0979526087055761,0.976075686099619,"MAPRE2",-0.13591142311056,0.999941159641378,"MAPRE2",0.165366842772817,FALSE
"ENSG00000172716","SLFN11",0.502305151863483,0.976075686099619,"SLFN11",0.502129092768081,0.999941159641378,"SLFN11",0.000124492580248145,FALSE
"ENSG00000181222","POLR2A",-0.0656565464602574,0.976075686099619,"POLR2A",-0.0336724621589976,0.999941159641378,"POLR2A",0.022616162899463,FALSE
"ENSG00000186998","EMID1",-0.181016179391581,0.976075686099619,"EMID1",-0.624667011163097,0.974966078410244,"EMID1",0.313708511624691,FALSE
"ENSG00000213079","SCAF8",0.069202176190247,0.976075686099619,"SCAF8",0.0741848856806786,0.999941159641378,"SCAF8",0.00352330766936673,FALSE
"ENSG00000224411","HSP90AA2P",-0.433286949956398,0.976075686099619,"HSP90AA2P",-0.472736762691688,0.999941159641378,"HSP90AA2P",0.0278952301016626,FALSE
"ENSG00000227486","ENSG00000227486",0.452155492298209,0.976075686099619,"ENSG00000227486",0.563397827550586,0.999941159641378,"ENSG00000227486",0.078660209611983,FALSE
"ENSG00000243978","RTL9",-0.611173481889552,0.976075686099619,"RTL9",-0.497119956534876,0.999941159641378,"RTL9",0.0806480211965232,FALSE
"ENSG00000274993","ENSG00000274993",0.504525303185017,0.976075686099619,"ENSG00000274993",0.768538324381942,0.999941159641378,"ENSG00000274993",0.186685397609893,FALSE
"ENSG00000278982","ENSG00000278982",0.66426577312087,0.976075686099619,"ENSG00000278982",0.473833821886209,0.999941159641378,"ENSG00000278982",0.134655724072615,FALSE
"ENSG00000163932","PRKCD",0.0854622407031526,0.976107249273828,"PRKCD",0.121301616886319,0.999941159641378,"PRKCD",0.0253422659326128,FALSE
"ENSG00000102409","BEX4",0.0953300351961953,0.976334024640821,"BEX4",-0.0681920851256044,0.999941159641378,"BEX4",0.115627600153547,FALSE
"ENSG00000070388","FGF22",-0.362366440540472,0.976387366435841,"FGF22",-0.610933346141969,0.999941159641378,"FGF22",0.175763344529375,FALSE
"ENSG00000138399","FASTKD1",0.112232706358554,0.976387366435841,"FASTKD1",0.22489623487604,0.999941159641378,"FASTKD1",0.0796651450071182,FALSE
"ENSG00000241973","PI4KA",0.0690147065253882,0.976387366435841,"PI4KA",-0.0232749819273471,0.999941159641378,"PI4KA",0.065258664538523,FALSE
"ENSG00000268043","NBPF12",0.143484225524458,0.97656543198303,"NBPF12",0.26874795408145,0.999941159641378,"NBPF12",0.0885748318993603,FALSE
"ENSG00000011028","MRC2",0.093516500059656,0.97670552277253,"MRC2",-0.0435721487840493,0.999941159641378,"MRC2",0.0969363132210854,FALSE
"ENSG00000065802","ASB1",-0.118138914585371,0.97670552277253,"ASB1",0.196149601675564,0.999941159641378,"ASB1",0.222235541097165,FALSE
"ENSG00000066117","SMARCD1",-0.0645763659842932,0.97670552277253,"SMARCD1",-0.0160872964196574,0.999941159641378,"SMARCD1",0.0342869499025802,FALSE
"ENSG00000067221","STOML1",0.219049001301292,0.97670552277253,"STOML1",-0.260006420382758,0.999941159641378,"STOML1",0.338743337236972,FALSE
"ENSG00000074755","ZZEF1",0.120424495390052,0.97670552277253,"ZZEF1",0.335813425570704,0.991907515041911,"ZZEF1",0.152302973123255,FALSE
"ENSG00000077458","FAM76B",0.119893010042548,0.97670552277253,"FAM76B",0.2529534895841,0.999941159641378,"FAM76B",0.0940879673917651,FALSE
"ENSG00000077684","JADE1",0.0655306100888186,0.97670552277253,"JADE1",0.135001870636189,0.999941159641378,"JADE1",0.0491235994306229,FALSE
"ENSG00000092978","GPATCH2",-0.0922742992940485,0.97670552277253,"GPATCH2",-0.13719497723876,0.999941159641378,"GPATCH2",0.0317637159902027,FALSE
"ENSG00000094631","HDAC6",0.0928875620582019,0.97670552277253,"HDAC6",0.254945519243933,0.999941159641378,"HDAC6",0.114592280471269,FALSE
"ENSG00000099974","DDTL",-0.30595134062682,0.97670552277253,"DDTL",0.254033858085075,0.999941159641378,"DDTL",0.395969331373277,FALSE
"ENSG00000102309","PIN4",-0.0994850127337521,0.97670552277253,"PIN4",-0.16350837073816,0.999941159641378,"PIN4",0.0452713505992507,FALSE
"ENSG00000105171","POP4",0.105021043126478,0.97670552277253,"POP4",0.00475654776532518,0.999941159641378,"POP4",0.0708977045821181,FALSE
"ENSG00000107897","ACBD5",0.110428254480044,0.97670552277253,"ACBD5",0.247796005705598,0.999941159641378,"ACBD5",0.0971336684079353,FALSE
"ENSG00000108924","HLF",-0.518666536519245,0.97670552277253,"HLF",-1.08440873223288,0.999941159641378,"HLF",0.400040142992477,FALSE
"ENSG00000109158","GABRA4",-0.829241605297488,0.97670552277253,"GABRA4",0.0222790362961093,0.999941159641378,"GABRA4",0.602116019991152,FALSE
"ENSG00000110422","HIPK3",0.0870284797794175,0.97670552277253,"HIPK3",0.12083074215187,0.999941159641378,"HIPK3",0.0239018089430077,FALSE
"ENSG00000113391","ARB2A",0.134415974472829,0.97670552277253,"ARB2A",0.0700758981126981,0.999941159641378,"ARB2A",0.0454953042963086,FALSE
"ENSG00000130244","FAM98C",-0.175959436465873,0.97670552277253,"FAM98C",-0.0806040581604128,0.999941159641378,"FAM98C",0.0674264346223996,FALSE
"ENSG00000132321","DRC11",0.127016100833494,0.97670552277253,"DRC11",-0.168456707525698,0.999941159641378,"DRC11",0.208930826447018,FALSE
"ENSG00000135148","TRAFD1",0.0870474011157172,0.97670552277253,"TRAFD1",0.0570864173003209,0.999941159641378,"TRAFD1",0.0211856148268871,FALSE
"ENSG00000135974","C2orf49",0.100859590103557,0.97670552277253,"C2orf49",0.0568938464180263,0.999941159641378,"C2orf49",0.0310884754999485,FALSE
"ENSG00000136636","KCTD3",0.062899809105268,0.97670552277253,"KCTD3",-0.070924983414097,0.999941159641378,"KCTD3",0.0946284182813257,FALSE
"ENSG00000136960","ENPP2",-0.1829451544938,0.97670552277253,"ENPP2",0.556490254559826,0.999941159641378,"ENPP2",0.522859791991268,FALSE
"ENSG00000143376","SNX27",0.07727240419379,0.97670552277253,"SNX27",0.104466665831325,0.999941159641378,"SNX27",0.0192292468132625,FALSE
"ENSG00000165121","ENSG00000165121",0.523879414708817,0.97670552277253,"ENSG00000165121",-0.00107603582210569,0.999941159641378,"ENSG00000165121",0.371199558891254,FALSE
"ENSG00000165424","ZCCHC24",-0.118820051682541,0.97670552277253,"ZCCHC24",-0.169836610873294,0.999941159641378,"ZCCHC24",0.0360741549565857,FALSE
"ENSG00000165449","SLC16A9",0.108625722659102,0.97670552277253,"SLC16A9",-0.0178580412364164,0.999941159641378,"SLC16A9",0.0894375271605192,FALSE
"ENSG00000169064","ZBBX",0.61771268934501,0.97670552277253,"ZBBX",0.442358189503326,0.999941159641378,"ZBBX",0.12399435594963,FALSE
"ENSG00000171469","ZNF561",-0.0815221574143093,0.97670552277253,"ZNF561",0.021954495963584,0.999941159641378,"ZNF561",0.0731690432979982,FALSE
"ENSG00000180758","GPR157",-0.17956960203857,0.97670552277253,"GPR157",-0.517682622165675,0.999941159641378,"GPR157",0.239082009339339,FALSE
"ENSG00000182010","RTKN2",0.0733067531592533,0.97670552277253,"RTKN2",0.105946525527247,0.999941159641378,"RTKN2",0.0230798043777938,FALSE
"ENSG00000183648","NDUFB1",0.136849321339671,0.97670552277253,"NDUFB1",0.182070558371394,0.999941159641378,"NDUFB1",0.0319762433587751,FALSE
"ENSG00000196504","PRPF40A",0.0683586240978058,0.97670552277253,"PRPF40A",-0.0188872624438547,0.999941159641378,"PRPF40A",0.0616921580042403,FALSE
"ENSG00000203635","ENSG00000203635",0.290754860765964,0.97670552277253,"ENSG00000203635",0.336269799240757,0.999941159641378,"ENSG00000203635",0.0321839216408141,FALSE
"ENSG00000203710","CR1",-0.353952597100621,0.97670552277253,"CR1",0.447113225121642,0.999941159641378,"CR1",0.56643907507014,FALSE
"ENSG00000204257","HLA-DMA",0.195060267107615,0.97670552277253,"HLA-DMA",0.35352097288525,0.999941159641378,"HLA-DMA",0.112048639606972,FALSE
"ENSG00000213658","LAT",-0.343207291180497,0.97670552277253,"LAT",-0.175874966297057,0.999941159641378,"LAT",0.11832182163679,FALSE
"ENSG00000247828","TMEM161B-DT",-0.120435047859872,0.97670552277253,"TMEM161B-DT",-0.0794855794975303,0.999941159641378,"TMEM161B-DT",0.028955646764996,FALSE
"ENSG00000249936","RAC1P2",-0.464185914405821,0.97670552277253,"RAC1P2",0.227335246022368,0.999941159641378,"RAC1P2",0.488979301872763,FALSE
"ENSG00000253200","ENSG00000253200",-0.272125858784817,0.97670552277253,"ENSG00000253200",-0.0797584240521669,0.999941159641378,"ENSG00000253200",0.136024317578918,FALSE
"ENSG00000257285","PRMT5-DT",-0.323069398851029,0.97670552277253,"PRMT5-DT",-0.0997438723731974,0.999941159641378,"PRMT5-DT",0.15791499418453,FALSE
"ENSG00000258433","ENSG00000258433",-0.385534770281946,0.97670552277253,"ENSG00000258433",-0.951147107262575,0.999941159641378,"ENSG00000258433",0.399948319001773,FALSE
"ENSG00000259917","HNRNPLP2",-0.396990740242285,0.97670552277253,"HNRNPLP2",0.283764516545915,0.999941159641378,"HNRNPLP2",0.481366658403326,FALSE
"ENSG00000262468","LINC01569",-0.430489314189212,0.97670552277253,"LINC01569",0.70233096911323,0.999941159641378,"LINC01569",0.801024904188823,FALSE
"ENSG00000265194","ENSG00000265194",-0.289059716707909,0.97670552277253,"ENSG00000265194",0.113435581002488,0.999941159641378,"ENSG00000265194",0.28460715440672,FALSE
"ENSG00000266962","HSD17B1-AS1",0.109675875929072,0.97670552277253,"HSD17B1-AS1",-0.130740608624174,0.999941159641378,"HSD17B1-AS1",0.170000126536631,FALSE
"ENSG00000267057","LINC01905",-0.231190144024547,0.97670552277253,"LINC01905",-0.0827747017519474,0.999941159641378,"LINC01905",0.104945565663756,FALSE
"ENSG00000269883","ENSG00000269883",-0.47037575815598,0.97670552277253,"ENSG00000269883",0.140242078003504,0.999941159641378,"ENSG00000269883",0.431772012661827,FALSE
